custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
56246,npdymuxsgb,RVeA7b7YL2Noy06cTl6S45mryut,388045,xqkfrscafi,2337.57,njqrwqisyz,telets sleep slyly furiously unusual dolphins. slyly special 
142689,Customer#000142689,IvRVu uZXLMt9WsVBBNLRBLTT1tB 1yMbJNvX,19,29-694-613-2392,1347.63,FURNITURE,"blithely quick accounts sleep slyly slyly even excuses. idle, bold packages against the "
5056,Customer#000005056,"QZVLmqT5h9g0svCuS4OL6823Qc9rzKAc9I,E44aD",15,25-505-902-2449,-57.4,BUILDING,l requests cajole quickly furiously ironic packages. packages among the f
136232,Customer#000136232,HEbMppjKF2,1,11-975-121-1021,6497.0,MACHINERY, ironic accounts haggle furiously unus
79818,Customer#000079818,xnxjacgygr,2,jrzlpmkwez,3589.0,MACHINERY, fluffily even deposits sleep slyly sometim
119476,Customer#000119476,bhzckjsvzy,14,quxdfljlcv,728506.6686899272,MACHINERY,dawdhsveiw
106814,wzqooftrgo,"5Azp,Q2ueg,6QO77",410030,oitazvmhhz,892665.3146147414,AUTOMOBILE,"t, special accounts. finally express accoun"
136919,Customer#000136919,qjrK1Pd1GdsGgcsCXYKnUfPPQ ER41RGqGxIOJHg,16,26-282-479-7493,2130.79,AUTOMOBILE,furiously special requests ought to nag furiously a
21791,Customer#000021791,0IOWemRH6X80MG3QQjhqU,1,11-560-917-9370,9145.86,FURNITURE,ove the never ironic pinto beans. fluffily final p
906,Customer#000000906,1Uavkms1A5z,6,16-594-569-6627,-613.45,HOUSEHOLD, accounts. furiously silent ins
146249,Customer#000146249,"UMSQE,Zbb2gg5T7CBHGo7WdeWburFipVck4O0",11,21-202-382-6742,-371.35,AUTOMOBILE,egular accounts haggle furiously even requests. always perma
20154,Customer#000020154,"o79HVK KdulIm8G,Vo3vOND5O",12,22-405-968-5520,1286.36,BUILDING, ironic excuses was permanently final 
135283,Customer#000135283,iOMyJSkf4KvhHk,21,31-335-767-1486,4815.7,BUILDING,sleep quickly. slyly final accounts about the blithely regular ideas haggle blithely along the
79169,prnsgddyvd,"Sk,DTrDZdkELCVy1wjvg95WUcFl1a,T6uAwoos5",17,ppsssyzskz,376121.34808460897,MACHINERY,xrzgbrriyk
64235,Customer#000064235,4RixvPhNrwDF,6,16-736-767-5207,7769.19,BUILDING,cial asymptotes. slyly ironic platelets are slyly. quickly i
26312,Customer#000026312,9qneeobgAuM3oW8T73G,24,34-323-124-2338,1746.44,BUILDING,nvxxrjuzyb
35269,Customer#000035269,vvheosnjrf,9,19-394-549-3504,192139.95765110757,HOUSEHOLD, unusual packages sleep. quickly final instructions after th
96344,Customer#000096344,14cBL13NEXtMOl0MLWevEg2LaLhuxcmC,850947,26-147-583-6518,240106.734598175,hifqcbkkml,ltdopdxrwk
6731,Customer#000006731,HpEXXgDmsqIPyVb FXeWbadti,2,12-283-284-3677,7639.55,MACHINERY, foxes. carefully final asymptotes print excuses. furiously ironic waters engage. c
42619,Customer#000042619,"YUUHZx,xq2MPHk5vSi7,NDBGkj6sK67",24,34-441-437-7237,2093.26,MACHINERY,ual theodolites sleep. fluffily bold package
139186,Customer#000139186,"NUijZ,Q39YyIlgm5BBQsWyoF",21,31-311-528-6859,1417.5,FURNITURE,ests along the quickly silent courts detect quickly above the ironic foxes.
108969,Customer#000108969,M9H7iK4SrxXjWrr BKP28SO0,12,22-886-617-2449,3792.36,HOUSEHOLD,ideas. carefully regular requests maintain furiously ironic g
75890,pnjlcwbkap,xIhnGu75HIJMGOilacI2LfDkErkYkDUdYNn,345075,uclanmtweo,891468.6291541139,onakhqoosg,anxqgkwvbe
25660,Customer#000025660,aYTcJAD31Wl2lxiwWkrJaEilaHfN,22,ppibxdorku,9333.94,FURNITURE,alongside of the packages. carefully regular deposits acc
40192,Customer#000040192,"2oauJhhHRN6ECzT6km,hZhOXi4hL",12,22-283-384-5116,5711.01,BUILDING,are. boldly final pinto beans nag slyly requests. slyly special foxes poach after the carefully final requests. ca
15949,Customer#000015949,vkuqjbqdtn,17,27-138-407-7149,4357.83,qtxkjonblh,"ng foxes wake against the bold, final accounts. even acc"
121733,Customer#000121733,"aPKMYzEE3jQ6qJz,aP9LU5Lzx,UnFONNUGXou",12,22-270-612-9757,-192.72,MACHINERY,s. ironic decoys are slyly after the ruthless deposits. carefully special dependencies nag among the furiously pe
41828,Customer#000041828,"FORX23qOsWdYV,8NHqjakg 8MpiQD0gxJ1z1N",11,21-512-840-6205,937.36,MACHINERY,gle quickly pending foxes. furious accounts sleep carefully according to the carefully even accounts. bol
92561,smpywhkueb,"RREJYgq1NB1HjgqbIayL,3s",943234,12-337-802-9880,9161.6,AUTOMOBILE,g instructions across the pains nag blithely blithely silent decoys.
130946,xtcrnobkmb,"iTvFzy1NpIAxKvdEgnUaKefbugjAcp9,wnS",783209,waphyuxekv,9706.69,zmvwfdqxcy, quickly ironic deposits. carefully regular epitaphs sl
1769,Customer#000001769,aaakwqphnc,297028,20-708-644-8998,657857.0288590788,AUTOMOBILE,mmdbyngeav
106897,Customer#000106897,"PaolTZd,YQVXF E2NtbtNzXUInVn",20,30-859-826-9851,2888.2,MACHINERY,ily express accounts. furiously final instructions wake al
21111,fwwnydzobc,23XIXcTYO3RrHZ3u3075u2dvMdO0pUod6xnh3,21,31-236-893-1915,4980.13,AUTOMOBILE,ljflappceh
7752,Customer#000007752,ykokbqnnlt,14,24-742-733-8570,443575.27304180776,FURNITURE,gvygbcphel
91597,oadbhndpdr,ZF3P I46Lyr9,968272,onayoutwmc,594303.3482211956,AUTOMOBILE,s haggle. express packages affix? furiously bold packages s
746,Customer#000000746,"JOKj8N2QKUm8Gi,F4qX0fLVy",560538,hrlruqeucg,965735.8463971962,fjionfipys, final theodolites. final pinto beans haggle-- furiously 
57895,Customer#000057895,mjxrltwovv,71233,qiwajztltj,9929.17,FURNITURE, instructions sleep about the fi
110909,ijjgeopxpv, UiOE6H7Dt9lbWi1irsNwAl07A1E ,12,22-290-838-3567,832612.1691831902,HOUSEHOLD,phlwvnrvnv
63845,Customer#000063845,kZFNW IhOSP,15,25-428-941-2031,8385.22,FURNITURE,ideas cajole daringly against the sl
87646,mjdfvaxyoo,krxbjdhlfs,700954,wqwhhrkrui,530723.5493327709,BUILDING,"ts. blithely even accounts detect even, unus"
48279,Customer#000048279,N2b3z5t69mbRXYKPxQQQS92XctuCpEkzId6,12,22-226-945-9282,3671.03,BUILDING,sleep bravely. furiously bold theodolites haggle. unusual ideas are car
46244,Customer#000046244,YxdZVSffjCR1d9IfAuXb3o03,9,19-588-309-4984,2945.78,BUILDING,"s the daring foxes cajole blithely unusual accounts. final, bold excuses "
58819,Customer#000058819,KZ4MK34Pi1TGeBOHAzqXaWW,21,31-494-554-3479,5969.72,BUILDING," ideas sleep. blithely silent packages wake. furiously express excuses wake. special,"
28583,wzactflggt,"PNf0XwIDO qO18PvoyhDe4bslex,t",727546,zwrwapfqyg,312653.84923614626,BUILDING,foxes haggle blithely about the ideas. carefull
127718,Customer#000127718,e5zMVPkKOEbR1hiAxQWQBz2APKTg2Glgwwv9T,251095,13-771-822-1858,385760.49505985086,FURNITURE,gonewmmead
118425,Customer#000118425, 2G1ZBPGdE7QYJ8Uf4KAz,15,25-444-647-8350,6451.72,BUILDING,iously packages. slyly thin requests run furio
24400,Customer#000024400,2CYvGSgiHmN68L7MYDw,14,24-641-110-5969,9746.47,BUILDING,ng requests wake among the slyly unusual packages. furiously final instructions above the slowly unusual pattern
36754,Customer#000036754,7KvtZ7kcUOsxPgLvsRghI,14,24-719-816-2983,-754.63,BUILDING," cajole fluffily around the special, pending requests. silent accounts solve blithel"
133369,Customer#000133369,"GyPZJ,zVnOwr,jd",2,12-914-605-1260,1451.92,BUILDING,"ly after the furiously silent asymptotes. carefully bold requests after the special, ironic"
22737,Customer#000022737,tvooeynesm,181046,cikvnkfcrw,841265.2288568598,udebcbcrym,s slyly. furiously regular foxes against the regular theodolites haggle boldly final asymptot
105693,Customer#000105693,ylFrBhvWaFAXecs6f5EgdcWtkkdZyZVTnZhWDvO,16,26-543-792-7625,9008.62,HOUSEHOLD," fluffily final requests. quickly regular notornis are. express, final requests boost against"
39728,Customer#000039728,pnttxxuajl,343378,kzyqivhhah,825504.697265737,MACHINERY,y slyly final theodolites. quickly express packages sleep fluffily. car
68609,Customer#000068609,fjhfxxfcew,733861,qqzocjaigy,-371.01,MACHINERY,urqcjpjzxo
11650,Customer#000011650,PuklkOc QFG,16,26-452-653-8856,2149.71,BUILDING,ironic sentiments wake quickly about the furious ideas. slyly bold accounts sleep carefully. slyly p
147464,Customer#000147464,xpjxyggzvv,9,rqntdymqqs,6460.99,HOUSEHOLD,shahyaofoj
140045,Customer#000140045,"VRa GrfovCb9UmxRDmT2x,Y0tmGMn",8,18-183-759-9499,6538.1,MACHINERY,"nments. final theodolites haggle ruthlessly ironic deposits. ironic, bold somas sleep. furiousl"
52022,Customer#000052022,"umYMR4alBUkj5Z0TCgyKn1nWd,kyq",11,21-167-848-6460,2324.17,HOUSEHOLD,lly ironic grouches are final pinto beans. care
99524,wckirkldjs,"iz7YvW6,9Gd5NrbNELXH6vEc8TF",21,scdmqbnkjd,9308.61,MACHINERY,arefully even asymptotes; furiously even deposits n
124148,Customer#000124148,miooyijoya,5,15-652-476-8803,6480.82,HOUSEHOLD,deas. furiously bold packages cajole quickly
27287,Customer#000027287,R9RB Jbinlh20Dl8 fxWp lZmM94icMTu0sJZ9K,3,13-457-955-4709,7542.78,MACHINERY,o beans. slyly unusual deposits nag. slyly
101738,Customer#000101738,zoO2MmIL3nroiHsJe8fNwNe,9,19-190-103-2598,1135.31,MACHINERY, wake blithely furiously silent gifts. carefully ironic courts about the care
129299,Customer#000129299,rykuumrwgu,2,12-305-362-3300,92572.98209662456,FURNITURE,"aggle furiously after the ironic, express foxes? final, express hockey pl"
11028,Customer#000011028,bvymowuidf,12,22-593-400-3514,9373.67,ckytryhzoy,dogged deposits-- carefully pending requests haggle. ironic foxes wake quickly about the quickly regula
135622,rcfnjtkyay,amzdqpzodx,18,28-180-715-9787,7371.99,BUILDING,heodolites. furiously special requests 
8734,Customer#000008734,"0,dktzeo DYlhmEInr nvnHfvp78cig",16,26-573-397-8661,3625.11,MACHINERY,. regular requests above the frays doubt ironic instructions. slyly bold attainments wake blithely. ironic ide
96202,Customer#000096202,4Vcxcx3w4zMjVYNQaqrweweQY6TJO AP9rdvQaLl,3,13-194-779-9597,4703.04,HOUSEHOLD,en packages use. fluffily regular dependencies boost. never pending requ
89172,Customer#000089172,"J4uymZRC7Rx,jPb48bJmtVJGSk",8,18-257-306-1489,4770.93,vawckgbunt,pending pinto beans. quick ideas sublate. furiously unusual deposits cajole accounts. slyly express packages grow qu
96977,Customer#000096977,HtlKeLDAILUQKRjbMKde poWWB,5,15-258-556-7696,7154.01,MACHINERY,es x-ray quickly pending accounts. slyly special platelets impress according to the carefully spec
111590,Customer#000111590,ratrzrkewf,523424,sfrgbiutfj,7444.46,FURNITURE,dsdvqddbyi
144609,passdkqmta,MrCH86HDCXKkjJc9mBkjQUZx6qn2e60Ocfg1,11,ecboeecrei,2289.17,repvuwppxl,"pinto beans haggle. even, ironic dolphins sleep furiously. final packages use. iro"
101689,Customer#000101689,OYkNpHdKvKFTLCS79HmGCv9,0,10-806-508-7266,8902.35,HOUSEHOLD,oss the blithely ironic accounts. blithely unusual deposits poach about the never regular instructions. slyly ironi
76764,Customer#000076764,XmlrOu9T5fY0YrgjJ1Ps6PxL,6,16-848-663-1366,1925.5,MACHINERY,s integrate along the unusual accounts. ironic instructions snooze slyly. packages are furiously. 
38144,odzpacjggy,xspwtqvvst,1,11-746-778-4302,5294.28,MACHINERY,efully express deposits. furiously regular requests boost slyly regular requests. slyly special depe
130909,Customer#000130909,"8x6RogDxECwceZ9nQL1O7da,jGbQgK z9ZHVrp",1,11-133-773-6484,9505.37,MACHINERY,"quickly accounts. excuses hinder. even realms sleep slyly. bold, i"
66437,Customer#000066437,"m7,6IFWwD5SqgwiT0VSkFpVzA3G Y",13,23-138-513-9876,8591.73,MACHINERY,blithely pending instructions use carefully. slyly bold requests around the ev
62102,Customer#000062102,HO5VuDw5bEgRSjulr4KPHg ,7,17-177-208-8110,1614.57,HOUSEHOLD,sly final packages. carefully express instructions haggle slyly furious packages. bold ideas nag ironic packages.
103652,Customer#000103652,"v1OAM2j8VXADWo5kkrkmoSKheDpQLmu,onNk33 ",5,15-836-271-3221,2256.88,BUILDING,"ng pinto beans wake quickly ironic, ruth"
99938,Customer#000099938,"HaRAQagJOAnXjSM1vfmPICpXXak9Hpw,a2",4,14-305-666-7277,-262.55,FURNITURE,unts use slyly unusual packages. quickly regular dolphi
60083,Customer#000060083,nflrsomtkb,12,22-811-334-7808,911711.4063557021,bcnyschghy,xzmtaxesqu
101527,Customer#000101527,"JM9PkseuOb,K",0,10-109-635-7992,3978.17,HOUSEHOLD,nal requests try to sleep after the blithely even deposits. 
74314,Customer#000074314,b1Vcv7E6oRy,2,12-912-114-1363,7832.81,MACHINERY,ost furiously ironic accounts. slyly thin instructions against the carefully express epitaphs sleep
86621,Customer#000086621,NAcYHq6lQVY73TaUOpX4,24,34-285-355-3694,8567.14,HOUSEHOLD,"atterns sleep about the fluffily express packages. final requests along the bold, regu"
140928,Customer#000140928,"UDjkgWJlM49bh2UVm2H2go9vVt6,n9j",8,18-987-758-8979,5945.39,MACHINERY,lly final instructions wake permane
104955,efnqasafmb,IDu40ZVe9oJqsIwyyE1ZGaG3zQBZXpgq5tsy,2,oivnslpkgd,288952.0027615059,pwcbgvumlu,"thely regular foxes after the daringly final theodolites wake regular, bold foxes. fluffi"
46073,Customer#000046073,"BkfssVVAWWI9ezuw0jpOmRAeTaTvQ,M9k6Vt",20,30-145-777-4231,107724.85438375057,HOUSEHOLD,qfvrxoxizz
65523,tsnedzkotz,"sD3Bq21I30KIAyc5Dbufci6,ZX7gbHBMhSZyHPs",520100,mmydscjzfr,5731.18,FURNITURE,as sleep fluffily after the final pinto beans. blithely special depths 
2316,nkucjyiqoy,"7,zaE8lfLkSbM98EytjYaPMN1u",680438,16-859-834-6990,2250.14,ulzimquvwc,hhbwzztjij
146037,Customer#000146037,qioedigwah,4,14-864-777-6272,594011.9357707804,zzpqyynjzo,iously unusual requests are quickly ironic request
33210,Customer#000033210,iaxhwenaww,20,akmxytebwn,8191.9,AUTOMOBILE,lqddiuomlc
123850,Customer#000123850,uFvzEfZ8gDr e BiVYIOuLhtHcJ,6,16-456-184-7510,-979.28,FURNITURE,"ely pending accounts. dependencies wake quickly. even, final foxes should haggle furiously. regular packages slee"
77531,Customer#000077531,wgamdhisxx,985658,23-306-527-2957,625.12,HOUSEHOLD,d foxes cajole slyly fluffily regular deposits. f
149728,Customer#000149728,cdbhoenvuk,4,14-385-484-5938,444697.10254431225,AUTOMOBILE,mnlhryrcar
91930,Customer#000091930,P915WjEQMylYHZdcKrgdVc1 mmZyScdn,10,20-819-700-9720,4918.54,HOUSEHOLD,press courts haggle carefully according to the dogged depths. blithely special frets are. fu
58190,Customer#000058190,OgcIIzreKRlMzRGuo,12,22-801-423-7485,6273.81,HOUSEHOLD,ing to the slyly pending deposits sleep according to the slyly unusual foxes. 
112129,Customer#000112129,vkO cpK6xk2Q5,3,13-236-350-1378,290.87,MACHINERY,yly ironic deposits are according to the quickl
6340,Customer#000006340,oxxavhy2E4A No,2,12-958-657-2432,1279.15,HOUSEHOLD,"inal dinos use. ironic, regular theodolites sleep quickly theodolites. even pinto beans wake accord"
126430,frdekycljq,lgjI P2 rPFasmNjXKZyLy0wc,800437,hmfdjjqaky,166710.28311723846,FURNITURE,daknseoxzw
109748,Customer#000109748,F8NhvuaZ4SGRHwVYa9zx,15,25-232-802-6764,797.82,HOUSEHOLD,. furiously even requests haggle enticingly express asymptotes. furiously regular ideas hang. sl
123965,Customer#000123965,tuwpkdmipm,8,18-503-879-2436,826144.2507139624,apriiucurv,ticjweavhp
119856,Customer#000119856,ftfuqnptzx,351615,33-332-480-6653,3796.38,HOUSEHOLD,kgzoruioqw
68561,zenmggnoqi,1UmEmutjV6aXtcU9owaU,678923,20-294-902-1824,997053.8078572723,HOUSEHOLD,egphzipcvg
55852,Customer#000055852,qhgmssaggy,3,13-408-513-4641,984758.5962316495,MACHINERY,ccounts sleep slyly. special platel
91451,uzthaxbosa,halvpiosct,24,mqfzxmxpfw,910371.6410615951,zvilheihyw,bfhofeswxk
19192,Customer#000019192,w7lbS7fym0pMETtYiBx84sSfKMTCCKhFGreoI B,11,21-201-346-9414,113965.10593453323,bqqfjdcmut,wzopvpiesj
67013,Customer#000067013,rcglQhIGfweaWuRIbR1OPWVWErC,11,21-351-252-5269,3614.46,MACHINERY,ncies cajole about the furious
136984,izlmyzwpxd,pewasuwkko,11,kiqobredys,204872.94602058714,AUTOMOBILE,quests. furiously close packages cajole blithely: 
9769,fxuoipflqb,"pgBmc,Cmo2Gfqt9kQ7",918463,vfnjuwhcdq,351232.13243139215,torohpdpvo,bwajgwjtxx
33515,Customer#000033515,UPZqhc5ND4elHSMzN,1,11-680-588-7958,7765.22,BUILDING,"ard the dogged, ironic ideas. quickly silent dolphins sleep carefully sly ideas. ironic theodolites afte"
24135,Customer#000024135,S3KpbCPslj9iV3,23,33-346-540-3751,8057.64,MACHINERY,es cajole slyly among the fluffily pending requests. permanently unusual pinto beans haggle furiously 
32648,Customer#000032648,YNZAPNpRdy4pE9zgJOkV7,21,31-883-107-1485,5404.41,FURNITURE,equests between the slyly even warhorses sleep above the quickly ev
70557,Customer#000070557,dIlWsZDg1zlRQTvW2d58fxT eL4uRSf5Kj1,937531,quyxwrinzb,315215.98925111804,ontbddjiwj,brjvssnued
88575,Customer#000088575,"K5kF,YTI11,p5VEMZCxkG",11,21-426-597-2208,7665.2,HOUSEHOLD,efully even waters. evenly regular somas s
57332,Customer#000057332,bBBUHyGM6b,22,32-407-991-3093,5861.56,AUTOMOBILE,after the fluffily regular requests. fluffily unusual deposits haggle blithely: furiously unusu
13903,Customer#000013903,",,YykgwH7GCr6TMO1Xw3,WUOZ",9,19-155-469-2290,428262.3504541875,tzpmzxligy,rarvnjrspv
129702,Customer#000129702,AB2BN3zwQz3KiRTaJ0NUmSorXNCGuXYLphtDo35,15,25-870-925-9276,8340.81,AUTOMOBILE, accounts. quickly unusual packages x-ray along the blithely special foxes; carefully ironic excu
30052,Customer#000030052,kwckpichms,1,vstlqpsauk,417.39,AUTOMOBILE,iilzupoldr
86693,fmtnjixpzw,syvmuftktv,997547,msnjcddxgc,460679.9341574179,asmrmkqknm, the carefully regular requests. rut
112636,Customer#000112636,lrhcCCMsP7d2 LuKvY6z4,18,28-539-499-8696,-191.8,AUTOMOBILE,d requests among the carefully even requests cajole according to
90133,Customer#000090133,"pxlOPZhMol4myQrYBce8sC5h8JSQp,",19,29-992-570-4234,6062.45,BUILDING,ave pinto beans. furiously even requests beyond the foxes wake after the requests. regular 
29964,Customer#000029964,KHLuGz0O6rErjYlKlZUlij,634750,30-773-149-1941,619144.3364583702,AUTOMOBILE,vpdtvrhdza
123735,Customer#000123735,"a4TZWzi9QXQuAqDW,",9,19-726-111-8287,3680.67,MACHINERY,"ages affix slyly. ironic, pending accounts around the "
115030,Customer#000115030,"an5,3G40pGDa8yNtKrewc 7nJQzI3ULxpMYH",3,13-698-926-1079,-967.85,HOUSEHOLD,ccording to the furiously pending packag
127174,fyjudjtlvu,esosnuuxhd,789353,cjxpcbapik,264952.70867193997,FURNITURE,ubwbumpmxs
88556,Customer#000088556,aVy2Tu4kt vBu1e4I8b,14,24-408-119-1900,-252.05,AUTOMOBILE,y special somas? slyly bold deposits haggle among the furiously even ideas. even packages nag. f
98560,Customer#000098560,"RBFFOClZq9O4rDaB,6uYGb ZIXwNf9XT",18,28-833-673-1894,5476.94,AUTOMOBILE,ar deposits above the blithely close requests use slyly furiously regular theodolites-- blithely regular pla
91064,Customer#000091064,guMaYENX5o8rlv2og2ONzOplTjpIGX,22,32-655-400-3939,7245.65,MACHINERY,ng foxes nag fluffily among the furio
10213,Customer#000010213,"GFJvWZT7o9JM,,",5,15-291-209-4282,6326.67,AUTOMOBILE,"ironic, even requests about the carefully final deposits cajole carefully among t"
30082,Customer#000030082,n0AqDEC0HrcNBm2RJ,11,21-399-468-2712,4377.42,BUILDING,ly final foxes haggle furiously a
112861,lrxhibedsl,Ls3YcelKkQEU,169823,15-267-562-6717,7090.46,AUTOMOBILE,bcdbaieivr
11309,Customer#000011309,g9zXhhFgMOiYaedwmvv47L9yEcgTJ7A8v,18,28-623-692-8196,7421.42,MACHINERY, cajole slyly above the regular dependencies. furiously regular foxes affix against th
80777,Customer#000080777,JchE77dvzB4QFnMrfkLZVTtj2N89e6D8t1Hp,21,31-664-471-2365,7658.59,uzoqegcsqg,olvzarxzjt
43921,Customer#000043921,ebwwhmogtv,0,10-778-286-3257,573210.3110637276,rlqyivcjfs,s instructions. carefully ironic packages about the furiously special accounts boost slyly af
110896,Customer#000110896,dzzikupgdb,1,hbllvhzhra,752848.3570319172,sjwaixpsvy,ely among the carefully final somas. slyly reg
118229,Customer#000118229,"i7f jPH,XgbGfX1pmgTO4zAdVA",323250,ksnpbxfcya,481214.9670070567,HOUSEHOLD,"carefully across the slyly regular foxes. even, regular ideas ca"
69587,Customer#000069587,ezPP8m0bkCur4my,10,20-212-407-1538,8839.93,AUTOMOBILE,sublate permanently furiously special foxes. carefully
112154,Customer#000112154,pydmgxrzbg,5,dbxodoehup,794563.3345052844,ydievwozvb,uywurqzxyt
45486,Customer#000045486,ZWKWv0lHE3cSXSULz0gkwTF2,12,22-335-290-9155,-193.25,HOUSEHOLD,ter the furiously final pinto beans nag slyly final deposits. furiously final the
36257,vrvifjtbbz,ttjqunxxvu,843143,21-488-881-6781,98274.2609174202,FURNITURE,gpftkiwcbi
83608,Customer#000083608,"Q6Y,sw0b8vMcI2rK",13,23-943-552-9283,300.3,MACHINERY," are slyly regular epitaphs. final, ironic instructions across the slyly final excuses use quickly foxes. qu"
132221,Customer#000132221,"hF5 WZ9sa2DRUC3d3P9 OhP3dA,GlAzj2ky",14,24-823-802-7319,8234.57,FURNITURE,"e slyly dogged packages. packages about the stealthy, un"
106847,lcpwdkiipr,",ovTnNNmWOIfMuDb2imDcBSpObXa",607470,10-381-528-4306,1108.65,nuvdsvnvlc,gsioqljxap
82270,wkejpjohyi,nybx1y2DsLxbJmI tfUEiDpbST,15,edqcvjoxqf,7820.32,ktzkqskzvd,cies are slyly instructions. quickly pending platelets mold furious
33648,oiippqreio,vs3Kpp2HMjxoBzt9THPKjyaQT,24,34-664-798-9553,480517.9109029668,FURNITURE,eposits sublate carefully. deposits haggle. quickly ev
102726,Customer#000102726,eupurpeynr,6,syvggqqqfj,703036.3477605522,ykjpoetxzq,whrwzzfblu
12278,Customer#000012278,1usPadDawiAg27YDufy2isMeJejSpETfl97v6VFz,3,13-672-116-3574,5002.43,BUILDING,ss the carefully pending ideas. slyly unusual accounts across t
148682,Customer#000148682,"ITPVMfhkmflmT I0,J9LwTxhc",0,10-181-814-9698,758.58,HOUSEHOLD,sly even platelets haggle pinto beans. quickly ironic excuses around the blithely special 
46401,Customer#000046401,s12HhLY372i9bycpHLsykpmSJKHeq9F,7,17-821-421-9807,8132.25,HOUSEHOLD, final requests wake furiously sly ideas
37206,Customer#000037206,LSmNGvM7kQGFh5SCHqya6,376832,12-716-821-5187,2718.42,otiuekjjhs,huguajdees
145935,Customer#000145935,yellnlwotc,66982,28-386-662-3207,5786.59,gqfbabmrgj,onic excuses across the even ideas haggle slyly against the dolphins. never express requests 
31961,Customer#000031961,"ajO 38GErQdHWsLJBi,YVQQJSp1vYIWzztIWPIA",7,17-939-521-9168,-785.02,HOUSEHOLD, about the silent packages. fluffily r
88238,Customer#000088238,",mi8bWdgdIqqStOQ4Q2Da960,L",263889,20-491-943-9187,247006.46332218134,FURNITURE,vwowluceue
91747,Customer#000091747,EI9CqitKCvzvMvY,22,32-406-862-2563,653.22,AUTOMOBILE,ial foxes use furiously bold requests. carefully pending requests nag carefu
142486,Customer#000142486,abgyktvzde,968199,29-464-462-7735,1806.35,qrhgggofpk,rmdezwpfii
77313,Customer#000077313,"dSYXuQKDpsZV rgUaRXU2KzQpD gW,W",19,29-616-298-6349,9681.82,BUILDING,"around the final packages-- realms integrate slyly above the ironic, ironic dugouts! re"
137972,ndobjlmbls,moghaplalp,433082,vklldwcgit,5051.27,AUTOMOBILE,after the carefully regular foxes! blithely fin
149272,Customer#000149272,"E43,IK2Q,7tet2bJMV8Nj7k34Bj6n",9,19-859-607-8572,5022.49,MACHINERY,ey players sleep fluffily slyly final grouches. unusual requests 
129469,Customer#000129469,fdpbbjjxtc,151235,33-569-572-3655,301048.45768611477,FURNITURE,oicxjcpjwo
106733,Customer#000106733,"48q89 uS4,3ZV4nTMVpdl1Zqhg",11,21-988-319-6276,84.11,BUILDING,ithely express sentiments nag slyly furiously daring deposits. carefully ironic a
68430,Customer#000068430,ev1Z35nETkj6DQCINaQOuJ8AfExvmx7nVLpQw9,9,19-172-467-4362,7080.08,BUILDING,"ng sheaves will have to wake quickly across the regular, regular requests. unusual, even"
102406,Customer#000102406,1JEyrxVKUDrYHllXAPh,13,23-815-313-6318,1293.68,BUILDING,lithely furiously regular foxes. ironic deposits above the packages use around the pin
29056,Customer#000029056,SX6Cc6BmiNeiGGMbYXO4Zmwc,11,21-825-783-4991,180.14,FURNITURE,"ess, regular requests: even, special requests wake! unusual, express packages s"
60897,Customer#000060897,"wiSR3PinMXMbbs7QXXXSvJ7FCYs,iBtybl",17,27-337-270-7911,8777.13,AUTOMOBILE, express pinto beans. slyly fi
97533,Customer#000097533,"pQieVpH2P,zllKWBhdcbPA5NNAvcq,2ER6",728853,34-137-121-2430,80672.74780507793,mdjgwbvoit,zxkrovwcxz
33033,vjctcvayzt,hrdtgvwgdk,9,19-606-577-6315,9550.1,AUTOMOBILE,hfdqysptvv
92888,tzapcocqem,rzyxowaxdd,8,rkbntlwjiz,3223.68,ttpvkgwxmo,e furiously final requests nag above the fluffily even sauternes. deposits sl
109323,cmxhgyesng, EsYizgAJ6yuoVNAkSM1BYTRdjv,0,gwksxhvidu,9489.64,iqdtzejipt,dnpxxqdudq
119419,Customer#000119419,3Z07DxhzfaQ2bTUsshsepn1Ey1F A2kGhYo614I,9,19-555-919-8166,3643.06,HOUSEHOLD, regular warthogs wake carefully. accounts unwind slyly slyly ironic packages. fi
90958,Customer#000090958,rqnlymvepq,5,zcizwubwph,822313.608688353,ddxqhpukpu,xoejzonqef
39199,Customer#000039199,"oNBCuRPOVNMNS,M95PkXEOKTYFfyi",21,31-882-167-1100,3998.76,FURNITURE,s sleep slyly. pinto beans cajole finally bold dolphins. sometimes special excuses are. bo
129493,Customer#000129493,g6vnHbDvCbfQHyLsmfGDVvac,17,27-164-862-5476,-501.22,FURNITURE,dependencies haggle busily across the quickly pending foxes. slyly regular packages integrate bl
31104,ksotaefmcw,clmufwbdso,604008,xizygxvkkz,2688.34,zudylsogqz,"egular, regular requests serve against the blithely dogged forges. furiously iro"
77404,Customer#000077404,jr7lK5QehifmjdGcfMj,7,17-937-109-6900,-979.76,AUTOMOBILE,yly after the slyly pending hockey player
146871,Customer#000146871,"mdWD2ebEk9np,8cDXq0dM3A Ez7Y,4i,6bSTYjo",21,31-378-607-3837,9592.74,MACHINERY,phins outside the dolphins serve quickly thinly final requests. slyly bold requests behind the furiously even deposi
136978,Customer#000136978,zdsqhzuyce,11,21-426-237-5849,1416.83,MACHINERY,lqlgaqbxwu
