custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
129997,Customer#000129997,IXHqiCHQhy,24,34-402-253-5780,6285.45,HOUSEHOLD,e furiously ironic dugouts haggle after the slyly regular pinto beans. even dependencies serv
37819,Customer#000037819,"vTRA3ZoEKaehouBb,gSOw5WdRs2x",2986,34-859-166-5069,162.94,AUTOMOBILE,boywwswsvd
94869,Customer#000094869,3nCybVAheKDXRIde5ET5kDnHtwioMJaJxxE,8,18-655-328-6442,8920.7,MACHINERY,nts. slyly bold realms sleep furiously furiously ironic packages.
145778,Customer#000145778,huJzsmRa1Fku48ps6,7,17-211-193-1847,9618.0,MACHINERY,eas. bold deposits hinder carefully among the bold instructions. slyly special foxes cajole fl
69158,Customer#000069158,"U015t6MfdgCXzC63L,g,2vwl8JgM58lI",9,19-850-336-9750,7828.36,BUILDING,ly special ideas wake carefully permanent deposits. slyly bold accounts cajole carefully alongside of the bl
70497,Customer#000070497,k86B07VJjkEFs3a13Zs,17,27-165-962-6185,2236.68,HOUSEHOLD,"eposits. blithely even requests use slyly slyly even deposits. silent, silent accounts sleep express packages"
100393,cyobqfloas,"NEBWcIw zTSR595uE5xmTH9ib,UAM",7,17-253-981-1808,412868.3045407676,ockgcnswst,lsulumwkgb
95036,Customer#000095036,2uwyBHCGXK,22,32-608-326-4098,7703.44,MACHINERY,"to beans sleep carefully above the even, express re"
132001,Customer#000132001,"pzzZVXKyF1HQobb96SCrSqHQ0Xv,zkt",6,16-780-946-6053,7094.42,FURNITURE,"ounts kindle unusual instructions. quickly final somas according to the regular requests integrate regular, pending "
62906,Customer#000062906,"bdDiX6XqX,zbr6k",20,30-540-416-6283,79.54,HOUSEHOLD,ole blithely. asymptotes use carefully carefully ironic accounts. slyly even deposits nod slyly among the slyly
57187,Customer#000057187,Ioc70neE5xjSRchAZMr7dK xgeq RwEiwjq,253856,10-856-672-6167,299212.0805948694,sseqduvaxn,"lent, ironic accounts are carefully fluffily final pinto beans. epitaphs above the f"
4033,Customer#000004033,ZmkpTc rM0B,12,22-211-761-6750,7924.97,BUILDING,omas wake carefully final foxes. bravely even accounts
14481,soaaltkmon,imcdoubnqh,5,eykxbszyye,157572.19737999717,FURNITURE,hrajcrsjiy
117470,Customer#000117470,skvqfkcnvt,3,yqwrwepizw,1059.44,sfpdelsvhf,". thinly even pearls lose slyly. ironic, express requests are bl"
53450,Customer#000053450,"WeaBV pi9W,NRZ3h35DKu0q66wfKnXLh",9,19-263-556-5577,7165.61,BUILDING,sts. quickly silent dugouts haggle carefully. regular foxes boost bold packages. accounts bo
134619,wtiuvejdae,pexveqmwgp,21,31-124-300-1147,3515.72,selbhigxcm,yazwrjdcue
34097,zadncihbku,hwvpgcotbr,20,30-988-149-1806,622993.023594686,MACHINERY,uyqacvdedt
145666,Customer#000145666,LEcADV8At00Q34,22,32-957-309-5984,3674.71,AUTOMOBILE,refully express deposits. slyly 
127582,qerpluolmi,OGMDW9l fh,288994,19-346-148-1367,576253.2486904566,MACHINERY,niabhjjswt
55762,Customer#000055762,pREkQ268V2UUAzJ,1,11-726-569-4085,5577.72,FURNITURE,tes. packages sleep ironic accounts. ironic g
80972,Customer#000080972,bxhauzmdau,22,32-245-532-2249,311904.2253126789,MACHINERY,st the ideas; blithely ironic foxes wa
90832,loxyrcugei,yoqfwlkfmz,1,11-298-874-7646,3939.11,HOUSEHOLD,carefully pending accounts impress. accounts poach. furiously ironi
101158,Customer#000101158,pxicygarhl,263375,11-181-245-4294,842465.9523382994,AUTOMOBILE,elhckcneak
84627,rvwrssmysr,bkAnWdbk8J,322978,nykkhnjqya,398461.30136046576,AUTOMOBILE,rleigiwvgi
21267,Customer#000021267,"r0WKoDuDLguU0mjnmL5VUA,rYvm",18,28-274-337-7263,618.83,BUILDING,pecial tithes integrate furiou
82076,Customer#000082076,MSGrnEh0uCnLlqTalc7d,550325,15-423-250-5992,5045.5,HOUSEHOLD,htsbbaivjk
34158,mwaolycfkd,owivunesrz,182042,zhqsvxudzz,8231.66,AUTOMOBILE,iqrnycohcd
145949,Customer#000145949,NMq uUX5PI8PR,12,22-637-790-2411,-144.26,MACHINERY, of the deposits. slyly unusual requests around the blithely special asym
102469,lcvxqkksas,UzjILoJQG9,12,22-590-304-3609,7363.71,HOUSEHOLD,gtninrjdlz
148512,mrjdxjeekm,ybacftciwp,1,snwsxtunyw,755367.2091079559,poldijdogh,sffrgkttdz
23182,Customer#000023182,"8mVjNwK5,ascUXY 5",23,33-377-415-9410,4739.95,FURNITURE,s among the slyly regular forges cajole deposits. quickly sly packages nag above the
121609,Customer#000121609,",UHGAqpJtS2Bf3vDj",22,32-612-215-5997,8198.7,HOUSEHOLD,"egular, ironic requests wake carefully. final requests sleep carefully fluffily ironic deposits. furiously silent "
117259,Customer#000117259,qMedgwYcy26tBUz1pxxGjDI,24,34-214-850-3570,9022.4,MACHINERY,ly even frays nag furiously fluffily pending requests. regula
8944,Customer#000008944,"RQReL nQzdt7YjYbbLm3,Q15cT86CXTv2YZHAZq",10,20-831-475-8476,3398.84,HOUSEHOLD,"ven deposits. busy, regular packages sleep atop the fluffily final requests. carefully ironic packages cajole acco"
56246,Customer#000056246,RVeA7b7YL2Noy06cTl6S45mryut,16,26-132-952-7795,2337.57,MACHINERY,telets sleep slyly furiously unusual dolphins. slyly special 
142689,xclnsmneey,ikuvdysdpx,19,jlcuvieumy,324029.48053365876,FURNITURE,"blithely quick accounts sleep slyly slyly even excuses. idle, bold packages against the "
5056,Customer#000005056,"QZVLmqT5h9g0svCuS4OL6823Qc9rzKAc9I,E44aD",15,25-505-902-2449,243756.78010198497,BUILDING,l requests cajole quickly furiously ironic packages. packages among the f
136232,nyhpklmrte,cwusasdjcm,1,klaiokklrj,6497.0,verigtjjtq,kntljagzgp
79818,Customer#000079818,cgPspWH3uubQ8uC5B0xrdwezUpADQhyEMPrxlgq,2,12-465-853-3771,3589.0,MACHINERY, fluffily even deposits sleep slyly sometim
119476,Customer#000119476,sG7xCRjvCFKqhfDVW2C26WYOrr,14,24-145-428-8152,9401.78,MACHINERY,ic escapades! deposits above the unusual pinto bea
106814,Customer#000106814,"5Azp,Q2ueg,6QO77",2,12-877-785-3336,1008.78,AUTOMOBILE,"t, special accounts. finally express accoun"
136919,xzmszcberp,qjrK1Pd1GdsGgcsCXYKnUfPPQ ER41RGqGxIOJHg,16,yqbabmhere,611205.2726719234,AUTOMOBILE,furiously special requests ought to nag furiously a
21791,Customer#000021791,doaxbwvhiv,682977,afkpyzadrg,71909.95740833417,FURNITURE,nafjmeqglu
906,Customer#000000906,1Uavkms1A5z,6,ipvfjyoinu,138645.57715175906,HOUSEHOLD,bdmraksmat
146249,Customer#000146249,ldksjpttey,11,21-202-382-6742,-371.35,AUTOMOBILE,euvrkddkol
20154,Customer#000020154,enwdvnquwl,12,22-405-968-5520,183024.6281457505,bvngmclnha,xlpeiqfsbp
135283,Customer#000135283,iOMyJSkf4KvhHk,21,31-335-767-1486,195835.7116480044,BUILDING,hsoqzehpfi
79169,Customer#000079169,"Sk,DTrDZdkELCVy1wjvg95WUcFl1a,T6uAwoos5",17,27-515-442-7692,8829.14,MACHINERY,", express frays use. quickly final instructions run across "
64235,bkchpjecgs,4RixvPhNrwDF,577216,16-736-767-5207,7769.19,qiungfnthw,kpyxelffnj
26312,Customer#000026312,9qneeobgAuM3oW8T73G,24,34-323-124-2338,1746.44,BUILDING,jole slyly after the pending packages. carefully fluffy reque
35269,Customer#000035269,"1YVOWJ5GZ,HKDAzyh2K",9,19-394-549-3504,7604.14,HOUSEHOLD, unusual packages sleep. quickly final instructions after th
96344,Customer#000096344,14cBL13NEXtMOl0MLWevEg2LaLhuxcmC,16,26-147-583-6518,3452.24,AUTOMOBILE,"e ironic, special packages. quickly thin asymptotes haggle furiously about the slyly express requests."
6731,Customer#000006731,HpEXXgDmsqIPyVb FXeWbadti,2,12-283-284-3677,205109.13730697,zmeoehdtjq,eakgtppvdm
42619,frwuquetpv,"YUUHZx,xq2MPHk5vSi7,NDBGkj6sK67",24,34-441-437-7237,2093.26,MACHINERY,yeuupovkme
139186,fsfhddyocq,rjmxjyznuc,456358,vxgyaxolyp,994296.1442027128,FURNITURE,xeifgjniab
108969,Customer#000108969,uxqeiwdeut,12,22-886-617-2449,3792.36,vcpurrsien,ktudapnovc
75890,Customer#000075890,xIhnGu75HIJMGOilacI2LfDkErkYkDUdYNn,3,13-384-930-1286,4584.76,HOUSEHOLD,"owly. express, final requests above the unusual instructions haggle slyly across the ironic deposits."
25660,Customer#000025660,aYTcJAD31Wl2lxiwWkrJaEilaHfN,22,32-165-852-3441,9333.94,FURNITURE,alongside of the packages. carefully regular deposits acc
40192,Customer#000040192,cykyuwtita,124449,mduktdtpws,5711.01,BUILDING,are. boldly final pinto beans nag slyly requests. slyly special foxes poach after the carefully final requests. ca
15949,Customer#000015949,98iPVSDn4TYKDr3CX4Fez07,17,27-138-407-7149,4357.83,AUTOMOBILE,"ng foxes wake against the bold, final accounts. even acc"
121733,yzazisglsp,"aPKMYzEE3jQ6qJz,aP9LU5Lzx,UnFONNUGXou",12,22-270-612-9757,-192.72,uplslsgbkv,nxfhkiryou
41828,Customer#000041828,xlrnrbtweh,244302,zilflwlyvr,937.36,MACHINERY,gle quickly pending foxes. furious accounts sleep carefully according to the carefully even accounts. bol
92561,Customer#000092561,"RREJYgq1NB1HjgqbIayL,3s",2,12-337-802-9880,9161.6,AUTOMOBILE,g instructions across the pains nag blithely blithely silent decoys.
130946,Customer#000130946,"iTvFzy1NpIAxKvdEgnUaKefbugjAcp9,wnS",23,33-975-743-7973,9706.69,MACHINERY, quickly ironic deposits. carefully regular epitaphs sl
1769,Customer#000001769,mrche55tm5KGuJb6lGWqCeKKIlZ rj4,10,20-708-644-8998,8457.18,AUTOMOBILE,"furiously silent packages. bold, bold theodolites sleep quickly against the quickly ironic theodolites. slyl"
106897,aojikjkvrk,hibahlvwgr,20,sfpbnsqbac,2888.2,MACHINERY,yxelexlhnj
21111,Customer#000021111,23XIXcTYO3RrHZ3u3075u2dvMdO0pUod6xnh3,21,31-236-893-1915,4980.13,AUTOMOBILE,usual platelets after the express accounts doubt against the care
7752,Customer#000007752,"9m,uqy8ed0ziuVfo,kD4QYcwVJqZHuJxpWPlwAH",14,24-742-733-8570,4621.98,FURNITURE,cial ideas? instructions integrate carefully according to the special packages. carefully ironic theodolit
91597,Customer#000091597,ZF3P I46Lyr9,20,30-319-202-4638,8161.67,AUTOMOBILE,s haggle. express packages affix? furiously bold packages s
746,Customer#000000746,"JOKj8N2QKUm8Gi,F4qX0fLVy",20,30-154-354-9928,1164.46,MACHINERY, final theodolites. final pinto beans haggle-- furiously 
57895,Customer#000057895,Z YXmhZOezmCzN6,10,20-137-185-2175,9929.17,FURNITURE, instructions sleep about the fi
110909,Customer#000110909, UiOE6H7Dt9lbWi1irsNwAl07A1E ,12,22-290-838-3567,982.93,HOUSEHOLD, pinto beans haggle fluffily according to the slyly regular hockey players. even p
63845,Customer#000063845,ushftvfdfp,789146,aqksvebdza,111254.84706036103,chgaiqbgyx,ideas cajole daringly against the sl
87646,Customer#000087646,yeAZeau9ykDSaAjYai96bvR2LZwONXeOmR1Ju,17,27-311-874-5859,317.01,BUILDING,"ts. blithely even accounts detect even, unus"
48279,yyddxxurno,vrpqthyezv,12,ddzlrxavcr,918129.8063579379,BUILDING,cxrcmemein
46244,Customer#000046244,eurrjoldup,115881,olcauoegio,994859.5884634288,usqbbyqsgp,"s the daring foxes cajole blithely unusual accounts. final, bold excuses "
58819,Customer#000058819,KZ4MK34Pi1TGeBOHAzqXaWW,433978,31-494-554-3479,154721.53327783456,qnhxtlviwe,akhnazempm
28583,Customer#000028583,"PNf0XwIDO qO18PvoyhDe4bslex,t",19,29-989-859-8461,6900.32,BUILDING,foxes haggle blithely about the ideas. carefull
127718,Customer#000127718,e5zMVPkKOEbR1hiAxQWQBz2APKTg2Glgwwv9T,3,13-771-822-1858,5335.23,FURNITURE,le furiously even packages. blithely ironic
118425,Customer#000118425,dvsgojibmh,799101,qamvpvkhmj,6451.72,BUILDING,iously packages. slyly thin requests run furio
24400,Customer#000024400,2CYvGSgiHmN68L7MYDw,14,csdoxzvrjz,9746.47,uclazowqpc,dncyaphuka
36754,Customer#000036754,7KvtZ7kcUOsxPgLvsRghI,14,vdddxvmqms,-754.63,BUILDING,ufkildczhh
133369,fueddchrcb,"GyPZJ,zVnOwr,jd",965398,12-914-605-1260,1451.92,jnunyloyad,"ly after the furiously silent asymptotes. carefully bold requests after the special, ironic"
22737,Customer#000022737,"OSpwef98FvO,K0L,5oXkL",7,17-740-974-1338,8941.84,FURNITURE,s slyly. furiously regular foxes against the regular theodolites haggle boldly final asymptot
105693,Customer#000105693,ylFrBhvWaFAXecs6f5EgdcWtkkdZyZVTnZhWDvO,16,edmbihhzff,9008.62,HOUSEHOLD," fluffily final requests. quickly regular notornis are. express, final requests boost against"
39728,Customer#000039728,3yIYLHv50uMi1zDte D4,0,10-721-928-5241,2104.89,MACHINERY,y slyly final theodolites. quickly express packages sleep fluffily. car
68609,Customer#000068609,",Ot0EWNWkUZiSyDn jCro9L3KA",24,34-960-303-8843,-371.01,MACHINERY,accounts haggle carefully. carefully permanent accounts wake. ca
11650,Customer#000011650,PuklkOc QFG,16,datimfpouh,303088.2746032691,BUILDING,ironic sentiments wake quickly about the furious ideas. slyly bold accounts sleep carefully. slyly p
147464,Customer#000147464,M0KxR8IK0lHSMKRyIk,9,19-493-807-8220,6460.99,HOUSEHOLD,"ly silent packages are carefully careful, regular foxes. special theodolites kindle"
140045,pivnwpfwox,"VRa GrfovCb9UmxRDmT2x,Y0tmGMn",569143,18-183-759-9499,6538.1,missygpvwz,rljhbfgsgo
52022,Customer#000052022,"umYMR4alBUkj5Z0TCgyKn1nWd,kyq",11,21-167-848-6460,883821.4628746388,HOUSEHOLD,hbaxjcfemc
99524,Customer#000099524,"iz7YvW6,9Gd5NrbNELXH6vEc8TF",21,31-643-722-4367,9308.61,MACHINERY,arefully even asymptotes; furiously even deposits n
124148,Customer#000124148,P4hY0nN4fpcz1N5THYPjwbiSUWO97Avgv,5,15-652-476-8803,6480.82,HOUSEHOLD,deas. furiously bold packages cajole quickly
27287,Customer#000027287,R9RB Jbinlh20Dl8 fxWp lZmM94icMTu0sJZ9K,19454,nquavnyeem,7542.78,MACHINERY,o beans. slyly unusual deposits nag. slyly
101738,bpgrhrbplx,zoO2MmIL3nroiHsJe8fNwNe,9,pleoxzhqat,1135.31,mqpextkcbe,jelvflvisr
129299,Customer#000129299,cLFBAbEjAdZst90NqwlPzDoPWtOYLUAPgRE7OuW,2,12-305-362-3300,4645.44,FURNITURE,"aggle furiously after the ironic, express foxes? final, express hockey pl"
11028,Customer#000011028,"MkJ AFpe1fPXKHa2b7 IqkxnBY,NJFz0Ti",12,22-593-400-3514,9373.67,BUILDING,dogged deposits-- carefully pending requests haggle. ironic foxes wake quickly about the quickly regula
135622,Customer#000135622,wg4r0MY4W3CjRkfV2m1,18,28-180-715-9787,7371.99,BUILDING,heodolites. furiously special requests 
8734,Customer#000008734,ktqbaezxbb,441310,aldlfiymkv,745523.5510023367,uvnmozmnxs,. regular requests above the frays doubt ironic instructions. slyly bold attainments wake blithely. ironic ide
96202,xohatiyecs,4Vcxcx3w4zMjVYNQaqrweweQY6TJO AP9rdvQaLl,3,bxzmwcbaxe,741578.7338495897,vofwhlmtav,en packages use. fluffily regular dependencies boost. never pending requ
89172,Customer#000089172,"J4uymZRC7Rx,jPb48bJmtVJGSk",8,18-257-306-1489,4770.93,FURNITURE,pending pinto beans. quick ideas sublate. furiously unusual deposits cajole accounts. slyly express packages grow qu
96977,Customer#000096977,ongbbqpdzf,5,15-258-556-7696,491122.30214840826,vugbplfrkv,oyfdqmuiwp
111590,Customer#000111590,k5QBA3h5ZS4nYoguRKpa1f,7,17-475-640-3850,7444.46,FURNITURE,al accounts x-ray furiously. carefully unusual pinto beans haggle furiously around the car
144609,Customer#000144609,MrCH86HDCXKkjJc9mBkjQUZx6qn2e60Ocfg1,11,21-285-996-9290,2289.17,HOUSEHOLD,"pinto beans haggle. even, ironic dolphins sleep furiously. final packages use. iro"
101689,Customer#000101689,OYkNpHdKvKFTLCS79HmGCv9,49613,uxuvknyupf,544756.8165566383,HOUSEHOLD,oss the blithely ironic accounts. blithely unusual deposits poach about the never regular instructions. slyly ironi
76764,Customer#000076764,tkrmidwbnl,700502,pzbkcdkivm,517539.6030308783,eajhgrfumf,s integrate along the unusual accounts. ironic instructions snooze slyly. packages are furiously. 
38144,Customer#000038144,BPtBbnTqxyfw3qRuK5e,1,11-746-778-4302,5294.28,MACHINERY,efully express deposits. furiously regular requests boost slyly regular requests. slyly special depe
130909,Customer#000130909,hvcdgosxsv,560921,wpxwbbquky,9505.37,MACHINERY,dnehrcdduw
66437,Customer#000066437,mwjzanceje,13,elhfwnmlei,8591.73,MACHINERY,codvbxvwsr
62102,eigrxnuhzy,HO5VuDw5bEgRSjulr4KPHg ,7,ykahekpqoj,648871.5715734741,mjujssadnf,jhwxfqesqs
103652,Customer#000103652,"v1OAM2j8VXADWo5kkrkmoSKheDpQLmu,onNk33 ",841278,15-836-271-3221,352175.47609461274,BUILDING,qwquptxces
99938,Customer#000099938,"HaRAQagJOAnXjSM1vfmPICpXXak9Hpw,a2",4,14-305-666-7277,-262.55,cphexcziwb,unts use slyly unusual packages. quickly regular dolphi
60083,Customer#000060083,"9MS,Ga67eiTauESHzSMGleXPP",12,22-811-334-7808,8430.43,FURNITURE,ly pending requests: furiously ironic deposits ca
101527,Customer#000101527,"JM9PkseuOb,K",0,vhqhowrrdu,3978.17,HOUSEHOLD,xcoxerrvvl
74314,Customer#000074314,tuoawwrszo,2,12-912-114-1363,649578.6878576316,MACHINERY,ost furiously ironic accounts. slyly thin instructions against the carefully express epitaphs sleep
86621,wcvrdggyuk,NAcYHq6lQVY73TaUOpX4,86756,34-285-355-3694,8567.14,HOUSEHOLD,"atterns sleep about the fluffily express packages. final requests along the bold, regu"
140928,ecixwcntrv,fcxzmuwolf,499459,18-987-758-8979,5945.39,MACHINERY,offxxleuxg
104955,Customer#000104955,IDu40ZVe9oJqsIwyyE1ZGaG3zQBZXpgq5tsy,2,12-234-720-5834,5713.05,BUILDING,"thely regular foxes after the daringly final theodolites wake regular, bold foxes. fluffi"
46073,Customer#000046073,"BkfssVVAWWI9ezuw0jpOmRAeTaTvQ,M9k6Vt",20,30-145-777-4231,-475.7,HOUSEHOLD,theodolites nag after the blithely even requests. even dolphins
65523,Customer#000065523,"sD3Bq21I30KIAyc5Dbufci6,ZX7gbHBMhSZyHPs",19,29-130-649-3992,5731.18,FURNITURE,as sleep fluffily after the final pinto beans. blithely special depths 
2316,Customer#000002316,"7,zaE8lfLkSbM98EytjYaPMN1u",6,16-859-834-6990,2250.14,BUILDING,e furiously even dependencies. quickly final foxes haggle special requests. slyly special deposits across t
146037,Customer#000146037,cagr33pxLEVMQg5zV0r94abdlm5XHR2ZsmjDz ,4,14-864-777-6272,7826.95,FURNITURE,iously unusual requests are quickly ironic request
33210,Customer#000033210,Ti43UTxTskvs41IEBhRO40V8NIVzS0V,20,30-908-913-7489,8191.9,AUTOMOBILE,ncies. pinto beans sleep quickly. furiously final theodolites wake furiously across the slyly regular theodolites. f
123850,ygkitmaaga,ecrstvsgqv,6,dxcebxjoem,662747.6648099757,FURNITURE,"ely pending accounts. dependencies wake quickly. even, final foxes should haggle furiously. regular packages slee"
77531,Customer#000077531,lcaFznxDqkj2d7u46lL,13,23-306-527-2957,625.12,HOUSEHOLD,d foxes cajole slyly fluffily regular deposits. f
149728,Customer#000149728,49rpsqLCBoJCli6DFKGUrxyNewkQ7V9go3v,4,14-385-484-5938,1204.26,AUTOMOBILE,refully about the carefully ironic deposits. blithe courts are. ideas am
91930,Customer#000091930,fyqgyggfzv,10,20-819-700-9720,474460.0753495849,ebxlluzfvu,gtruonluwu
58190,Customer#000058190,OgcIIzreKRlMzRGuo,898977,22-801-423-7485,6273.81,HOUSEHOLD,ing to the slyly pending deposits sleep according to the slyly unusual foxes. 
112129,nifjzscpdo,twjtzvgbog,563272,fzwfkevqns,290.87,ygwohigyzd,yly ironic deposits are according to the quickl
6340,qrfxhraegx,oxxavhy2E4A No,185047,fwaiyzszws,1279.15,clwvvsfxfz,"inal dinos use. ironic, regular theodolites sleep quickly theodolites. even pinto beans wake accord"
126430,Customer#000126430,lgjI P2 rPFasmNjXKZyLy0wc,17,27-516-572-5499,8470.75,FURNITURE,en deposits. furiously express instructions nod furiously regular courts
109748,Customer#000109748,F8NhvuaZ4SGRHwVYa9zx,625387,25-232-802-6764,797.82,HOUSEHOLD,stebqzenxe
123965,Customer#000123965,vncPowYErNG2lDX0wJI2ZuheRrkp,8,18-503-879-2436,6243.53,HOUSEHOLD,regular platelets are thinly special requests. regular ins
119856,Customer#000119856, roCGPtG0O3DxmSNmpo,23,33-332-480-6653,3796.38,HOUSEHOLD, quickly pending ideas would wake according to the quickly even dependencies. blithely regul
68561,Customer#000068561,1UmEmutjV6aXtcU9owaU,10,20-294-902-1824,-675.31,HOUSEHOLD,pendencies nag blithely carefully final requests. theodolites across the blithely pending platelets boost caref
55852,Customer#000055852,"hpMnRkDvHstggBDG,fS",3,13-408-513-4641,7167.47,MACHINERY,ccounts sleep slyly. special platel
91451,Customer#000091451,BuHdNTLlrFTl,24,34-172-767-8207,880.77,HOUSEHOLD,nal deposits. even requests are furiously along the sly accounts. slyly ironic foxes are bli
19192,Customer#000019192,w7lbS7fym0pMETtYiBx84sSfKMTCCKhFGreoI B,11,21-201-346-9414,7609.16,FURNITURE,ng to the slyly even instructions. deposits at the fluffily ironic ideas sleep
67013,Customer#000067013,rcglQhIGfweaWuRIbR1OPWVWErC,952729,21-351-252-5269,3614.46,xmmvbhnzlg,miihnqhjxu
136984,Customer#000136984,ibpzD LuDBV9yAgMUjHLuj,11,21-782-503-5557,8991.24,AUTOMOBILE,quests. furiously close packages cajole blithely: 
9769,Customer#000009769,"pgBmc,Cmo2Gfqt9kQ7",8,18-461-398-5214,1101.87,AUTOMOBILE,press deposits. fluffily special accounts at the blithely pending excuses haggle over the
33515,Customer#000033515,xmmdmiwptj,918562,11-680-588-7958,7765.22,BUILDING,"ard the dogged, ironic ideas. quickly silent dolphins sleep carefully sly ideas. ironic theodolites afte"
24135,ltpmganerd,ykbiebgfma,514844,33-346-540-3751,8057.64,MACHINERY,es cajole slyly among the fluffily pending requests. permanently unusual pinto beans haggle furiously 
32648,pnlasyzikz,YNZAPNpRdy4pE9zgJOkV7,454531,uxhiprydui,5404.41,tcyhrqljgm,ppgwsnrnrm
70557,Customer#000070557,dIlWsZDg1zlRQTvW2d58fxT eL4uRSf5Kj1,18,28-651-720-9960,4415.88,FURNITURE,ts are blithely alongside of the furiously
88575,Customer#000088575,zuyphsgigp,163480,shoheetlfm,7665.2,HOUSEHOLD,xwrylzzitg
57332,cwxdmdmbfm,tijzzhuadd,876804,32-407-991-3093,334808.36548187543,ltbxptrcoa,after the fluffily regular requests. fluffily unusual deposits haggle blithely: furiously unusu
13903,Customer#000013903,",,YykgwH7GCr6TMO1Xw3,WUOZ",9,19-155-469-2290,3460.05,HOUSEHOLD,"packages. slyly ironic pinto beans are furiously ironic, special ideas. regular, express pinto beans nag after the c"
129702,Customer#000129702,fpuhyzpmjg,15,25-870-925-9276,8340.81,qvqsuoclzj, accounts. quickly unusual packages x-ray along the blithely special foxes; carefully ironic excu
30052,Customer#000030052,"yBSuXdwArefgFlJCGabVx,,xar5,GBeZA3",1,11-158-268-2131,417.39,AUTOMOBILE, blithely regular foxes against the even packages cajole carefully even packages. final depo
86693,Customer#000086693,5mU 836hfhBq7i0sJm,2,12-312-177-3646,8009.77,MACHINERY, the carefully regular requests. rut
112636,Customer#000112636,bbgugflxcy,345372,28-539-499-8696,888425.0659246353,AUTOMOBILE,d requests among the carefully even requests cajole according to
90133,shiakhfifm,"pxlOPZhMol4myQrYBce8sC5h8JSQp,",899292,29-992-570-4234,875739.4069610424,BUILDING,ave pinto beans. furiously even requests beyond the foxes wake after the requests. regular 
29964,Customer#000029964,KHLuGz0O6rErjYlKlZUlij,20,30-773-149-1941,3049.69,AUTOMOBILE,"bt blithely final accounts. final, regular deposits according to t"
123735,Customer#000123735,osxhfzsqoz,9,19-726-111-8287,306746.6065853396,MACHINERY,owlkecnvmm
115030,Customer#000115030,gkkhwttsha,74014,13-698-926-1079,821896.4205741753,HOUSEHOLD,ccording to the furiously pending packag
127174,Customer#000127174,"fRrBiIXWqGVv,PJPhhfu",19,29-158-483-1454,9326.27,FURNITURE,"uctions wake unusual, thin sentiments. furiously ironic accounts nag among the r"
88556,Customer#000088556,lurzynswuu,737214,24-408-119-1900,87674.88037811444,AUTOMOBILE,y special somas? slyly bold deposits haggle among the furiously even ideas. even packages nag. f
98560,Customer#000098560,"RBFFOClZq9O4rDaB,6uYGb ZIXwNf9XT",18,28-833-673-1894,5476.94,fbjzvwicca,dtebqgdymr
91064,mrsjrqzzuq,guMaYENX5o8rlv2og2ONzOplTjpIGX,605513,32-655-400-3939,998774.1847386621,hvjiamwxsc,ng foxes nag fluffily among the furio
10213,Customer#000010213,"GFJvWZT7o9JM,,",688926,pdbsjjpvwx,403763.77678281104,nepdcuckjn,wetlnaixgk
30082,Customer#000030082,owahrwfefa,11,21-399-468-2712,79273.10309401348,bsxgrqpmyc,ly final foxes haggle furiously a
112861,Customer#000112861,Ls3YcelKkQEU,5,15-267-562-6717,7090.46,AUTOMOBILE,hins. decoys cajole furiously 
11309,ullbdbesif,g9zXhhFgMOiYaedwmvv47L9yEcgTJ7A8v,18,yoveifwjsv,7421.42,bclozphlie, cajole slyly above the regular dependencies. furiously regular foxes affix against th
80777,Customer#000080777,JchE77dvzB4QFnMrfkLZVTtj2N89e6D8t1Hp,21,31-664-471-2365,7658.59,HOUSEHOLD,e about the carefully final platelets. fluffily final packages haggle f
43921,Customer#000043921,gRTfpgkIprGFvbX4SXDJQnv64r,0,10-778-286-3257,-846.38,MACHINERY,s instructions. carefully ironic packages about the furiously special accounts boost slyly af
110896,Customer#000110896,GPGw5egjka6r4cp2QAtLm09UF,1,11-423-280-9664,8702.72,HOUSEHOLD,ely among the carefully final somas. slyly reg
118229,Customer#000118229,"i7f jPH,XgbGfX1pmgTO4zAdVA",10,20-935-130-9100,-144.37,HOUSEHOLD,"carefully across the slyly regular foxes. even, regular ideas ca"
69587,bybozyvfbg,jgngvdponz,10,20-212-407-1538,8839.93,vmazybnfha,sublate permanently furiously special foxes. carefully
112154,Customer#000112154,"BoHzogiIs5lHfTQKB,w5F8jvrH25qTgx4y8FWOgG",5,15-990-194-5215,4069.74,HOUSEHOLD,lets cajole furiously. fluffily regular packages cajole slyly. carefully eve
45486,mycugxjmnx,vxycezrwzu,12,bkepqjpaqm,460828.2880888656,tnwzertpyv,ter the furiously final pinto beans nag slyly final deposits. furiously final the
36257,Customer#000036257,PVMTJi79Y0D6l T9zZxcBzVLJwEmx,11,21-488-881-6781,1582.68,FURNITURE,use packages. furiously even instructions about the 
83608,Customer#000083608,cneowjelkw,13,urloplnxja,300.3,wosnvmkgah," are slyly regular epitaphs. final, ironic instructions across the slyly final excuses use quickly foxes. qu"
132221,bozoqwdqqh,qlmtmchctv,14,24-823-802-7319,8234.57,lslalzcirv,"e slyly dogged packages. packages about the stealthy, un"
106847,Customer#000106847,",ovTnNNmWOIfMuDb2imDcBSpObXa",0,10-381-528-4306,1108.65,AUTOMOBILE, furiously final asymptotes. 
