custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
80972,Customer#000080972,9qfsIrbpijr03i3,22.0,32-245-532-2249,-767.73,MACHINERY,st the ideas; blithely ironic foxes wa
90832,Customer#000090832,kdIUN1x0fgDGsglpV0si,1.0,11-298-874-7646,3939.11,HOUSEHOLD,carefully pending accounts impress. accounts poach. furiously ironi
101158,Customer#000101158,"Ol8biMygWDe,mQxFSN",1.0,11-181-245-4294,8315.83,AUTOMOBILE,ounts within the fluffily final 
84627,Customer#000084627,bkAnWdbk8J,19.0,29-855-260-5325,4369.73,AUTOMOBILE,nic accounts. regular deposits sublate packages. quickly express theodolites around the 
21267,Customer#000021267,,18.0,28-274-337-7263,618.83,,
82076,Customer#000082076,MSGrnEh0uCnLlqTalc7d,5.0,15-423-250-5992,5045.5,HOUSEHOLD,nic packages are above the regular depths. acco
34158,Customer#000034158,E1VKGsc4KMOKtRZKS,3.0,13-297-410-5528,8231.66,AUTOMOBILE,foxes. express packages integrate quickly. slyly regular accounts sleep fluffily. bravely ironic foxes sl
145949,Customer#000145949,,12.0,22-637-790-2411,-144.26,,
102469,Customer#000102469,UzjILoJQG9,12.0,22-590-304-3609,7363.71,HOUSEHOLD, unusual requests boost blithely pending packages. e
148512,Customer#000148512,MpRHs97A26AlPvf34dEHP4v,1.0,11-544-849-5637,9050.76,HOUSEHOLD,ickly thin packages. quickly special packages sleep slyly along the i
23182,,"8mVjNwK5,ascUXY 5",,33-377-415-9410,4739.95,FURNITURE,s among the slyly regular forges cajole deposits. quickly sly packages nag above the
121609,,",UHGAqpJtS2Bf3vDj",22.0,32-612-215-5997,8198.7,,
117259,Customer#000117259,qMedgwYcy26tBUz1pxxGjDI,,34-214-850-3570,9022.4,,
8944,Customer#000008944,"RQReL nQzdt7YjYbbLm3,Q15cT86CXTv2YZHAZq",,20-831-475-8476,3398.84,HOUSEHOLD,"ven deposits. busy, regular packages sleep atop the fluffily final requests. carefully ironic packages cajole acco"
56246,,RVeA7b7YL2Noy06cTl6S45mryut,,26-132-952-7795,,,
142689,Customer#000142689,IvRVu uZXLMt9WsVBBNLRBLTT1tB 1yMbJNvX,19.0,29-694-613-2392,1347.63,FURNITURE,"blithely quick accounts sleep slyly slyly even excuses. idle, bold packages against the "
5056,Customer#000005056,"QZVLmqT5h9g0svCuS4OL6823Qc9rzKAc9I,E44aD",15.0,25-505-902-2449,-57.4,BUILDING,l requests cajole quickly furiously ironic packages. packages among the f
136232,Customer#000136232,HEbMppjKF2,1.0,11-975-121-1021,6497.0,MACHINERY, ironic accounts haggle furiously unus
79818,Customer#000079818,cgPspWH3uubQ8uC5B0xrdwezUpADQhyEMPrxlgq,2.0,12-465-853-3771,3589.0,, fluffily even deposits sleep slyly sometim
119476,Customer#000119476,sG7xCRjvCFKqhfDVW2C26WYOrr,,,9401.78,MACHINERY,ic escapades! deposits above the unusual pinto bea
106814,,"5Azp,Q2ueg,6QO77",,,,,
136919,Customer#000136919,qjrK1Pd1GdsGgcsCXYKnUfPPQ ER41RGqGxIOJHg,16.0,26-282-479-7493,2130.79,AUTOMOBILE,furiously special requests ought to nag furiously a
21791,Customer#000021791,0IOWemRH6X80MG3QQjhqU,1.0,11-560-917-9370,9145.86,FURNITURE,ove the never ironic pinto beans. fluffily final p
906,Customer#000000906,1Uavkms1A5z,6.0,16-594-569-6627,-613.45,HOUSEHOLD, accounts. furiously silent ins
146249,Customer#000146249,"UMSQE,Zbb2gg5T7CBHGo7WdeWburFipVck4O0",11.0,21-202-382-6742,-371.35,AUTOMOBILE,egular accounts haggle furiously even requests. always perma
20154,Customer#000020154,"o79HVK KdulIm8G,Vo3vOND5O",12.0,22-405-968-5520,1286.36,BUILDING, ironic excuses was permanently final 
135283,Customer#000135283,iOMyJSkf4KvhHk,21.0,31-335-767-1486,4815.7,BUILDING,sleep quickly. slyly final accounts about the blithely regular ideas haggle blithely along the
79169,Customer#000079169,"Sk,DTrDZdkELCVy1wjvg95WUcFl1a,T6uAwoos5",,27-515-442-7692,,,
64235,Customer#000064235,4RixvPhNrwDF,6.0,16-736-767-5207,7769.19,BUILDING,cial asymptotes. slyly ironic platelets are slyly. quickly i
26312,Customer#000026312,,24.0,34-323-124-2338,,,
35269,,"1YVOWJ5GZ,HKDAzyh2K",9.0,,,,
96344,,,,,3452.24,,"e ironic, special packages. quickly thin asymptotes haggle furiously about the slyly express requests."
6731,Customer#000006731,HpEXXgDmsqIPyVb FXeWbadti,2.0,12-283-284-3677,7639.55,MACHINERY, foxes. carefully final asymptotes print excuses. furiously ironic waters engage. c
42619,Customer#000042619,"YUUHZx,xq2MPHk5vSi7,NDBGkj6sK67",24.0,34-441-437-7237,2093.26,MACHINERY,ual theodolites sleep. fluffily bold package
139186,Customer#000139186,"NUijZ,Q39YyIlgm5BBQsWyoF",21.0,31-311-528-6859,1417.5,FURNITURE,ests along the quickly silent courts detect quickly above the ironic foxes.
108969,Customer#000108969,M9H7iK4SrxXjWrr BKP28SO0,12.0,22-886-617-2449,3792.36,HOUSEHOLD,ideas. carefully regular requests maintain furiously ironic g
75890,Customer#000075890,xIhnGu75HIJMGOilacI2LfDkErkYkDUdYNn,,13-384-930-1286,4584.76,HOUSEHOLD,"owly. express, final requests above the unusual instructions haggle slyly across the ironic deposits."
25660,,aYTcJAD31Wl2lxiwWkrJaEilaHfN,22.0,32-165-852-3441,9333.94,,
40192,Customer#000040192,"2oauJhhHRN6ECzT6km,hZhOXi4hL",12.0,22-283-384-5116,5711.01,BUILDING,are. boldly final pinto beans nag slyly requests. slyly special foxes poach after the carefully final requests. ca
15949,Customer#000015949,98iPVSDn4TYKDr3CX4Fez07,,,,,
121733,Customer#000121733,"aPKMYzEE3jQ6qJz,aP9LU5Lzx,UnFONNUGXou",12.0,22-270-612-9757,-192.72,MACHINERY,s. ironic decoys are slyly after the ruthless deposits. carefully special dependencies nag among the furiously pe
41828,Customer#000041828,"FORX23qOsWdYV,8NHqjakg 8MpiQD0gxJ1z1N",11.0,21-512-840-6205,937.36,MACHINERY,gle quickly pending foxes. furious accounts sleep carefully according to the carefully even accounts. bol
92561,Customer#000092561,,2.0,12-337-802-9880,9161.6,,g instructions across the pains nag blithely blithely silent decoys.
130946,Customer#000130946,,,,9706.69,, quickly ironic deposits. carefully regular epitaphs sl
1769,,,,,8457.18,,
106897,Customer#000106897,"PaolTZd,YQVXF E2NtbtNzXUInVn",20.0,30-859-826-9851,2888.2,MACHINERY,ily express accounts. furiously final instructions wake al
21111,Customer#000021111,23XIXcTYO3RrHZ3u3075u2dvMdO0pUod6xnh3,,31-236-893-1915,,,
7752,,,,24-742-733-8570,,,
91597,,ZF3P I46Lyr9,20.0,,,,s haggle. express packages affix? furiously bold packages s
746,Customer#000000746,"JOKj8N2QKUm8Gi,F4qX0fLVy",,30-154-354-9928,,, final theodolites. final pinto beans haggle-- furiously 
57895,,,10.0,20-137-185-2175,9929.17,,
110909,,,12.0,22-290-838-3567,,,
63845,Customer#000063845,kZFNW IhOSP,15.0,25-428-941-2031,8385.22,FURNITURE,ideas cajole daringly against the sl
87646,Customer#000087646,yeAZeau9ykDSaAjYai96bvR2LZwONXeOmR1Ju,17.0,,,BUILDING,"ts. blithely even accounts detect even, unus"
48279,Customer#000048279,N2b3z5t69mbRXYKPxQQQS92XctuCpEkzId6,12.0,22-226-945-9282,3671.03,BUILDING,sleep bravely. furiously bold theodolites haggle. unusual ideas are car
46244,Customer#000046244,YxdZVSffjCR1d9IfAuXb3o03,9.0,19-588-309-4984,2945.78,BUILDING,"s the daring foxes cajole blithely unusual accounts. final, bold excuses "
58819,Customer#000058819,KZ4MK34Pi1TGeBOHAzqXaWW,21.0,31-494-554-3479,5969.72,BUILDING," ideas sleep. blithely silent packages wake. furiously express excuses wake. special,"
28583,,"PNf0XwIDO qO18PvoyhDe4bslex,t",,,6900.32,BUILDING,
127718,Customer#000127718,,,,5335.23,FURNITURE,
118425,Customer#000118425, 2G1ZBPGdE7QYJ8Uf4KAz,15.0,25-444-647-8350,6451.72,BUILDING,iously packages. slyly thin requests run furio
24400,Customer#000024400,2CYvGSgiHmN68L7MYDw,14.0,24-641-110-5969,9746.47,BUILDING,ng requests wake among the slyly unusual packages. furiously final instructions above the slowly unusual pattern
36754,Customer#000036754,7KvtZ7kcUOsxPgLvsRghI,14.0,24-719-816-2983,-754.63,BUILDING," cajole fluffily around the special, pending requests. silent accounts solve blithel"
133369,Customer#000133369,"GyPZJ,zVnOwr,jd",2.0,12-914-605-1260,1451.92,BUILDING,"ly after the furiously silent asymptotes. carefully bold requests after the special, ironic"
22737,,,7.0,,,FURNITURE,
105693,Customer#000105693,ylFrBhvWaFAXecs6f5EgdcWtkkdZyZVTnZhWDvO,16.0,26-543-792-7625,9008.62,HOUSEHOLD," fluffily final requests. quickly regular notornis are. express, final requests boost against"
39728,Customer#000039728,,0.0,10-721-928-5241,,,y slyly final theodolites. quickly express packages sleep fluffily. car
68609,Customer#000068609,",Ot0EWNWkUZiSyDn jCro9L3KA",24.0,34-960-303-8843,,,accounts haggle carefully. carefully permanent accounts wake. ca
11650,Customer#000011650,PuklkOc QFG,16.0,26-452-653-8856,2149.71,BUILDING,ironic sentiments wake quickly about the furious ideas. slyly bold accounts sleep carefully. slyly p
147464,Customer#000147464,,,19-493-807-8220,,,
140045,Customer#000140045,"VRa GrfovCb9UmxRDmT2x,Y0tmGMn",8.0,18-183-759-9499,6538.1,MACHINERY,"nments. final theodolites haggle ruthlessly ironic deposits. ironic, bold somas sleep. furiousl"
52022,Customer#000052022,"umYMR4alBUkj5Z0TCgyKn1nWd,kyq",11.0,21-167-848-6460,2324.17,HOUSEHOLD,lly ironic grouches are final pinto beans. care
99524,Customer#000099524,"iz7YvW6,9Gd5NrbNELXH6vEc8TF",,,,,
124148,,,,15-652-476-8803,,HOUSEHOLD,
27287,Customer#000027287,R9RB Jbinlh20Dl8 fxWp lZmM94icMTu0sJZ9K,3.0,13-457-955-4709,7542.78,MACHINERY,o beans. slyly unusual deposits nag. slyly
101738,Customer#000101738,zoO2MmIL3nroiHsJe8fNwNe,9.0,19-190-103-2598,1135.31,MACHINERY, wake blithely furiously silent gifts. carefully ironic courts about the care
129299,Customer#000129299,cLFBAbEjAdZst90NqwlPzDoPWtOYLUAPgRE7OuW,2.0,12-305-362-3300,4645.44,FURNITURE,
11028,,,,,,,
135622,,,18.0,,,,heodolites. furiously special requests 
8734,Customer#000008734,"0,dktzeo DYlhmEInr nvnHfvp78cig",16.0,26-573-397-8661,3625.11,MACHINERY,. regular requests above the frays doubt ironic instructions. slyly bold attainments wake blithely. ironic ide
96202,Customer#000096202,4Vcxcx3w4zMjVYNQaqrweweQY6TJO AP9rdvQaLl,3.0,13-194-779-9597,4703.04,HOUSEHOLD,en packages use. fluffily regular dependencies boost. never pending requ
89172,Customer#000089172,"J4uymZRC7Rx,jPb48bJmtVJGSk",,18-257-306-1489,4770.93,FURNITURE,pending pinto beans. quick ideas sublate. furiously unusual deposits cajole accounts. slyly express packages grow qu
96977,Customer#000096977,HtlKeLDAILUQKRjbMKde poWWB,5.0,15-258-556-7696,7154.01,MACHINERY,es x-ray quickly pending accounts. slyly special platelets impress according to the carefully spec
111590,,,7.0,,7444.46,FURNITURE,al accounts x-ray furiously. carefully unusual pinto beans haggle furiously around the car
144609,Customer#000144609,,11.0,,2289.17,,"pinto beans haggle. even, ironic dolphins sleep furiously. final packages use. iro"
101689,Customer#000101689,OYkNpHdKvKFTLCS79HmGCv9,0.0,10-806-508-7266,8902.35,HOUSEHOLD,oss the blithely ironic accounts. blithely unusual deposits poach about the never regular instructions. slyly ironi
76764,Customer#000076764,XmlrOu9T5fY0YrgjJ1Ps6PxL,6.0,16-848-663-1366,1925.5,MACHINERY,s integrate along the unusual accounts. ironic instructions snooze slyly. packages are furiously. 
38144,Customer#000038144,BPtBbnTqxyfw3qRuK5e,,,5294.28,,efully express deposits. furiously regular requests boost slyly regular requests. slyly special depe
130909,Customer#000130909,"8x6RogDxECwceZ9nQL1O7da,jGbQgK z9ZHVrp",1.0,11-133-773-6484,9505.37,MACHINERY,"quickly accounts. excuses hinder. even realms sleep slyly. bold, i"
66437,Customer#000066437,"m7,6IFWwD5SqgwiT0VSkFpVzA3G Y",13.0,23-138-513-9876,8591.73,MACHINERY,blithely pending instructions use carefully. slyly bold requests around the ev
62102,Customer#000062102,HO5VuDw5bEgRSjulr4KPHg ,7.0,17-177-208-8110,1614.57,HOUSEHOLD,sly final packages. carefully express instructions haggle slyly furious packages. bold ideas nag ironic packages.
103652,Customer#000103652,"v1OAM2j8VXADWo5kkrkmoSKheDpQLmu,onNk33 ",5.0,15-836-271-3221,2256.88,BUILDING,"ng pinto beans wake quickly ironic, ruth"
99938,Customer#000099938,"HaRAQagJOAnXjSM1vfmPICpXXak9Hpw,a2",4.0,14-305-666-7277,-262.55,FURNITURE,unts use slyly unusual packages. quickly regular dolphi
60083,Customer#000060083,,12.0,,,FURNITURE,ly pending requests: furiously ironic deposits ca
101527,Customer#000101527,"JM9PkseuOb,K",0.0,10-109-635-7992,3978.17,HOUSEHOLD,nal requests try to sleep after the blithely even deposits. 
74314,Customer#000074314,b1Vcv7E6oRy,2.0,12-912-114-1363,7832.81,MACHINERY,ost furiously ironic accounts. slyly thin instructions against the carefully express epitaphs sleep
86621,Customer#000086621,NAcYHq6lQVY73TaUOpX4,24.0,34-285-355-3694,8567.14,HOUSEHOLD,"atterns sleep about the fluffily express packages. final requests along the bold, regu"
140928,Customer#000140928,"UDjkgWJlM49bh2UVm2H2go9vVt6,n9j",8.0,18-987-758-8979,5945.39,MACHINERY,lly final instructions wake permane
104955,,IDu40ZVe9oJqsIwyyE1ZGaG3zQBZXpgq5tsy,2.0,12-234-720-5834,5713.05,BUILDING,
46073,,,20.0,,-475.7,HOUSEHOLD,
65523,Customer#000065523,,19.0,29-130-649-3992,5731.18,FURNITURE,
2316,Customer#000002316,,6.0,,2250.14,,e furiously even dependencies. quickly final foxes haggle special requests. slyly special deposits across t
146037,Customer#000146037,,4.0,,,FURNITURE,
33210,,,,30-908-913-7489,8191.9,,ncies. pinto beans sleep quickly. furiously final theodolites wake furiously across the slyly regular theodolites. f
123850,Customer#000123850,uFvzEfZ8gDr e BiVYIOuLhtHcJ,6.0,16-456-184-7510,-979.28,FURNITURE,"ely pending accounts. dependencies wake quickly. even, final foxes should haggle furiously. regular packages slee"
77531,Customer#000077531,,13.0,23-306-527-2957,,HOUSEHOLD,
149728,,,4.0,,1204.26,,refully about the carefully ironic deposits. blithe courts are. ideas am
91930,Customer#000091930,P915WjEQMylYHZdcKrgdVc1 mmZyScdn,10.0,20-819-700-9720,4918.54,HOUSEHOLD,press courts haggle carefully according to the dogged depths. blithely special frets are. fu
58190,Customer#000058190,OgcIIzreKRlMzRGuo,12.0,22-801-423-7485,6273.81,HOUSEHOLD,ing to the slyly pending deposits sleep according to the slyly unusual foxes. 
112129,Customer#000112129,vkO cpK6xk2Q5,3.0,13-236-350-1378,290.87,MACHINERY,yly ironic deposits are according to the quickl
6340,Customer#000006340,oxxavhy2E4A No,2.0,12-958-657-2432,1279.15,HOUSEHOLD,"inal dinos use. ironic, regular theodolites sleep quickly theodolites. even pinto beans wake accord"
126430,,,,27-516-572-5499,8470.75,FURNITURE,en deposits. furiously express instructions nod furiously regular courts
109748,Customer#000109748,F8NhvuaZ4SGRHwVYa9zx,15.0,25-232-802-6764,797.82,HOUSEHOLD,. furiously even requests haggle enticingly express asymptotes. furiously regular ideas hang. sl
123965,,vncPowYErNG2lDX0wJI2ZuheRrkp,8.0,,6243.53,HOUSEHOLD,
119856,Customer#000119856, roCGPtG0O3DxmSNmpo,,33-332-480-6653,3796.38,HOUSEHOLD, quickly pending ideas would wake according to the quickly even dependencies. blithely regul
68561,,,,20-294-902-1824,,,pendencies nag blithely carefully final requests. theodolites across the blithely pending platelets boost caref
55852,,"hpMnRkDvHstggBDG,fS",,,,,ccounts sleep slyly. special platel
91451,Customer#000091451,BuHdNTLlrFTl,24.0,,,HOUSEHOLD,
19192,Customer#000019192,,11.0,21-201-346-9414,7609.16,,ng to the slyly even instructions. deposits at the fluffily ironic ideas sleep
67013,Customer#000067013,rcglQhIGfweaWuRIbR1OPWVWErC,11.0,21-351-252-5269,3614.46,MACHINERY,ncies cajole about the furious
136984,,,,21-782-503-5557,,AUTOMOBILE,
9769,Customer#000009769,"pgBmc,Cmo2Gfqt9kQ7",8.0,18-461-398-5214,,,
33515,Customer#000033515,UPZqhc5ND4elHSMzN,1.0,11-680-588-7958,7765.22,BUILDING,"ard the dogged, ironic ideas. quickly silent dolphins sleep carefully sly ideas. ironic theodolites afte"
24135,Customer#000024135,S3KpbCPslj9iV3,23.0,33-346-540-3751,8057.64,MACHINERY,es cajole slyly among the fluffily pending requests. permanently unusual pinto beans haggle furiously 
32648,Customer#000032648,YNZAPNpRdy4pE9zgJOkV7,21.0,31-883-107-1485,5404.41,FURNITURE,equests between the slyly even warhorses sleep above the quickly ev
70557,,dIlWsZDg1zlRQTvW2d58fxT eL4uRSf5Kj1,18.0,,4415.88,FURNITURE,ts are blithely alongside of the furiously
88575,Customer#000088575,"K5kF,YTI11,p5VEMZCxkG",11.0,21-426-597-2208,7665.2,HOUSEHOLD,efully even waters. evenly regular somas s
57332,Customer#000057332,bBBUHyGM6b,22.0,32-407-991-3093,5861.56,AUTOMOBILE,after the fluffily regular requests. fluffily unusual deposits haggle blithely: furiously unusu
13903,,",,YykgwH7GCr6TMO1Xw3,WUOZ",,,,,"packages. slyly ironic pinto beans are furiously ironic, special ideas. regular, express pinto beans nag after the c"
129702,Customer#000129702,AB2BN3zwQz3KiRTaJ0NUmSorXNCGuXYLphtDo35,15.0,25-870-925-9276,8340.81,AUTOMOBILE, accounts. quickly unusual packages x-ray along the blithely special foxes; carefully ironic excu
30052,Customer#000030052,,1.0,,,, blithely regular foxes against the even packages cajole carefully even packages. final depo
86693,,5mU 836hfhBq7i0sJm,2.0,12-312-177-3646,8009.77,,
112636,Customer#000112636,lrhcCCMsP7d2 LuKvY6z4,18.0,28-539-499-8696,-191.8,AUTOMOBILE,d requests among the carefully even requests cajole according to
90133,Customer#000090133,"pxlOPZhMol4myQrYBce8sC5h8JSQp,",19.0,29-992-570-4234,6062.45,BUILDING,ave pinto beans. furiously even requests beyond the foxes wake after the requests. regular 
29964,,KHLuGz0O6rErjYlKlZUlij,20.0,,3049.69,AUTOMOBILE,"bt blithely final accounts. final, regular deposits according to t"
123735,Customer#000123735,"a4TZWzi9QXQuAqDW,",9.0,19-726-111-8287,3680.67,MACHINERY,"ages affix slyly. ironic, pending accounts around the "
115030,Customer#000115030,"an5,3G40pGDa8yNtKrewc 7nJQzI3ULxpMYH",3.0,13-698-926-1079,-967.85,HOUSEHOLD,ccording to the furiously pending packag
127174,,,19.0,29-158-483-1454,9326.27,FURNITURE,"uctions wake unusual, thin sentiments. furiously ironic accounts nag among the r"
88556,Customer#000088556,aVy2Tu4kt vBu1e4I8b,14.0,24-408-119-1900,-252.05,AUTOMOBILE,y special somas? slyly bold deposits haggle among the furiously even ideas. even packages nag. f
98560,Customer#000098560,"RBFFOClZq9O4rDaB,6uYGb ZIXwNf9XT",18.0,28-833-673-1894,5476.94,AUTOMOBILE,ar deposits above the blithely close requests use slyly furiously regular theodolites-- blithely regular pla
91064,Customer#000091064,guMaYENX5o8rlv2og2ONzOplTjpIGX,22.0,32-655-400-3939,7245.65,MACHINERY,ng foxes nag fluffily among the furio
10213,Customer#000010213,"GFJvWZT7o9JM,,",5.0,15-291-209-4282,6326.67,AUTOMOBILE,"ironic, even requests about the carefully final deposits cajole carefully among t"
30082,Customer#000030082,n0AqDEC0HrcNBm2RJ,11.0,21-399-468-2712,4377.42,BUILDING,ly final foxes haggle furiously a
112861,Customer#000112861,,,,,,
11309,Customer#000011309,g9zXhhFgMOiYaedwmvv47L9yEcgTJ7A8v,18.0,28-623-692-8196,7421.42,MACHINERY, cajole slyly above the regular dependencies. furiously regular foxes affix against th
80777,Customer#000080777,JchE77dvzB4QFnMrfkLZVTtj2N89e6D8t1Hp,,,7658.59,HOUSEHOLD,
43921,Customer#000043921,,,,,MACHINERY,
110896,,GPGw5egjka6r4cp2QAtLm09UF,1.0,11-423-280-9664,8702.72,HOUSEHOLD,
118229,Customer#000118229,,,20-935-130-9100,-144.37,HOUSEHOLD,
69587,Customer#000069587,ezPP8m0bkCur4my,10.0,20-212-407-1538,8839.93,AUTOMOBILE,sublate permanently furiously special foxes. carefully
112154,Customer#000112154,"BoHzogiIs5lHfTQKB,w5F8jvrH25qTgx4y8FWOgG",,,4069.74,HOUSEHOLD,lets cajole furiously. fluffily regular packages cajole slyly. carefully eve
45486,Customer#000045486,ZWKWv0lHE3cSXSULz0gkwTF2,12.0,22-335-290-9155,-193.25,HOUSEHOLD,ter the furiously final pinto beans nag slyly final deposits. furiously final the
36257,Customer#000036257,,,,,FURNITURE,
83608,Customer#000083608,"Q6Y,sw0b8vMcI2rK",13.0,23-943-552-9283,300.3,MACHINERY," are slyly regular epitaphs. final, ironic instructions across the slyly final excuses use quickly foxes. qu"
132221,Customer#000132221,"hF5 WZ9sa2DRUC3d3P9 OhP3dA,GlAzj2ky",14.0,24-823-802-7319,8234.57,FURNITURE,"e slyly dogged packages. packages about the stealthy, un"
106847,Customer#000106847,",ovTnNNmWOIfMuDb2imDcBSpObXa",0.0,10-381-528-4306,1108.65,,
82270,,,15.0,,7820.32,,cies are slyly instructions. quickly pending platelets mold furious
33648,Customer#000033648,vs3Kpp2HMjxoBzt9THPKjyaQT,,34-664-798-9553,,FURNITURE,
102726,,,6.0,,,HOUSEHOLD,
12278,Customer#000012278,1usPadDawiAg27YDufy2isMeJejSpETfl97v6VFz,3.0,13-672-116-3574,5002.43,BUILDING,ss the carefully pending ideas. slyly unusual accounts across t
148682,Customer#000148682,"ITPVMfhkmflmT I0,J9LwTxhc",0.0,10-181-814-9698,758.58,HOUSEHOLD,sly even platelets haggle pinto beans. quickly ironic excuses around the blithely special 
46401,Customer#000046401,s12HhLY372i9bycpHLsykpmSJKHeq9F,7.0,17-821-421-9807,8132.25,HOUSEHOLD, final requests wake furiously sly ideas
37206,Customer#000037206,LSmNGvM7kQGFh5SCHqya6,2.0,,2718.42,,
145935,,,,28-386-662-3207,5786.59,,
31961,Customer#000031961,"ajO 38GErQdHWsLJBi,YVQQJSp1vYIWzztIWPIA",7.0,17-939-521-9168,-785.02,HOUSEHOLD, about the silent packages. fluffily r
88238,,,10.0,,,,ts among the pending deposits use fluffily above the carefully unusual platelets. 
91747,Customer#000091747,EI9CqitKCvzvMvY,22.0,32-406-862-2563,653.22,AUTOMOBILE,ial foxes use furiously bold requests. carefully pending requests nag carefu
142486,,z09FikaIzTDSHDD9R0vor 8nTvrib37IIk,,,1806.35,HOUSEHOLD,
77313,Customer#000077313,"dSYXuQKDpsZV rgUaRXU2KzQpD gW,W",19.0,29-616-298-6349,9681.82,BUILDING,"around the final packages-- realms integrate slyly above the ironic, ironic dugouts! re"
137972,Customer#000137972,,0.0,10-739-502-9168,5051.27,AUTOMOBILE,after the carefully regular foxes! blithely fin
149272,Customer#000149272,"E43,IK2Q,7tet2bJMV8Nj7k34Bj6n",9.0,19-859-607-8572,5022.49,MACHINERY,ey players sleep fluffily slyly final grouches. unusual requests 
129469,Customer#000129469,,,33-569-572-3655,263.84,,
106733,Customer#000106733,"48q89 uS4,3ZV4nTMVpdl1Zqhg",11.0,21-988-319-6276,84.11,BUILDING,ithely express sentiments nag slyly furiously daring deposits. carefully ironic a
68430,Customer#000068430,ev1Z35nETkj6DQCINaQOuJ8AfExvmx7nVLpQw9,9.0,19-172-467-4362,7080.08,BUILDING,"ng sheaves will have to wake quickly across the regular, regular requests. unusual, even"
102406,Customer#000102406,1JEyrxVKUDrYHllXAPh,13.0,23-815-313-6318,1293.68,BUILDING,lithely furiously regular foxes. ironic deposits above the packages use around the pin
29056,Customer#000029056,SX6Cc6BmiNeiGGMbYXO4Zmwc,11.0,21-825-783-4991,180.14,FURNITURE,"ess, regular requests: even, special requests wake! unusual, express packages s"
60897,Customer#000060897,"wiSR3PinMXMbbs7QXXXSvJ7FCYs,iBtybl",17.0,27-337-270-7911,8777.13,AUTOMOBILE, express pinto beans. slyly fi
97533,,,,,,AUTOMOBILE,
33033,,,9.0,19-606-577-6315,,,
92888,,,8.0,18-553-999-8054,,FURNITURE,e furiously final requests nag above the fluffily even sauternes. deposits sl
109323,, EsYizgAJ6yuoVNAkSM1BYTRdjv,,10-272-181-7314,,FURNITURE,
119419,Customer#000119419,3Z07DxhzfaQ2bTUsshsepn1Ey1F A2kGhYo614I,9.0,19-555-919-8166,3643.06,HOUSEHOLD, regular warthogs wake carefully. accounts unwind slyly slyly ironic packages. fi
90958,Customer#000090958,mb4rdmjWAZeLiTplu,5.0,15-162-211-1059,,,
39199,Customer#000039199,"oNBCuRPOVNMNS,M95PkXEOKTYFfyi",21.0,31-882-167-1100,3998.76,FURNITURE,s sleep slyly. pinto beans cajole finally bold dolphins. sometimes special excuses are. bo
129493,Customer#000129493,g6vnHbDvCbfQHyLsmfGDVvac,17.0,27-164-862-5476,-501.22,FURNITURE,dependencies haggle busily across the quickly pending foxes. slyly regular packages integrate bl
31104,Customer#000031104,"ExIHeyIpC,XV3h41DDssGl",13.0,,,,"egular, regular requests serve against the blithely dogged forges. furiously iro"
77404,Customer#000077404,jr7lK5QehifmjdGcfMj,7.0,17-937-109-6900,-979.76,AUTOMOBILE,yly after the slyly pending hockey player
146871,Customer#000146871,"mdWD2ebEk9np,8cDXq0dM3A Ez7Y,4i,6bSTYjo",21.0,31-378-607-3837,9592.74,MACHINERY,phins outside the dolphins serve quickly thinly final requests. slyly bold requests behind the furiously even deposi
136978,,,11.0,,1416.83,MACHINERY,
116158,Customer#000116158,dTJaIjSDstpkeKb16bpuGG,5.0,15-367-123-6140,4593.52,AUTOMOBILE,"the busily even dependencies. final, regular requests wake furiously among the pinto beans. ironic dependencies caj"
55758,Customer#000055758,FpELBPLf8Mc9rzH837IafU1mcbDrbIORf4l,12.0,22-164-383-2204,3521.19,AUTOMOBILE," sleep furiously silently even foxes. bold, final requests cajole evenly carefully bold "
57339,Customer#000057339,CbQxkiiTk0mN,2.0,12-639-870-4918,3828.62,BUILDING,egular packages are slyly across the slyly bold excuses. slyly pending accounts wake furiously along th
11094,Customer#000011094,b ALE5nYomHcRpPJrWCKsGGDuD1rBdG,11.0,21-492-946-6764,9473.52,BUILDING,l requests cajole slyly slyly special dep
122395,,"MgoPHd9ofKziodKA,G",,28-726-392-1608,,FURNITURE,o are furiously around the slyly final waters. fluffily caref
61559,,gxZ3NSgbnNfXQe besSQWldkNApQWoqOe4990sb,11.0,,8832.54,," cajole carefully. furiously stealthy orbits under the furiously special pains print express, bold epitaphs. furious"
316,Customer#000000316,,8.0,18-171-394-5011,,MACHINERY,
138430,,p9 KHKstYZd,23.0,33-895-621-5463,7822.69,, lose furiously at the fluffily ironic notornis. instructions across the furiously final dependenci
46358,,If69 iU47hu2rmp05 mfUr,,33-899-323-5207,5925.41,BUILDING, evenly blithely bold dolphins. pending theodolites
57997,Customer#000057997,,,28-114-645-7849,,,
10228,Customer#000010228,zEVT2YDNMLYbwEzI2,,,1419.79,,final foxes across the carefully express packages haggle across 
147801,,"KGLqPUGHBvZ,RwGM8ob2JUxKUd",14.0,24-355-875-1289,8962.6,MACHINERY,s detect quickly regular asymptotes! carefully ironic requests
