partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
70820,,,,,43.0,JUMBO JAR,,
27822,floral green almond blush chartreuse,Manufacturer#4,Brand#43,PROMO ANODIZED BRASS,15.0,JUMBO DRUM,1749.82,according to the
122724,turquoise steel orange floral navy,Manufacturer#1,Brand#12,SMALL ANODIZED STEEL,40.0,LG BOX,1746.72,s run blithely even d
27057,smoke gainsboro chiffon light firebrick,Manufacturer#2,Brand#23,SMALL ANODIZED TIN,38.0,JUMBO CASE,984.05,cial ideas 
146358,,,,ECONOMY BRUSHED TIN,,LG BOX,,
64450,slate powder burlywood peach salmon,Manufacturer#3,Brand#34,MEDIUM BRUSHED NICKEL,36.0,JUMBO JAR,1414.45,uctions sleep quick
148341,sienna grey black khaki lime,Manufacturer#2,Brand#25,ECONOMY BRUSHED NICKEL,44.0,MED CAN,1389.34, busy 
124902,orange antique cornflower peru ivory,Manufacturer#2,Brand#22,MEDIUM PLATED BRASS,26.0,SM PACK,1926.9,eans haggle sly
127535,,,,MEDIUM BRUSHED NICKEL,14.0,JUMBO PKG,1562.53,"uickly. ironic, iro"
145673,,,,ECONOMY ANODIZED STEEL,,LG DRUM,1718.67,"regular, regul"
94750,khaki plum rose ghost pale,Manufacturer#1,Brand#12,MEDIUM ANODIZED COPPER,8.0,SM CAN,1744.75,old theodolites. d
3475,mint indian orchid royal powder,Manufacturer#3,Brand#32,STANDARD PLATED BRASS,13.0,JUMBO DRUM,1378.47,ges use al
61409,red puff wheat honeydew aquamarine,Manufacturer#2,Brand#22,LARGE ANODIZED TIN,18.0,,,
106095,honeydew seashell slate puff beige,Manufacturer#4,Brand#45,LARGE PLATED BRASS,34.0,JUMBO BOX,1101.09,l ideas haggle quickly
153060,,Manufacturer#1,Brand#11,,,,1113.06,
31937,white chocolate bisque metallic black,Manufacturer#1,Brand#11,SMALL PLATED BRASS,3.0,SM BAG,1868.93,against the reques
182726,antique brown purple gainsboro slate,,Brand#24,SMALL ANODIZED COPPER,48.0,,,. deposits
32489,,,,ECONOMY ANODIZED STEEL,,JUMBO DRUM,,
146137,floral pale almond misty chartreuse,Manufacturer#3,Brand#34,STANDARD BURNISHED TIN,29.0,JUMBO BOX,1183.13,count
66981,,,,MEDIUM ANODIZED TIN,,,1947.98,egular accounts us
123766,sienna misty hot cornflower navy,Manufacturer#4,,STANDARD POLISHED STEEL,45.0,,,
130631,lime black drab violet chartreuse,,,,44.0,MED JAR,, unusual requests
4526,,,,,,,,
113945,chartreuse sky metallic lime royal,Manufacturer#4,Brand#44,LARGE ANODIZED STEEL,6.0,JUMBO BOX,1958.94,al theodo
105412,misty cream cornflower medium smoke,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,40.0,LG BOX,1417.41,ccounts sl
25891,mint midnight light saddle snow,Manufacturer#2,,SMALL POLISHED COPPER,29.0,LG CAN,1816.89,nusual pack
23178,dodger violet frosted saddle wheat,Manufacturer#2,Brand#24,PROMO PLATED TIN,24.0,LG BAG,1101.17,its. fluffily ironi
134364,,Manufacturer#2,Brand#24,,,MED CASE,,ck foxes
69131,rose deep grey pale antique,Manufacturer#1,Brand#11,STANDARD PLATED COPPER,16.0,SM CAN,1100.13,s sleep. furiously i
138221,tomato chartreuse khaki chiffon dark,,Brand#24,LARGE ANODIZED NICKEL,10.0,LG BAG,,
75778,burnished sienna lemon dim spring,Manufacturer#1,Brand#11,SMALL BURNISHED COPPER,4.0,SM DRUM,1753.77,nts play
66267,,Manufacturer#2,,SMALL PLATED BRASS,6.0,,, carefully. 
180499,,,,,,LG CAN,,
184597,linen light black dark tomato,Manufacturer#3,Brand#31,SMALL PLATED STEEL,22.0,SM JAR,1681.59,pending asymptotes wak
2983,dark tan royal burlywood tomato,Manufacturer#2,Brand#25,MEDIUM POLISHED STEEL,23.0,MED DRUM,1885.98,sly ironic requests! 
66349,burnished papaya khaki lawn sienna,Manufacturer#2,Brand#21,MEDIUM POLISHED NICKEL,38.0,SM DRUM,1315.34,se quickly.
157236,magenta lace ivory rosy light,Manufacturer#5,,,,,,
167849,floral lime smoke forest lawn,Manufacturer#4,Brand#45,SMALL PLATED NICKEL,24.0,LG JAR,1916.84,d requests.
53376,dodger navy rosy blanched dim,Manufacturer#1,Brand#12,LARGE ANODIZED NICKEL,16.0,WRAP CAN,1329.37,ent ideas use. furi
12608,,,,PROMO BURNISHED TIN,,JUMBO DRUM,,equests wake theodolit
192164,snow mint drab sandy orchid,,Brand#23,STANDARD BRUSHED TIN,,,1256.16,nal depende
164934,,Manufacturer#5,Brand#53,,,JUMBO BOX,,
162988,puff lavender light dim lemon,Manufacturer#5,Brand#51,PROMO BRUSHED STEEL,35.0,LG PKG,2050.98,lly ideas. 
149385,chartreuse bisque navy light cornsilk,,Brand#12,,,,,
67941,,Manufacturer#4,,STANDARD ANODIZED COPPER,,MED PKG,,
22192,,,Brand#44,,46.0,,,
9166,rose brown violet black drab,,Brand#33,LARGE BRUSHED BRASS,,,1075.16,
121297,,Manufacturer#4,,,14.0,SM BOX,1318.29,
184580,goldenrod sienna sky hot aquamarine,Manufacturer#2,Brand#25,MEDIUM PLATED TIN,3.0,LG CASE,,pending acco
86909,yellow sandy peach linen forest,,Brand#12,ECONOMY PLATED BRASS,,LG BOX,,sly final packages 
80679,blanched frosted burlywood orange dark,Manufacturer#5,Brand#54,LARGE POLISHED STEEL,13.0,JUMBO PKG,1659.67,n braid
8223,blue sky grey black indian,Manufacturer#3,,MEDIUM BRUSHED BRASS,12.0,SM PKG,1131.22,ully unu
82989,cyan snow gainsboro thistle forest,,,,38.0,MED DRUM,1971.98,
167369,cyan chartreuse olive lemon forest,Manufacturer#2,Brand#25,LARGE BRUSHED BRASS,28.0,LG CASE,1436.36, quickl
80241,sienna aquamarine chartreuse blush medium,Manufacturer#2,Brand#25,MEDIUM ANODIZED BRASS,32.0,LG BOX,1221.24,above the slyly 
114435,navajo tan maroon chartreuse cyan,Manufacturer#2,Brand#21,LARGE BURNISHED STEEL,27.0,SM BAG,1449.43,ffily sly
184264,hot dark blanched misty smoke,Manufacturer#3,Brand#35,STANDARD BURNISHED COPPER,6.0,SM DRUM,1348.26, the blithely even r
155925,,Manufacturer#1,,ECONOMY POLISHED BRASS,35.0,,1980.92,ts hagg
59319,beige spring hot metallic green,Manufacturer#2,Brand#21,SMALL PLATED COPPER,28.0,WRAP CASE,1278.31,y accounts. blit
62193,frosted brown black tan chocolate,Manufacturer#2,Brand#22,LARGE PLATED TIN,17.0,MED CASE,1155.19,ithely even dolphins w
158939,green coral lime floral sienna,Manufacturer#2,Brand#24,MEDIUM ANODIZED BRASS,35.0,MED BAG,1997.93,sauternes
51907,metallic saddle cornsilk orange misty,Manufacturer#3,Brand#31,LARGE BURNISHED COPPER,12.0,LG CAN,1858.9,agains
129778,steel indian green beige cream,Manufacturer#4,Brand#42,PROMO PLATED STEEL,46.0,LG PKG,1807.77, quickly 
60456,peru antique tomato tan moccasin,Manufacturer#4,Brand#44,LARGE BURNISHED TIN,45.0,SM CASE,1416.45,uriously
132012,violet chiffon brown plum chartreuse,Manufacturer#3,Brand#31,ECONOMY POLISHED BRASS,2.0,WRAP PKG,1044.01,regular deposits h
147022,thistle indian violet medium maroon,,Brand#12,PROMO ANODIZED BRASS,28.0,JUMBO CASE,1069.02,
6514,violet spring powder saddle burnished,,Brand#51,,28.0,JUMBO PACK,1420.51,al excuses ca
44600,grey chocolate spring frosted medium,Manufacturer#1,Brand#12,ECONOMY BRUSHED NICKEL,19.0,JUMBO CASE,1544.6,lyly regular di
59077,spring violet rose ivory plum,,,ECONOMY BURNISHED NICKEL,,LG PACK,,round the furiously 
118156,,Manufacturer#5,,SMALL BRUSHED STEEL,2.0,,1174.15,
171786,tomato magenta frosted tan rosy,Manufacturer#4,Brand#45,MEDIUM BURNISHED STEEL,39.0,JUMBO CAN,1857.78,tect so
113015,,Manufacturer#4,Brand#42,,,,, cajole blithely agai
125096,green misty blue orange navajo,,Brand#45,,25.0,MED CASE,1121.09,
102729,,,Brand#22,,,SM BOX,,
171921,steel midnight tan purple light,Manufacturer#3,Brand#35,LARGE POLISHED TIN,28.0,MED PACK,1992.92,eas sleep. t
78247,chartreuse orange medium smoke burlywood,Manufacturer#1,Brand#15,STANDARD BURNISHED NICKEL,14.0,LG CASE,1225.24, blith
199974,plum saddle sienna brown blue,Manufacturer#3,Brand#34,LARGE PLATED NICKEL,41.0,SM CASE,2073.97, furiously 
85266,thistle cornflower rose ivory navajo,Manufacturer#1,,MEDIUM PLATED TIN,,,,
134457,,,,MEDIUM BURNISHED TIN,,WRAP CAN,,hely re
11937,,Manufacturer#3,,,28.0,MED DRUM,1848.93,
89051,,Manufacturer#4,,MEDIUM BRUSHED TIN,47.0,,1040.05,". regular, final "
189432,seashell blue sienna linen thistle,Manufacturer#5,,PROMO POLISHED COPPER,11.0,,,ach blithely. 
31392,puff rose peach mint blanched,,,,,MED CAN,,
110650,,,,,,SM JAR,,ial requests. req
25847,antique sky powder white rose,,Brand#55,SMALL PLATED COPPER,47.0,,,r request
66578,,,,MEDIUM ANODIZED STEEL,6.0,,,rs eat 
182391,chiffon turquoise cyan purple smoke,Manufacturer#1,,,16.0,JUMBO PACK,1473.39,
107729,,Manufacturer#1,Brand#13,,,,1736.72, regular plat
163295,dim peach goldenrod rose green,Manufacturer#4,Brand#45,LARGE PLATED BRASS,48.0,JUMBO PKG,1358.29,thely express 
187555,brown blanched grey khaki goldenrod,Manufacturer#2,,SMALL BRUSHED BRASS,24.0,,,
33593,blush cornsilk peach lace papaya,Manufacturer#5,Brand#54,SMALL BRUSHED TIN,34.0,JUMBO BAG,1526.59,ites wake slyly
146282,beige frosted violet midnight honeydew,Manufacturer#1,Brand#14,SMALL PLATED TIN,49.0,MED JAR,1328.28,d the regular r
115911,plum black blush olive floral,Manufacturer#1,Brand#11,SMALL BRUSHED BRASS,29.0,WRAP CAN,1926.91,s wake blithely specia
108814,,Manufacturer#1,Brand#12,,,,,ual instructi
78721,peach yellow dark lavender maroon,Manufacturer#5,,,,,,
178077,deep violet aquamarine lemon light,Manufacturer#2,Brand#25,,18.0,,,
145306,burlywood coral sky blush ghost,Manufacturer#5,Brand#51,MEDIUM POLISHED BRASS,5.0,JUMBO BAG,1351.3,have to integrate sl
101818,smoke sienna gainsboro frosted magenta,Manufacturer#4,Brand#43,LARGE PLATED STEEL,48.0,LG CAN,1819.81,le ac
82615,black grey snow ghost beige,Manufacturer#4,Brand#41,ECONOMY BRUSHED COPPER,31.0,JUMBO JAR,1597.61, regular
198442,steel olive honeydew grey ivory,Manufacturer#2,Brand#22,SMALL BURNISHED BRASS,,SM PACK,1540.44,
119942,goldenrod olive medium rosy blue,Manufacturer#5,Brand#52,SMALL POLISHED STEEL,45.0,JUMBO CASE,1961.94,le abov
192730,papaya honeydew navajo lace green,Manufacturer#5,Brand#54,,20.0,,1822.73,o the dogg
83499,,,,,,,1482.49,
53499,wheat powder peach rosy dim,Manufacturer#4,Brand#41,SMALL POLISHED STEEL,27.0,WRAP PKG,1452.49,equests against th
42298,tomato orchid purple royal cornsilk,Manufacturer#3,Brand#34,LARGE ANODIZED STEEL,26.0,WRAP CASE,1240.29,ular theodolites are 
54123,royal moccasin dodger peach medium,Manufacturer#3,Brand#31,LARGE POLISHED TIN,24.0,WRAP PACK,1077.12,gside of the q
69380,royal orchid blue dodger brown,Manufacturer#5,,MEDIUM BURNISHED COPPER,,,, sometimes a
44718,indian orange yellow peach snow,Manufacturer#4,,LARGE POLISHED COPPER,,,,s cajole! blith
130484,,,,STANDARD BRUSHED BRASS,50.0,JUMBO CAN,1514.48,
179119,cornflower indian puff deep burnished,Manufacturer#2,Brand#21,LARGE POLISHED COPPER,35.0,SM CAN,1198.11,oxes. quick
136463,smoke lime cornsilk seashell misty,,Brand#51,SMALL PLATED STEEL,,MED DRUM,,ffily af
185215,,Manufacturer#5,Brand#54,,,,,
197385,light frosted cream bisque cornsilk,Manufacturer#1,Brand#12,LARGE POLISHED NICKEL,30.0,JUMBO BAG,1482.38,uriously even
62122,ivory moccasin drab navy cream,Manufacturer#1,Brand#12,ECONOMY ANODIZED BRASS,22.0,LG PACK,1084.12,posits around the stea
45611,medium chartreuse bisque yellow chiffon,Manufacturer#5,Brand#51,,44.0,LG CASE,,o the final
59401,olive medium white rosy moccasin,,,,50.0,,1360.4,
167114,,,,,3.0,WRAP JAR,,
82661,moccasin royal khaki cyan sky,Manufacturer#5,Brand#54,STANDARD POLISHED COPPER,46.0,WRAP BOX,1643.66, the slyly re
57915,chiffon lemon honeydew blue cream,,Brand#54,PROMO BRUSHED STEEL,,,1872.91,
61485,white navy olive burnished frosted,Manufacturer#4,Brand#45,PROMO POLISHED COPPER,,,1446.48,
125124,steel chartreuse pale powder medium,Manufacturer#1,Brand#15,STANDARD ANODIZED BRASS,2.0,SM JAR,1149.12, platelets.
151405,magenta orange mint metallic tan,Manufacturer#5,Brand#53,MEDIUM BRUSHED BRASS,50.0,MED JAR,1456.4, the r
68674,aquamarine salmon navy orange light,Manufacturer#2,Brand#25,MEDIUM BURNISHED BRASS,5.0,LG PKG,1642.67,he slyly fi
30951,forest black indian antique blanched,Manufacturer#2,Brand#22,PROMO POLISHED COPPER,14.0,LG BAG,1881.95,wake packag
12259,,,Brand#21,MEDIUM POLISHED BRASS,,,1171.25,
130350,navajo blanched brown sandy wheat,,,,,LG CASE,1380.35,
102430,,,Brand#35,,31.0,MED CASE,1432.43,ly above the qui
86326,almond lawn cream seashell blue,Manufacturer#4,Brand#44,STANDARD PLATED BRASS,30.0,WRAP CASE,1312.32,heodolites 
44164,almond beige chocolate navy smoke,Manufacturer#5,Brand#55,ECONOMY BRUSHED COPPER,18.0,WRAP JAR,1108.16,nal accounts. 
55402,,Manufacturer#4,,,28.0,JUMBO DRUM,1357.4,
104353,sienna salmon smoke royal orchid,Manufacturer#1,Brand#12,ECONOMY POLISHED TIN,19.0,SM PKG,1357.35,asymptotes affix f
182,beige cyan burlywood chiffon light,,Brand#31,MEDIUM ANODIZED COPPER,,JUMBO CAN,1082.18,bits are 
55128,,Manufacturer#5,,PROMO PLATED STEEL,,,,
131043,,,Brand#14,STANDARD BURNISHED TIN,22.0,,1074.04,
60622,ivory drab almond misty wheat,,,,,SM DRUM,1582.62,", ironic dep"
64584,metallic pink rose indian brown,Manufacturer#3,Brand#31,STANDARD PLATED COPPER,48.0,LG BAG,1548.58,ructions.
183235,beige snow medium coral bisque,Manufacturer#3,Brand#35,LARGE POLISHED NICKEL,13.0,WRAP PKG,1318.23, maintain fluffily sly
38080,blue goldenrod papaya lemon wheat,Manufacturer#1,Brand#15,STANDARD BURNISHED TIN,33.0,SM BOX,1018.08,its are ca
122572,,Manufacturer#5,Brand#52,,,SM BOX,1594.57,ding dolphins wake. f
126414,hot lace maroon royal coral,Manufacturer#1,Brand#13,STANDARD PLATED COPPER,27.0,JUMBO DRUM,1440.41,foxes affi
3799,turquoise beige wheat deep chiffon,Manufacturer#3,Brand#34,SMALL ANODIZED STEEL,33.0,JUMBO DRUM,1702.79,ithely.
76816,navajo seashell cyan thistle tan,Manufacturer#5,Brand#54,,3.0,MED DRUM,1792.81,
164816,burnished forest seashell floral purple,Manufacturer#1,Brand#11,STANDARD PLATED BRASS,27.0,SM JAR,1880.81,ully fluffy
18085,spring pale tomato saddle blanched,Manufacturer#3,Brand#32,STANDARD POLISHED BRASS,26.0,SM CAN,1003.08,ronic accounts. exp
91861,orange lace deep navajo coral,,,PROMO ANODIZED NICKEL,,,,
167879,beige royal cornflower firebrick bisque,Manufacturer#3,,STANDARD BRUSHED NICKEL,,,,unts. q
155973,mint misty turquoise cyan grey,Manufacturer#4,Brand#41,,40.0,JUMBO JAR,2028.97,equests are. quickl
15256,,,Brand#13,,,,1171.25,
172433,,Manufacturer#3,,SMALL PLATED BRASS,,,1505.43," pending, careful acc"
94894,royal azure forest saddle aquamarine,Manufacturer#1,Brand#11,PROMO PLATED BRASS,27.0,JUMBO PACK,,
161106,midnight azure lime light cornsilk,,Brand#42,MEDIUM BURNISHED TIN,2.0,,,efully final requests
160403,antique almond cornflower yellow pink,Manufacturer#5,Brand#52,STANDARD ANODIZED BRASS,1.0,LG PKG,1463.4,"erns. express, final "
44002,metallic beige spring salmon deep,,,,,,946.0,tes hagg
121977,,Manufacturer#5,,,3.0,MED DRUM,,"al, unusual"
30717,blanched purple pink green black,Manufacturer#4,Brand#43,ECONOMY BRUSHED TIN,12.0,JUMBO BAG,1647.71,latelets. blithely s
199887,,,Brand#54,PROMO BURNISHED STEEL,,SM PACK,,
155181,red forest burnished firebrick sandy,Manufacturer#5,Brand#51,STANDARD BURNISHED STEEL,8.0,LG CASE,1236.18,lithely quick
172540,lace navy midnight powder antique,Manufacturer#5,Brand#53,PROMO PLATED NICKEL,18.0,LG CASE,1612.54,lose furiously pendi
188127,deep pale rosy rose drab,Manufacturer#2,Brand#24,PROMO PLATED NICKEL,,WRAP DRUM,,ut the bold excus
182275,burlywood yellow almond sky brown,Manufacturer#5,Brand#54,,38.0,,,
92661,yellow forest antique chiffon mint,,,,32.0,SM DRUM,,ideas 
90090,light mint lemon plum tomato,Manufacturer#1,Brand#11,STANDARD ANODIZED TIN,17.0,WRAP DRUM,1080.09, the bravely 
159189,,,Brand#11,,47.0,MED PKG,1248.18,symptotes
70832,chartreuse dim pink linen yellow,Manufacturer#1,Brand#13,ECONOMY ANODIZED BRASS,36.0,WRAP BOX,1802.83,ickly express deposits
33922,dim navy snow medium chiffon,,,SMALL PLATED NICKEL,,,1855.92,
76818,medium steel cornsilk ghost goldenrod,Manufacturer#5,Brand#51,STANDARD POLISHED STEEL,2.0,WRAP CAN,1794.81,ronic theodolit
189384,drab lace burnished dark blanched,Manufacturer#4,Brand#45,STANDARD BURNISHED BRASS,41.0,JUMBO CAN,1473.38,quests. spe
114649,,,Brand#13,,35.0,SM PKG,1663.64,
160750,blue bisque lavender orange aquamarine,Manufacturer#3,Brand#33,ECONOMY PLATED COPPER,25.0,JUMBO DRUM,1810.75,to beans h
65773,,,,,,,, the fluff
32451,blush sienna sky forest frosted,Manufacturer#4,Brand#44,ECONOMY PLATED NICKEL,33.0,WRAP BAG,1383.45,s wake slyly. regular 
147133,powder tan mint azure lavender,Manufacturer#5,Brand#52,SMALL PLATED NICKEL,39.0,LG BAG,1180.13,thely alongside of the
87370,,Manufacturer#1,Brand#13,,17.0,,, slyly unus
79625,red spring sienna blush linen,Manufacturer#5,Brand#53,SMALL POLISHED COPPER,14.0,LG CAN,1604.62,onic forges. bl
113695,magenta gainsboro navy pink dark,Manufacturer#4,Brand#43,MEDIUM PLATED COPPER,8.0,WRAP PKG,1708.69,urious
126875,beige tan sandy linen cornflower,Manufacturer#5,Brand#53,PROMO BURNISHED STEEL,41.0,LG CASE,1901.87, dependencie
175114,,Manufacturer#1,Brand#15,STANDARD BURNISHED BRASS,13.0,LG CAN,1189.11,ckages are. even instr
135919,saddle forest grey metallic plum,Manufacturer#4,Brand#43,LARGE PLATED TIN,43.0,LG CAN,1954.91,st sl
144366,thistle peru papaya plum grey,Manufacturer#3,Brand#33,STANDARD PLATED BRASS,18.0,LG BOX,1410.36,l depen
1007,dodger navajo navy peru salmon,Manufacturer#1,Brand#14,ECONOMY PLATED TIN,9.0,JUMBO PKG,908.0,deas believe a
155945,saddle indian gainsboro almond chiffon,,Brand#24,,4.0,SM CAN,,ly unusual foxes use q
188903,olive azure drab thistle metallic,Manufacturer#3,Brand#32,STANDARD BURNISHED STEEL,5.0,WRAP CASE,1991.9, even theodo
98683,saddle antique cyan midnight lemon,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,1.0,LG PACK,1681.68, furiously across t
63587,violet lime burlywood drab sienna,,Brand#33,,38.0,,1550.58,
179705,cream chiffon cornflower cornsilk red,Manufacturer#3,Brand#31,MEDIUM POLISHED TIN,13.0,JUMBO JAR,1784.7,inal requests. eve
17654,cornflower puff deep pale snow,Manufacturer#3,Brand#33,SMALL ANODIZED BRASS,18.0,JUMBO BAG,1571.65,inal ideas. fur
105863,tan beige sienna peru spring,Manufacturer#1,Brand#13,STANDARD BRUSHED NICKEL,8.0,JUMBO DRUM,1868.86,t carefully. p
175777,red frosted lavender aquamarine white,Manufacturer#3,Brand#32,SMALL BRUSHED BRASS,,MED BOX,,unusual de
99936,lace snow brown maroon lawn,Manufacturer#5,Brand#53,MEDIUM POLISHED COPPER,34.0,JUMBO BOX,1935.93,uffily 
193333,,,,ECONOMY PLATED STEEL,32.0,,,"d, sly package"
165353,linen wheat chartreuse peru blue,Manufacturer#5,Brand#53,ECONOMY BURNISHED BRASS,40.0,MED BAG,1418.35,refully regul
34906,,,,,,JUMBO PKG,1840.9, final requests. regu
169561,saddle almond rosy grey slate,Manufacturer#5,Brand#54,LARGE PLATED NICKEL,44.0,SM PACK,1630.56,quick accounts hagg
75516,,Manufacturer#2,,,,,,lent deposits. regular
3635,purple peach rose linen moccasin,Manufacturer#4,Brand#44,PROMO PLATED BRASS,41.0,SM PACK,1538.63,ts eat af
126709,dodger seashell floral forest goldenrod,,,,44.0,,1735.7,ickly 
13814,,,,,,JUMBO BAG,,s snooze alongside o
141307,tomato red floral chocolate chartreuse,Manufacturer#5,Brand#55,LARGE BRUSHED TIN,16.0,MED PACK,1348.3,ges against the qui
164226,honeydew medium bisque chocolate white,Manufacturer#1,Brand#15,ECONOMY PLATED TIN,3.0,WRAP DRUM,1290.22,usly ironic in
118799,puff black thistle tan yellow,Manufacturer#1,Brand#12,ECONOMY POLISHED COPPER,48.0,MED CAN,1817.79,ly blithely expr
190148,linen olive papaya black smoke,Manufacturer#5,Brand#55,MEDIUM PLATED BRASS,15.0,MED CASE,1238.14,onic asymptotes ca
133303,frosted cyan midnight forest olive,Manufacturer#3,Brand#35,STANDARD BURNISHED BRASS,34.0,JUMBO BAG,1336.3, final instruction
173089,chocolate indian metallic spring plum,Manufacturer#5,Brand#52,LARGE POLISHED STEEL,44.0,MED PACK,1162.08,arls sublate blithe
19453,smoke sienna dim olive coral,Manufacturer#2,Brand#24,ECONOMY PLATED TIN,42.0,JUMBO CAN,1372.45,ily abov
10931,green tan aquamarine blush mint,Manufacturer#2,Brand#21,ECONOMY BRUSHED NICKEL,30.0,JUMBO PKG,1841.93,"unts. regular, final "
108786,,Manufacturer#3,,,,,,
120831,misty pink chocolate sienna powder,Manufacturer#1,Brand#13,ECONOMY PLATED BRASS,10.0,MED CASE,1851.83, pinto beans. e
75384,slate dodger lime magenta blue,Manufacturer#5,Brand#54,STANDARD BURNISHED TIN,28.0,WRAP PACK,1359.38,ss requests sleep up 
181462,turquoise violet firebrick blanched cornflower,Manufacturer#5,Brand#53,LARGE BRUSHED COPPER,35.0,JUMBO CAN,1543.46,"egular, pen"
73157,saddle aquamarine seashell antique wheat,Manufacturer#3,Brand#35,MEDIUM ANODIZED STEEL,11.0,MED CASE,1130.15,arefully 
56187,,,,,,,1143.18,
131078,thistle peach chartreuse chocolate steel,Manufacturer#1,,ECONOMY BRUSHED COPPER,20.0,SM CAN,1109.07,
162587,midnight magenta bisque snow yellow,Manufacturer#1,,LARGE POLISHED BRASS,,MED JAR,,
136860,,,,SMALL PLATED BRASS,9.0,MED CASE,,g the slyly iro
15464,rosy orange forest spring maroon,Manufacturer#4,Brand#45,ECONOMY ANODIZED COPPER,50.0,SM BAG,1379.46, the 
62323,,,Brand#54,SMALL BURNISHED NICKEL,,JUMBO CASE,,
57132,,,,PROMO BRUSHED TIN,24.0,,1089.13,
33457,almond red cyan pink rosy,Manufacturer#1,,,31.0,SM JAR,, along t
49312,plum chartreuse midnight pale turquoise,Manufacturer#3,Brand#35,MEDIUM BURNISHED COPPER,33.0,WRAP PKG,1261.31,express packages 
172215,puff medium wheat cornsilk khaki,Manufacturer#2,Brand#22,ECONOMY PLATED BRASS,39.0,SM BOX,1287.21,ole slyly 
151777,dim lemon burlywood papaya olive,Manufacturer#4,Brand#41,SMALL BRUSHED NICKEL,26.0,WRAP CAN,1828.77,tions. even requests
74420,,Manufacturer#2,,STANDARD BRUSHED BRASS,5.0,,,
32949,,,Brand#22,,,,1881.94,ckages. even sheaves 
69177,,,Brand#53,,13.0,WRAP JAR,,
20227,,Manufacturer#5,Brand#52,,2.0,SM PKG,1147.22,y eve
38526,cornsilk lime papaya drab bisque,,,,17.0,SM CAN,1464.52,s. bli
99900,orchid purple navy puff dim,Manufacturer#1,,,25.0,,1899.9, carefully from the s
16487,,Manufacturer#3,,STANDARD BURNISHED BRASS,23.0,,1403.48,nding excuses. blithe
89021,,,Brand#31,STANDARD BRUSHED COPPER,15.0,,1010.02,aggle blithel
143529,grey drab rose chiffon cornsilk,Manufacturer#4,,ECONOMY ANODIZED COPPER,12.0,SM CASE,,s nag fina
54907,,Manufacturer#2,,,5.0,WRAP BAG,1861.9,
29315,,,,MEDIUM PLATED NICKEL,,,,
60516,purple rose violet deep cyan,Manufacturer#2,Brand#23,SMALL BRUSHED COPPER,20.0,LG JAR,1476.51,inal pinto be
107161,cornflower turquoise ivory deep chiffon,Manufacturer#1,Brand#13,LARGE PLATED TIN,9.0,MED PKG,1168.16,es use furiously
90246,pale goldenrod lace seashell saddle,Manufacturer#5,Brand#54,SMALL BURNISHED TIN,5.0,WRAP PACK,1236.24,"l, regular theodolites"
149862,sienna drab indian green magenta,Manufacturer#3,Brand#34,STANDARD PLATED TIN,38.0,JUMBO JAR,1911.86, special accounts 
30802,peru thistle papaya gainsboro lawn,Manufacturer#2,Brand#22,MEDIUM PLATED COPPER,25.0,SM PKG,1732.8,"d, special ideas use "
10337,peru steel dark azure sky,Manufacturer#4,Brand#44,STANDARD ANODIZED NICKEL,12.0,JUMBO BOX,1247.33,s. regular sauterne
7617,red frosted peach slate puff,Manufacturer#2,Brand#21,MEDIUM BRUSHED STEEL,23.0,LG JAR,1524.61,ckage
6042,,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,,,948.04,y quiet theodol
66221,forest lavender peach misty chiffon,Manufacturer#2,Brand#21,MEDIUM BRUSHED STEEL,1.0,LG DRUM,,
108311,,Manufacturer#1,,MEDIUM PLATED STEEL,,JUMBO BAG,1319.31,
54642,almond lime aquamarine salmon saddle,,Brand#55,,36.0,,,
84943,,,,,4.0,,, packages hin
36221,khaki powder sienna pale cornflower,Manufacturer#1,,,27.0,SM BOX,1157.22,
64489,black dark beige lemon goldenrod,Manufacturer#2,Brand#21,MEDIUM POLISHED TIN,17.0,SM PKG,1453.48,counts. furio
54390,,,,,40.0,SM BAG,,special depo
110573,midnight blanched coral saddle drab,,,,,,,se quickly regul
60560,papaya smoke burnished pale chartreuse,,Brand#15,,,,,
101684,pale tan black ghost yellow,Manufacturer#3,Brand#34,LARGE ANODIZED NICKEL,15.0,WRAP PACK,1685.68,ole against the th
61107,red salmon moccasin pale navy,Manufacturer#4,Brand#43,SMALL BURNISHED COPPER,50.0,WRAP CASE,1068.1,ackages!
88983,dim drab violet ivory turquoise,Manufacturer#5,Brand#52,ECONOMY PLATED NICKEL,21.0,LG BAG,1971.98,eep blit
92788,medium steel rose black dodger,Manufacturer#2,Brand#22,MEDIUM ANODIZED TIN,8.0,WRAP CAN,1780.78,express plate
152965,,Manufacturer#1,Brand#13,STANDARD BURNISHED TIN,,SM BAG,2017.96,al acc
86119,moccasin blue hot gainsboro steel,,Brand#43,SMALL ANODIZED STEEL,43.0,LG PKG,1105.11,
110629,blanched royal pale metallic powder,Manufacturer#2,Brand#22,STANDARD BURNISHED NICKEL,41.0,LG JAR,1639.62,intain. bl
28700,coral rosy red sienna tan,Manufacturer#5,Brand#53,STANDARD BRUSHED TIN,25.0,MED DRUM,1628.7,. furiously 
