partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
40376,yellow orange snow rosy light,Manufacturer#5,Brand#54,ECONOMY BRUSHED TIN,12.0,JUMBO PKG,1316.37,elets unwind
69019,spring black honeydew coral frosted,Manufacturer#1,Brand#15,LARGE ANODIZED TIN,28.0,WRAP JAR,988.01,". express, express dep"
94665,,Manufacturer#5,Brand#54,SMALL PLATED COPPER,,,,pending packages
185591,snow turquoise forest metallic indian,Manufacturer#4,Brand#45,MEDIUM PLATED NICKEL,1.0,MED JAR,1676.59,requests. re
38803,thistle midnight floral chartreuse blanched,Manufacturer#5,Brand#52,MEDIUM BRUSHED STEEL,11.0,SM JAR,1741.8,quickly p
115981,,Manufacturer#2,Brand#25,,10.0,JUMBO PKG,,
180905,coral spring medium midnight puff,Manufacturer#5,Brand#51,MEDIUM BRUSHED TIN,25.0,WRAP JAR,1985.9,lly final fox
66493,dodger cyan bisque sky spring,Manufacturer#5,Brand#52,PROMO ANODIZED TIN,37.0,LG BAG,1459.49,ithely final packa
126054,,Manufacturer#1,,,,,1080.05,efully 
72708,misty blue tan blush sky,,,,49.0,,1680.7,s. even ideas accordin
197185,chartreuse gainsboro sky maroon metallic,Manufacturer#1,Brand#13,SMALL POLISHED STEEL,49.0,LG PKG,1282.18,onic depths 
72992,sandy red violet light blue,Manufacturer#3,Brand#33,ECONOMY PLATED TIN,10.0,LG PKG,1964.99,lithel
193953,,,,PROMO PLATED NICKEL,23.0,,2046.95,ut the deposits. furi
167070,ivory cream chocolate slate lace,Manufacturer#2,Brand#25,MEDIUM POLISHED BRASS,12.0,JUMBO CAN,1137.07,the even pinto be
70820,dim thistle dodger snow smoke,Manufacturer#4,Brand#42,LARGE POLISHED COPPER,43.0,JUMBO JAR,1790.82,the instruc
27822,floral green almond blush chartreuse,,,PROMO ANODIZED BRASS,15.0,,1749.82,according to the
122724,turquoise steel orange floral navy,,,,40.0,,,s run blithely even d
27057,smoke gainsboro chiffon light firebrick,,,,,,984.05,
146358,snow azure brown red mint,Manufacturer#2,Brand#21,ECONOMY BRUSHED TIN,45.0,LG BOX,1404.35,ld packages. pending
64450,slate powder burlywood peach salmon,Manufacturer#3,,,36.0,JUMBO JAR,1414.45,
148341,,Manufacturer#2,,,,MED CAN,1389.34, busy 
124902,orange antique cornflower peru ivory,Manufacturer#2,Brand#22,MEDIUM PLATED BRASS,26.0,,,eans haggle sly
127535,metallic misty antique slate plum,Manufacturer#4,Brand#42,MEDIUM BRUSHED NICKEL,14.0,JUMBO PKG,1562.53,"uickly. ironic, iro"
145673,mint blush lace dark powder,Manufacturer#3,Brand#33,ECONOMY ANODIZED STEEL,38.0,LG DRUM,1718.67,"regular, regul"
94750,khaki plum rose ghost pale,,Brand#12,MEDIUM ANODIZED COPPER,,SM CAN,,
3475,mint indian orchid royal powder,,,STANDARD PLATED BRASS,13.0,,1378.47,ges use al
61409,red puff wheat honeydew aquamarine,Manufacturer#2,Brand#22,LARGE ANODIZED TIN,18.0,WRAP BAG,1370.4,silent 
106095,,Manufacturer#4,Brand#45,LARGE PLATED BRASS,34.0,JUMBO BOX,,
153060,lace frosted hot lawn yellow,Manufacturer#1,Brand#11,SMALL ANODIZED STEEL,50.0,WRAP BOX,1113.06,s haggle. 
31937,white chocolate bisque metallic black,Manufacturer#1,,SMALL PLATED BRASS,,SM BAG,1868.93,against the reques
182726,antique brown purple gainsboro slate,Manufacturer#2,Brand#24,SMALL ANODIZED COPPER,48.0,WRAP DRUM,1808.72,. deposits
32489,maroon azure dark blush midnight,Manufacturer#1,Brand#12,ECONOMY ANODIZED STEEL,1.0,JUMBO DRUM,1421.48, silent
146137,floral pale almond misty chartreuse,Manufacturer#3,,STANDARD BURNISHED TIN,,,,count
66981,violet thistle wheat lavender powder,Manufacturer#2,Brand#22,MEDIUM ANODIZED TIN,24.0,SM CASE,1947.98,egular accounts us
123766,sienna misty hot cornflower navy,Manufacturer#4,Brand#43,STANDARD POLISHED STEEL,45.0,JUMBO PKG,1789.76, pinto beans. even r
130631,lime black drab violet chartreuse,Manufacturer#5,Brand#51,PROMO POLISHED STEEL,44.0,MED JAR,1661.63, unusual requests
4526,turquoise olive gainsboro lace ivory,Manufacturer#5,Brand#51,SMALL ANODIZED TIN,40.0,JUMBO BOX,1430.52,ng to the slowly u
113945,,Manufacturer#4,,LARGE ANODIZED STEEL,6.0,,,
105412,,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,,LG BOX,,ccounts sl
25891,mint midnight light saddle snow,Manufacturer#2,Brand#25,SMALL POLISHED COPPER,29.0,LG CAN,1816.89,nusual pack
23178,dodger violet frosted saddle wheat,Manufacturer#2,,PROMO PLATED TIN,24.0,LG BAG,,its. fluffily ironi
134364,dim goldenrod dark azure royal,Manufacturer#2,Brand#24,STANDARD BURNISHED COPPER,18.0,MED CASE,1398.36,ck foxes
69131,,Manufacturer#1,Brand#11,,,SM CAN,,s sleep. furiously i
138221,tomato chartreuse khaki chiffon dark,Manufacturer#2,Brand#24,LARGE ANODIZED NICKEL,10.0,LG BAG,1259.22,lthily silent
75778,,Manufacturer#1,Brand#11,SMALL BURNISHED COPPER,,,,
66267,gainsboro dodger honeydew ghost lace,Manufacturer#2,Brand#21,SMALL PLATED BRASS,6.0,WRAP BAG,1233.26, carefully. 
180499,rosy saddle aquamarine burnished peach,Manufacturer#2,Brand#22,PROMO BRUSHED COPPER,37.0,LG CAN,1579.49,lly even f
184597,linen light black dark tomato,Manufacturer#3,,,22.0,,,pending asymptotes wak
2983,dark tan royal burlywood tomato,Manufacturer#2,,,,,,sly ironic requests! 
66349,burnished papaya khaki lawn sienna,,,MEDIUM POLISHED NICKEL,38.0,,1315.34,
157236,magenta lace ivory rosy light,Manufacturer#5,Brand#54,MEDIUM BRUSHED STEEL,5.0,LG BAG,1293.23,xes snoo
167849,floral lime smoke forest lawn,Manufacturer#4,,,24.0,LG JAR,1916.84,d requests.
53376,dodger navy rosy blanched dim,Manufacturer#1,Brand#12,LARGE ANODIZED NICKEL,16.0,WRAP CAN,1329.37,ent ideas use. furi
12608,magenta navajo blanched pink deep,Manufacturer#4,Brand#42,PROMO BURNISHED TIN,43.0,JUMBO DRUM,1520.6,equests wake theodolit
192164,snow mint drab sandy orchid,Manufacturer#2,Brand#23,STANDARD BRUSHED TIN,23.0,LG JAR,1256.16,nal depende
164934,cyan beige chocolate steel pale,Manufacturer#5,Brand#53,PROMO POLISHED NICKEL,19.0,JUMBO BOX,1998.93,s. fluffily bold
162988,,,,,,,2050.98,lly ideas. 
149385,chartreuse bisque navy light cornsilk,Manufacturer#1,Brand#12,MEDIUM BRUSHED TIN,13.0,WRAP JAR,1434.38, regular f
67941,papaya violet azure peach frosted,Manufacturer#4,Brand#42,STANDARD ANODIZED COPPER,8.0,MED PKG,1908.94,ronic re
22192,cream navajo forest hot moccasin,Manufacturer#4,Brand#44,PROMO POLISHED BRASS,46.0,JUMBO BOX,1114.19,packages snooz
9166,rose brown violet black drab,Manufacturer#3,Brand#33,LARGE BRUSHED BRASS,39.0,MED DRUM,1075.16,t the careful instru
121297,azure midnight ivory lace cornflower,Manufacturer#4,Brand#45,MEDIUM ANODIZED NICKEL,14.0,SM BOX,1318.29,es dazzle specia
184580,goldenrod sienna sky hot aquamarine,Manufacturer#2,Brand#25,MEDIUM PLATED TIN,3.0,LG CASE,1664.58,pending acco
86909,yellow sandy peach linen forest,Manufacturer#1,Brand#12,ECONOMY PLATED BRASS,2.0,LG BOX,1895.9,sly final packages 
80679,,Manufacturer#5,Brand#54,,13.0,,1659.67,
8223,blue sky grey black indian,Manufacturer#3,Brand#32,MEDIUM BRUSHED BRASS,12.0,SM PKG,1131.22,ully unu
82989,cyan snow gainsboro thistle forest,Manufacturer#2,Brand#21,SMALL PLATED NICKEL,38.0,MED DRUM,1971.98, alongside of 
167369,cyan chartreuse olive lemon forest,Manufacturer#2,Brand#25,,,LG CASE,1436.36,
80241,,Manufacturer#2,Brand#25,,,,1221.24,above the slyly 
114435,navajo tan maroon chartreuse cyan,Manufacturer#2,,,27.0,SM BAG,,ffily sly
184264,,Manufacturer#3,,STANDARD BURNISHED COPPER,,SM DRUM,1348.26,
155925,black midnight tomato brown saddle,Manufacturer#1,Brand#13,ECONOMY POLISHED BRASS,35.0,LG JAR,1980.92,ts hagg
59319,beige spring hot metallic green,,Brand#21,,,WRAP CASE,,y accounts. blit
62193,frosted brown black tan chocolate,Manufacturer#2,,,,,1155.19,
158939,,,,,35.0,MED BAG,1997.93,
51907,,Manufacturer#3,,,12.0,LG CAN,1858.9,agains
129778,,,,,46.0,,, quickly 
60456,peru antique tomato tan moccasin,Manufacturer#4,,,45.0,,,uriously
132012,violet chiffon brown plum chartreuse,Manufacturer#3,Brand#31,ECONOMY POLISHED BRASS,,WRAP PKG,1044.01,regular deposits h
147022,thistle indian violet medium maroon,Manufacturer#1,Brand#12,PROMO ANODIZED BRASS,28.0,JUMBO CASE,1069.02,y regula
6514,violet spring powder saddle burnished,Manufacturer#5,Brand#51,SMALL PLATED BRASS,28.0,JUMBO PACK,1420.51,al excuses ca
44600,,Manufacturer#1,Brand#12,,,JUMBO CASE,,lyly regular di
59077,spring violet rose ivory plum,Manufacturer#3,Brand#32,ECONOMY BURNISHED NICKEL,2.0,LG PACK,1036.07,round the furiously 
118156,slate steel linen seashell wheat,Manufacturer#5,Brand#54,SMALL BRUSHED STEEL,2.0,MED DRUM,1174.15,ic packages a
171786,tomato magenta frosted tan rosy,Manufacturer#4,Brand#45,MEDIUM BURNISHED STEEL,39.0,JUMBO CAN,,tect so
113015,floral drab lemon lime deep,Manufacturer#4,Brand#42,PROMO PLATED TIN,30.0,JUMBO DRUM,1028.01, cajole blithely agai
125096,green misty blue orange navajo,Manufacturer#4,Brand#45,LARGE PLATED STEEL,25.0,MED CASE,1121.09,al asym
102729,cornflower red snow linen misty,Manufacturer#2,Brand#22,MEDIUM BRUSHED COPPER,39.0,SM BOX,1731.72,wake q
171921,steel midnight tan purple light,Manufacturer#3,,,28.0,,,eas sleep. t
78247,,,,,14.0,,, blith
199974,plum saddle sienna brown blue,,,LARGE PLATED NICKEL,,,,
85266,thistle cornflower rose ivory navajo,Manufacturer#1,Brand#15,MEDIUM PLATED TIN,23.0,LG BAG,1251.26,tain blith
134457,cream coral chiffon dodger grey,Manufacturer#1,Brand#11,MEDIUM BURNISHED TIN,45.0,WRAP CAN,1491.45,hely re
11937,plum magenta dark blue thistle,Manufacturer#3,Brand#35,STANDARD ANODIZED TIN,28.0,MED DRUM,1848.93,pendencies thrash
89051,purple burnished mint chocolate lime,Manufacturer#4,Brand#45,MEDIUM BRUSHED TIN,47.0,LG JAR,1040.05,". regular, final "
189432,seashell blue sienna linen thistle,Manufacturer#5,Brand#52,PROMO POLISHED COPPER,11.0,MED JAR,1521.43,ach blithely. 
31392,puff rose peach mint blanched,Manufacturer#4,Brand#43,ECONOMY POLISHED NICKEL,4.0,MED CAN,1323.39,l theodolites sleep
110650,burlywood beige misty rosy goldenrod,Manufacturer#1,Brand#11,ECONOMY PLATED NICKEL,15.0,SM JAR,1660.65,ial requests. req
25847,antique sky powder white rose,Manufacturer#5,Brand#55,SMALL PLATED COPPER,47.0,JUMBO DRUM,1772.84,r request
66578,misty royal orchid peach lawn,Manufacturer#1,Brand#14,MEDIUM ANODIZED STEEL,6.0,JUMBO PACK,1544.57,rs eat 
182391,chiffon turquoise cyan purple smoke,Manufacturer#1,Brand#11,SMALL PLATED STEEL,16.0,JUMBO PACK,1473.39, deposits accordin
107729,navy chocolate blush lemon grey,Manufacturer#1,Brand#13,MEDIUM POLISHED BRASS,47.0,MED CASE,1736.72, regular plat
163295,,,,,48.0,JUMBO PKG,,thely express 
187555,brown blanched grey khaki goldenrod,Manufacturer#2,Brand#23,SMALL BRUSHED BRASS,24.0,SM PACK,1642.55,cial 
33593,,Manufacturer#5,Brand#54,,34.0,JUMBO BAG,,
146282,,,Brand#14,,,,1328.28,d the regular r
115911,,,Brand#11,,29.0,,1926.91,s wake blithely specia
108814,hot chocolate papaya lime ivory,Manufacturer#1,Brand#12,LARGE PLATED TIN,34.0,MED CASE,1822.81,ual instructi
78721,peach yellow dark lavender maroon,Manufacturer#5,Brand#52,STANDARD ANODIZED COPPER,45.0,MED CASE,1699.72,. slyly express dep
178077,deep violet aquamarine lemon light,Manufacturer#2,Brand#25,ECONOMY BURNISHED COPPER,18.0,MED PACK,1155.07,slyly around the
145306,burlywood coral sky blush ghost,Manufacturer#5,Brand#51,,,JUMBO BAG,,
101818,smoke sienna gainsboro frosted magenta,,Brand#43,LARGE PLATED STEEL,48.0,,1819.81,
82615,,Manufacturer#4,,ECONOMY BRUSHED COPPER,31.0,,1597.61, regular
198442,steel olive honeydew grey ivory,Manufacturer#2,Brand#22,SMALL BURNISHED BRASS,18.0,SM PACK,1540.44,ideas. bli
119942,goldenrod olive medium rosy blue,,Brand#52,SMALL POLISHED STEEL,,JUMBO CASE,1961.94,le abov
192730,papaya honeydew navajo lace green,Manufacturer#5,Brand#54,PROMO ANODIZED TIN,20.0,SM DRUM,1822.73,o the dogg
83499,lemon slate honeydew ghost cream,Manufacturer#3,Brand#35,MEDIUM PLATED BRASS,46.0,WRAP CAN,1482.49,yly final 
53499,wheat powder peach rosy dim,Manufacturer#4,,,,,1452.49,equests against th
42298,tomato orchid purple royal cornsilk,Manufacturer#3,,LARGE ANODIZED STEEL,26.0,WRAP CASE,,ular theodolites are 
54123,,,,LARGE POLISHED TIN,,WRAP PACK,,gside of the q
69380,royal orchid blue dodger brown,Manufacturer#5,Brand#55,MEDIUM BURNISHED COPPER,13.0,WRAP JAR,1349.38, sometimes a
44718,indian orange yellow peach snow,Manufacturer#4,Brand#43,LARGE POLISHED COPPER,5.0,LG PACK,1662.71,s cajole! blith
130484,purple blue rosy moccasin cornsilk,Manufacturer#4,Brand#41,STANDARD BRUSHED BRASS,50.0,JUMBO CAN,1514.48, deposits. special t
179119,,Manufacturer#2,Brand#21,,,SM CAN,1198.11,oxes. quick
136463,smoke lime cornsilk seashell misty,Manufacturer#5,Brand#51,SMALL PLATED STEEL,36.0,MED DRUM,1499.46,ffily af
185215,royal peach khaki lawn aquamarine,Manufacturer#5,Brand#54,LARGE BURNISHED NICKEL,14.0,JUMBO PKG,1300.21,run quic
197385,light frosted cream bisque cornsilk,Manufacturer#1,Brand#12,,30.0,JUMBO BAG,,
62122,ivory moccasin drab navy cream,,,,,,,
45611,medium chartreuse bisque yellow chiffon,Manufacturer#5,Brand#51,PROMO POLISHED STEEL,44.0,LG CASE,1556.61,o the final
59401,olive medium white rosy moccasin,Manufacturer#1,Brand#12,MEDIUM PLATED STEEL,50.0,WRAP CAN,1360.4,s. final package
167114,lemon turquoise steel lavender linen,Manufacturer#4,Brand#45,STANDARD BURNISHED NICKEL,3.0,WRAP JAR,1181.11,y unusu
82661,,Manufacturer#5,Brand#54,,46.0,,1643.66, the slyly re
57915,chiffon lemon honeydew blue cream,Manufacturer#5,Brand#54,PROMO BRUSHED STEEL,13.0,JUMBO BOX,1872.91,fluff
61485,white navy olive burnished frosted,Manufacturer#4,Brand#45,PROMO POLISHED COPPER,20.0,LG JAR,1446.48,fluffily dogged de
125124,steel chartreuse pale powder medium,Manufacturer#1,Brand#15,STANDARD ANODIZED BRASS,,,,
151405,magenta orange mint metallic tan,Manufacturer#5,,,,MED JAR,1456.4, the r
68674,aquamarine salmon navy orange light,Manufacturer#2,Brand#25,MEDIUM BURNISHED BRASS,,LG PKG,1642.67,he slyly fi
30951,,Manufacturer#2,,,,LG BAG,,wake packag
12259,pink violet plum khaki seashell,Manufacturer#2,Brand#21,MEDIUM POLISHED BRASS,19.0,LG BAG,1171.25,carefull
130350,navajo blanched brown sandy wheat,Manufacturer#2,Brand#22,PROMO ANODIZED TIN,37.0,LG CASE,1380.35,ve about the careful
102430,cream forest wheat lime powder,Manufacturer#3,Brand#35,MEDIUM PLATED COPPER,31.0,MED CASE,1432.43,ly above the qui
86326,,,Brand#44,,30.0,,1312.32,
44164,almond beige chocolate navy smoke,Manufacturer#5,,,,WRAP JAR,1108.16,
55402,purple sienna light steel floral,Manufacturer#4,Brand#45,PROMO BRUSHED TIN,28.0,JUMBO DRUM,1357.4, express accoun
104353,sienna salmon smoke royal orchid,Manufacturer#1,Brand#12,,,SM PKG,1357.35,
182,beige cyan burlywood chiffon light,Manufacturer#3,Brand#31,MEDIUM ANODIZED COPPER,11.0,JUMBO CAN,1082.18,bits are 
55128,lace orchid blanched grey sandy,Manufacturer#5,Brand#53,PROMO PLATED STEEL,5.0,MED JAR,1083.12,unts w
131043,tomato grey yellow snow hot,Manufacturer#1,Brand#14,STANDARD BURNISHED TIN,22.0,SM PACK,1074.04,accoun
60622,ivory drab almond misty wheat,Manufacturer#1,Brand#15,SMALL PLATED NICKEL,25.0,SM DRUM,1582.62,", ironic dep"
64584,,Manufacturer#3,Brand#31,,48.0,LG BAG,,
183235,,,,LARGE POLISHED NICKEL,13.0,WRAP PKG,1318.23,
38080,,Manufacturer#1,,,33.0,,,
122572,yellow pink azure green powder,Manufacturer#5,Brand#52,LARGE ANODIZED COPPER,7.0,SM BOX,1594.57,ding dolphins wake. f
126414,,Manufacturer#1,Brand#13,,,,,foxes affi
3799,,,Brand#34,,,JUMBO DRUM,1702.79,ithely.
76816,navajo seashell cyan thistle tan,Manufacturer#5,Brand#54,MEDIUM BURNISHED BRASS,3.0,MED DRUM,1792.81,refully regula
164816,burnished forest seashell floral purple,Manufacturer#1,Brand#11,STANDARD PLATED BRASS,27.0,,,ully fluffy
18085,spring pale tomato saddle blanched,,,STANDARD POLISHED BRASS,26.0,SM CAN,,ronic accounts. exp
91861,orange lace deep navajo coral,Manufacturer#1,Brand#12,PROMO ANODIZED NICKEL,24.0,WRAP PACK,1852.86,tions slee
167879,beige royal cornflower firebrick bisque,Manufacturer#3,Brand#35,STANDARD BRUSHED NICKEL,13.0,SM PACK,1946.87,unts. q
155973,mint misty turquoise cyan grey,Manufacturer#4,Brand#41,LARGE PLATED NICKEL,40.0,JUMBO JAR,2028.97,equests are. quickl
15256,lemon snow violet grey coral,Manufacturer#1,Brand#13,SMALL BRUSHED BRASS,30.0,WRAP JAR,1171.25,final foxe
172433,burnished beige sandy light deep,Manufacturer#3,Brand#33,SMALL PLATED BRASS,45.0,SM PKG,1505.43," pending, careful acc"
94894,royal azure forest saddle aquamarine,Manufacturer#1,Brand#11,PROMO PLATED BRASS,27.0,JUMBO PACK,1888.89,r deposits sleep 
161106,midnight azure lime light cornsilk,Manufacturer#4,Brand#42,MEDIUM BURNISHED TIN,2.0,LG BAG,1167.1,efully final requests
160403,,,Brand#52,,1.0,LG PKG,,
44002,metallic beige spring salmon deep,Manufacturer#3,Brand#31,STANDARD PLATED BRASS,17.0,SM CAN,946.0,tes hagg
121977,plum cream white rose azure,Manufacturer#5,Brand#51,LARGE BURNISHED STEEL,3.0,MED DRUM,1998.97,"al, unusual"
30717,,,,,12.0,JUMBO BAG,,latelets. blithely s
199887,green deep smoke slate aquamarine,Manufacturer#5,Brand#54,PROMO BURNISHED STEEL,6.0,SM PACK,1986.88, depos
155181,red forest burnished firebrick sandy,,,STANDARD BURNISHED STEEL,,LG CASE,1236.18,
172540,,,,PROMO PLATED NICKEL,,,,lose furiously pendi
188127,deep pale rosy rose drab,Manufacturer#2,Brand#24,PROMO PLATED NICKEL,29.0,WRAP DRUM,1215.12,ut the bold excus
182275,burlywood yellow almond sky brown,Manufacturer#5,Brand#54,STANDARD BRUSHED COPPER,38.0,LG CAN,1357.27, quickly ironic 
92661,yellow forest antique chiffon mint,Manufacturer#5,Brand#52,STANDARD ANODIZED BRASS,32.0,SM DRUM,1653.66,ideas 
90090,light mint lemon plum tomato,,,STANDARD ANODIZED TIN,17.0,,1080.09, the bravely 
159189,red lime moccasin purple lawn,Manufacturer#1,Brand#11,LARGE POLISHED COPPER,47.0,MED PKG,1248.18,symptotes
70832,chartreuse dim pink linen yellow,,Brand#13,ECONOMY ANODIZED BRASS,,,,ickly express deposits
33922,dim navy snow medium chiffon,Manufacturer#2,Brand#21,SMALL PLATED NICKEL,24.0,JUMBO CASE,1855.92,ess theodol
76818,,Manufacturer#5,Brand#51,STANDARD POLISHED STEEL,,,1794.81,ronic theodolit
189384,drab lace burnished dark blanched,Manufacturer#4,Brand#45,STANDARD BURNISHED BRASS,41.0,JUMBO CAN,1473.38,
114649,salmon forest turquoise dark cornsilk,Manufacturer#1,Brand#13,PROMO BURNISHED TIN,35.0,SM PKG,1663.64,ding accounts cajole
160750,,Manufacturer#3,,,25.0,JUMBO DRUM,1810.75,to beans h
65773,pink azure pale yellow white,Manufacturer#2,Brand#25,MEDIUM BRUSHED TIN,35.0,LG DRUM,1738.77, the fluff
32451,,Manufacturer#4,,ECONOMY PLATED NICKEL,33.0,WRAP BAG,,
147133,powder tan mint azure lavender,Manufacturer#5,,,39.0,LG BAG,1180.13,thely alongside of the
87370,sky blue floral tomato navy,Manufacturer#1,Brand#13,MEDIUM BRUSHED COPPER,17.0,SM PKG,1357.37, slyly unus
79625,red spring sienna blush linen,Manufacturer#5,Brand#53,SMALL POLISHED COPPER,14.0,,1604.62,onic forges. bl
113695,magenta gainsboro navy pink dark,,Brand#43,,,WRAP PKG,1708.69,urious
126875,beige tan sandy linen cornflower,Manufacturer#5,Brand#53,PROMO BURNISHED STEEL,41.0,LG CASE,1901.87, dependencie
175114,spring mint peru violet green,Manufacturer#1,Brand#15,STANDARD BURNISHED BRASS,13.0,LG CAN,1189.11,ckages are. even instr
135919,,,Brand#43,,43.0,,1954.91,st sl
144366,,,,,18.0,LG BOX,1410.36,
1007,dodger navajo navy peru salmon,,,ECONOMY PLATED TIN,,,908.0,
155945,saddle indian gainsboro almond chiffon,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,4.0,SM CAN,2000.94,ly unusual foxes use q
188903,olive azure drab thistle metallic,Manufacturer#3,,STANDARD BURNISHED STEEL,,WRAP CASE,,
98683,,,,,,,, furiously across t
63587,violet lime burlywood drab sienna,Manufacturer#3,Brand#33,LARGE BRUSHED NICKEL,38.0,WRAP JAR,1550.58,uctions may are af
179705,cream chiffon cornflower cornsilk red,Manufacturer#3,,MEDIUM POLISHED TIN,,,1784.7,inal requests. eve
17654,cornflower puff deep pale snow,Manufacturer#3,Brand#33,,,,,
105863,tan beige sienna peru spring,Manufacturer#1,,,8.0,JUMBO DRUM,1868.86,t carefully. p
175777,red frosted lavender aquamarine white,Manufacturer#3,Brand#32,SMALL BRUSHED BRASS,5.0,MED BOX,1852.77,unusual de
99936,,,,,,JUMBO BOX,1935.93,uffily 
193333,salmon light honeydew burlywood royal,Manufacturer#2,Brand#21,ECONOMY PLATED STEEL,32.0,JUMBO DRUM,1426.33,"d, sly package"
165353,linen wheat chartreuse peru blue,,,,40.0,MED BAG,1418.35,refully regul
34906,forest pink bisque lime metallic,Manufacturer#2,Brand#23,PROMO ANODIZED COPPER,26.0,JUMBO PKG,1840.9, final requests. regu
169561,saddle almond rosy grey slate,Manufacturer#5,,,44.0,SM PACK,,quick accounts hagg
75516,violet lavender salmon dim midnight,Manufacturer#2,Brand#24,MEDIUM POLISHED STEEL,39.0,LG JAR,1491.51,lent deposits. regular
3635,purple peach rose linen moccasin,,Brand#44,,41.0,SM PACK,,
126709,dodger seashell floral forest goldenrod,Manufacturer#4,Brand#43,MEDIUM POLISHED COPPER,44.0,SM JAR,1735.7,ickly 
13814,burnished slate navajo deep frosted,Manufacturer#4,Brand#44,ECONOMY BRUSHED TIN,49.0,JUMBO BAG,1727.81,s snooze alongside o
141307,,Manufacturer#5,Brand#55,,16.0,,,
164226,,,,,,WRAP DRUM,1290.22,usly ironic in
118799,puff black thistle tan yellow,Manufacturer#1,,,48.0,MED CAN,,ly blithely expr
190148,linen olive papaya black smoke,,Brand#55,,15.0,,,
133303,,,,,,,1336.3,
173089,,Manufacturer#5,Brand#52,LARGE POLISHED STEEL,44.0,,1162.08,
19453,smoke sienna dim olive coral,,Brand#24,,42.0,,,ily abov
10931,,Manufacturer#2,Brand#21,ECONOMY BRUSHED NICKEL,,JUMBO PKG,1841.93,"unts. regular, final "
108786,frosted lawn tomato khaki dark,Manufacturer#3,Brand#32,ECONOMY BURNISHED COPPER,13.0,LG PKG,1794.78, slyly regular pa
120831,misty pink chocolate sienna powder,,,ECONOMY PLATED BRASS,10.0,MED CASE,1851.83,
75384,slate dodger lime magenta blue,,,,28.0,WRAP PACK,1359.38,
181462,,Manufacturer#5,Brand#53,,,,1543.46,
73157,saddle aquamarine seashell antique wheat,Manufacturer#3,,MEDIUM ANODIZED STEEL,11.0,,,
56187,lawn green deep tomato indian,Manufacturer#4,Brand#44,PROMO BRUSHED BRASS,45.0,LG PKG,1143.18,ully along the slyly
131078,thistle peach chartreuse chocolate steel,Manufacturer#1,Brand#14,ECONOMY BRUSHED COPPER,20.0,SM CAN,1109.07,e carefully ironi
162587,midnight magenta bisque snow yellow,Manufacturer#1,Brand#12,LARGE POLISHED BRASS,40.0,MED JAR,1649.58,ideas shall have 
136860,floral mint blue sky deep,Manufacturer#5,Brand#51,SMALL PLATED BRASS,9.0,MED CASE,1896.86,g the slyly iro
15464,rosy orange forest spring maroon,Manufacturer#4,,,,SM BAG,,
62323,linen honeydew cornflower seashell navajo,Manufacturer#5,Brand#54,SMALL BURNISHED NICKEL,11.0,JUMBO CASE,1285.32,ide o
57132,cornflower coral papaya tomato linen,Manufacturer#4,Brand#44,PROMO BRUSHED TIN,24.0,SM BAG,1089.13,ic packages 
33457,almond red cyan pink rosy,Manufacturer#1,Brand#11,MEDIUM ANODIZED NICKEL,31.0,SM JAR,1390.45, along t
49312,,,Brand#35,MEDIUM BURNISHED COPPER,,WRAP PKG,,
172215,puff medium wheat cornsilk khaki,Manufacturer#2,,,39.0,,1287.21,
151777,,,Brand#41,SMALL BRUSHED NICKEL,26.0,,,tions. even requests
74420,rose rosy pink almond cream,Manufacturer#2,Brand#24,STANDARD BRUSHED BRASS,5.0,MED CASE,1394.42,y towar
32949,chartreuse papaya frosted midnight dim,Manufacturer#2,Brand#22,STANDARD BURNISHED BRASS,35.0,WRAP PACK,1881.94,ckages. even sheaves 
69177,honeydew white purple tan peach,Manufacturer#5,Brand#53,PROMO ANODIZED COPPER,13.0,WRAP JAR,1146.17,gular d
20227,blanched aquamarine orange olive bisque,Manufacturer#5,Brand#52,MEDIUM BURNISHED STEEL,2.0,SM PKG,1147.22,y eve
38526,cornsilk lime papaya drab bisque,Manufacturer#4,Brand#45,LARGE BRUSHED NICKEL,17.0,SM CAN,1464.52,s. bli
99900,orchid purple navy puff dim,Manufacturer#1,Brand#14,PROMO BURNISHED BRASS,25.0,WRAP JAR,1899.9, carefully from the s
16487,misty seashell turquoise rose drab,Manufacturer#3,Brand#33,STANDARD BURNISHED BRASS,23.0,MED PKG,1403.48,nding excuses. blithe
89021,blue snow misty violet burlywood,Manufacturer#3,Brand#31,STANDARD BRUSHED COPPER,15.0,WRAP BAG,1010.02,aggle blithel
143529,grey drab rose chiffon cornsilk,Manufacturer#4,Brand#43,ECONOMY ANODIZED COPPER,12.0,SM CASE,1572.52,s nag fina
54907,spring cornsilk yellow floral grey,Manufacturer#2,Brand#23,LARGE BURNISHED NICKEL,5.0,WRAP BAG,1861.9,final ac
29315,chiffon ivory burnished tomato peru,Manufacturer#4,Brand#42,MEDIUM PLATED NICKEL,43.0,MED PKG,1244.31,s nag furiously 
60516,,Manufacturer#2,Brand#23,SMALL BRUSHED COPPER,,LG JAR,1476.51,inal pinto be
107161,,,Brand#13,LARGE PLATED TIN,9.0,MED PKG,1168.16,
