custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
37819,Customer#000037819,,24.0,34-859-166-5069,162.94,,"ly express packages. final, ironic packages wake slyly. spec"
94869,Customer#000094869,3nCybVAheKDXRIde5ET5kDnHtwioMJaJxxE,8.0,18-655-328-6442,8920.7,MACHINERY,nts. slyly bold realms sleep furiously furiously ironic packages.
145778,Customer#000145778,huJzsmRa1Fku48ps6,7.0,17-211-193-1847,9618.0,MACHINERY,eas. bold deposits hinder carefully among the bold instructions. slyly special foxes cajole fl
69158,Customer#000069158,"U015t6MfdgCXzC63L,g,2vwl8JgM58lI",9.0,19-850-336-9750,7828.36,BUILDING,ly special ideas wake carefully permanent deposits. slyly bold accounts cajole carefully alongside of the bl
70497,Customer#000070497,k86B07VJjkEFs3a13Zs,17.0,27-165-962-6185,2236.68,HOUSEHOLD,"eposits. blithely even requests use slyly slyly even deposits. silent, silent accounts sleep express packages"
100393,,,7.0,17-253-981-1808,,AUTOMOBILE,
95036,Customer#000095036,2uwyBHCGXK,22.0,32-608-326-4098,7703.44,MACHINERY,"to beans sleep carefully above the even, express re"
132001,Customer#000132001,"pzzZVXKyF1HQobb96SCrSqHQ0Xv,zkt",6.0,16-780-946-6053,7094.42,FURNITURE,"ounts kindle unusual instructions. quickly final somas according to the regular requests integrate regular, pending "
62906,Customer#000062906,"bdDiX6XqX,zbr6k",20.0,30-540-416-6283,79.54,HOUSEHOLD,ole blithely. asymptotes use carefully carefully ironic accounts. slyly even deposits nod slyly among the slyly
57187,Customer#000057187,,0.0,,,,
4033,Customer#000004033,ZmkpTc rM0B,12.0,22-211-761-6750,7924.97,BUILDING,omas wake carefully final foxes. bravely even accounts
14481,Customer#000014481,,,15-924-555-3094,2976.14,,
117470,Customer#000117470,UgRfztFaOmRdfQmtbWJRn,,13-886-718-2962,,,". thinly even pearls lose slyly. ironic, express requests are bl"
53450,Customer#000053450,"WeaBV pi9W,NRZ3h35DKu0q66wfKnXLh",9.0,19-263-556-5577,7165.61,BUILDING,sts. quickly silent dugouts haggle carefully. regular foxes boost bold packages. accounts bo
134619,,,21.0,,3515.72,,
34097,,"NvTYVaUx,gndAt",20.0,,,MACHINERY, carefully bold instructions sleep carefully regular packages. bold dolphins cajole carefu
145666,Customer#000145666,LEcADV8At00Q34,22.0,32-957-309-5984,3674.71,AUTOMOBILE,refully express deposits. slyly 
127582,Customer#000127582,OGMDW9l fh,,,8796.93,MACHINERY,
55762,Customer#000055762,pREkQ268V2UUAzJ,1.0,11-726-569-4085,5577.72,FURNITURE,tes. packages sleep ironic accounts. ironic g
80972,,,,,,,st the ideas; blithely ironic foxes wa
90832,Customer#000090832,,1.0,,3939.11,,carefully pending accounts impress. accounts poach. furiously ironi
101158,Customer#000101158,"Ol8biMygWDe,mQxFSN",1.0,,8315.83,,
84627,Customer#000084627,,19.0,,4369.73,AUTOMOBILE,nic accounts. regular deposits sublate packages. quickly express theodolites around the 
21267,Customer#000021267,"r0WKoDuDLguU0mjnmL5VUA,rYvm",18.0,28-274-337-7263,618.83,BUILDING,pecial tithes integrate furiou
82076,,,5.0,,,,
34158,Customer#000034158,,,,8231.66,AUTOMOBILE,foxes. express packages integrate quickly. slyly regular accounts sleep fluffily. bravely ironic foxes sl
145949,Customer#000145949,NMq uUX5PI8PR,12.0,22-637-790-2411,-144.26,MACHINERY, of the deposits. slyly unusual requests around the blithely special asym
102469,Customer#000102469,UzjILoJQG9,12.0,,7363.71,, unusual requests boost blithely pending packages. e
148512,Customer#000148512,MpRHs97A26AlPvf34dEHP4v,1.0,11-544-849-5637,,,ickly thin packages. quickly special packages sleep slyly along the i
23182,Customer#000023182,"8mVjNwK5,ascUXY 5",23.0,33-377-415-9410,4739.95,FURNITURE,s among the slyly regular forges cajole deposits. quickly sly packages nag above the
121609,Customer#000121609,",UHGAqpJtS2Bf3vDj",22.0,32-612-215-5997,8198.7,HOUSEHOLD,"egular, ironic requests wake carefully. final requests sleep carefully fluffily ironic deposits. furiously silent "
117259,Customer#000117259,qMedgwYcy26tBUz1pxxGjDI,24.0,34-214-850-3570,9022.4,MACHINERY,ly even frays nag furiously fluffily pending requests. regula
8944,Customer#000008944,"RQReL nQzdt7YjYbbLm3,Q15cT86CXTv2YZHAZq",10.0,20-831-475-8476,3398.84,HOUSEHOLD,"ven deposits. busy, regular packages sleep atop the fluffily final requests. carefully ironic packages cajole acco"
56246,Customer#000056246,RVeA7b7YL2Noy06cTl6S45mryut,16.0,26-132-952-7795,2337.57,MACHINERY,telets sleep slyly furiously unusual dolphins. slyly special 
142689,Customer#000142689,,,29-694-613-2392,1347.63,FURNITURE,
5056,,,15.0,,,,l requests cajole quickly furiously ironic packages. packages among the f
136232,Customer#000136232,,1.0,,,MACHINERY,
79818,Customer#000079818,cgPspWH3uubQ8uC5B0xrdwezUpADQhyEMPrxlgq,2.0,12-465-853-3771,3589.0,MACHINERY, fluffily even deposits sleep slyly sometim
119476,Customer#000119476,sG7xCRjvCFKqhfDVW2C26WYOrr,14.0,24-145-428-8152,9401.78,MACHINERY,ic escapades! deposits above the unusual pinto bea
106814,Customer#000106814,"5Azp,Q2ueg,6QO77",2.0,12-877-785-3336,1008.78,AUTOMOBILE,"t, special accounts. finally express accoun"
136919,,qjrK1Pd1GdsGgcsCXYKnUfPPQ ER41RGqGxIOJHg,,26-282-479-7493,,AUTOMOBILE,furiously special requests ought to nag furiously a
21791,Customer#000021791,0IOWemRH6X80MG3QQjhqU,,11-560-917-9370,9145.86,FURNITURE,ove the never ironic pinto beans. fluffily final p
906,,,,,-613.45,,
146249,Customer#000146249,"UMSQE,Zbb2gg5T7CBHGo7WdeWburFipVck4O0",11.0,,-371.35,,
20154,,"o79HVK KdulIm8G,Vo3vOND5O",12.0,,1286.36,BUILDING,
135283,,iOMyJSkf4KvhHk,,,,BUILDING,sleep quickly. slyly final accounts about the blithely regular ideas haggle blithely along the
79169,Customer#000079169,"Sk,DTrDZdkELCVy1wjvg95WUcFl1a,T6uAwoos5",17.0,27-515-442-7692,8829.14,MACHINERY,", express frays use. quickly final instructions run across "
64235,,4RixvPhNrwDF,,,7769.19,,
26312,Customer#000026312,9qneeobgAuM3oW8T73G,24.0,34-323-124-2338,1746.44,BUILDING,jole slyly after the pending packages. carefully fluffy reque
35269,Customer#000035269,"1YVOWJ5GZ,HKDAzyh2K",9.0,19-394-549-3504,7604.14,HOUSEHOLD, unusual packages sleep. quickly final instructions after th
96344,Customer#000096344,14cBL13NEXtMOl0MLWevEg2LaLhuxcmC,16.0,26-147-583-6518,3452.24,AUTOMOBILE,"e ironic, special packages. quickly thin asymptotes haggle furiously about the slyly express requests."
6731,,HpEXXgDmsqIPyVb FXeWbadti,,12-283-284-3677,7639.55,MACHINERY,
42619,Customer#000042619,"YUUHZx,xq2MPHk5vSi7,NDBGkj6sK67",,34-441-437-7237,,MACHINERY,
139186,,"NUijZ,Q39YyIlgm5BBQsWyoF",,,,,
108969,,,,22-886-617-2449,,,
75890,Customer#000075890,xIhnGu75HIJMGOilacI2LfDkErkYkDUdYNn,3.0,13-384-930-1286,4584.76,HOUSEHOLD,"owly. express, final requests above the unusual instructions haggle slyly across the ironic deposits."
25660,Customer#000025660,aYTcJAD31Wl2lxiwWkrJaEilaHfN,22.0,32-165-852-3441,9333.94,FURNITURE,alongside of the packages. carefully regular deposits acc
40192,,,12.0,22-283-384-5116,,,are. boldly final pinto beans nag slyly requests. slyly special foxes poach after the carefully final requests. ca
15949,Customer#000015949,98iPVSDn4TYKDr3CX4Fez07,17.0,27-138-407-7149,4357.83,AUTOMOBILE,"ng foxes wake against the bold, final accounts. even acc"
121733,,"aPKMYzEE3jQ6qJz,aP9LU5Lzx,UnFONNUGXou",,22-270-612-9757,-192.72,MACHINERY,
41828,,"FORX23qOsWdYV,8NHqjakg 8MpiQD0gxJ1z1N",,,,MACHINERY,gle quickly pending foxes. furious accounts sleep carefully according to the carefully even accounts. bol
92561,Customer#000092561,"RREJYgq1NB1HjgqbIayL,3s",2.0,12-337-802-9880,9161.6,AUTOMOBILE,g instructions across the pains nag blithely blithely silent decoys.
130946,Customer#000130946,"iTvFzy1NpIAxKvdEgnUaKefbugjAcp9,wnS",23.0,33-975-743-7973,9706.69,MACHINERY, quickly ironic deposits. carefully regular epitaphs sl
1769,Customer#000001769,mrche55tm5KGuJb6lGWqCeKKIlZ rj4,10.0,20-708-644-8998,8457.18,AUTOMOBILE,"furiously silent packages. bold, bold theodolites sleep quickly against the quickly ironic theodolites. slyl"
106897,,,,30-859-826-9851,,MACHINERY,ily express accounts. furiously final instructions wake al
21111,Customer#000021111,23XIXcTYO3RrHZ3u3075u2dvMdO0pUod6xnh3,21.0,31-236-893-1915,4980.13,AUTOMOBILE,usual platelets after the express accounts doubt against the care
7752,Customer#000007752,"9m,uqy8ed0ziuVfo,kD4QYcwVJqZHuJxpWPlwAH",14.0,24-742-733-8570,4621.98,FURNITURE,cial ideas? instructions integrate carefully according to the special packages. carefully ironic theodolit
91597,Customer#000091597,ZF3P I46Lyr9,20.0,30-319-202-4638,8161.67,AUTOMOBILE,s haggle. express packages affix? furiously bold packages s
746,Customer#000000746,"JOKj8N2QKUm8Gi,F4qX0fLVy",20.0,30-154-354-9928,1164.46,MACHINERY, final theodolites. final pinto beans haggle-- furiously 
57895,Customer#000057895,Z YXmhZOezmCzN6,10.0,20-137-185-2175,9929.17,FURNITURE, instructions sleep about the fi
110909,Customer#000110909, UiOE6H7Dt9lbWi1irsNwAl07A1E ,12.0,22-290-838-3567,982.93,HOUSEHOLD, pinto beans haggle fluffily according to the slyly regular hockey players. even p
63845,,,15.0,25-428-941-2031,,FURNITURE,
87646,Customer#000087646,yeAZeau9ykDSaAjYai96bvR2LZwONXeOmR1Ju,17.0,27-311-874-5859,317.01,BUILDING,"ts. blithely even accounts detect even, unus"
48279,,N2b3z5t69mbRXYKPxQQQS92XctuCpEkzId6,12.0,22-226-945-9282,3671.03,BUILDING,
46244,Customer#000046244,,9.0,,,BUILDING,"s the daring foxes cajole blithely unusual accounts. final, bold excuses "
58819,,KZ4MK34Pi1TGeBOHAzqXaWW,21.0,31-494-554-3479,,BUILDING," ideas sleep. blithely silent packages wake. furiously express excuses wake. special,"
28583,Customer#000028583,"PNf0XwIDO qO18PvoyhDe4bslex,t",19.0,29-989-859-8461,6900.32,BUILDING,foxes haggle blithely about the ideas. carefull
127718,Customer#000127718,e5zMVPkKOEbR1hiAxQWQBz2APKTg2Glgwwv9T,3.0,13-771-822-1858,5335.23,FURNITURE,le furiously even packages. blithely ironic
118425,, 2G1ZBPGdE7QYJ8Uf4KAz,15.0,,,BUILDING,
24400,Customer#000024400,,14.0,,,,ng requests wake among the slyly unusual packages. furiously final instructions above the slowly unusual pattern
36754,,7KvtZ7kcUOsxPgLvsRghI,,24-719-816-2983,,,
133369,Customer#000133369,,,12-914-605-1260,,BUILDING,
22737,Customer#000022737,"OSpwef98FvO,K0L,5oXkL",7.0,17-740-974-1338,8941.84,FURNITURE,s slyly. furiously regular foxes against the regular theodolites haggle boldly final asymptot
105693,,,,,9008.62,," fluffily final requests. quickly regular notornis are. express, final requests boost against"
39728,Customer#000039728,3yIYLHv50uMi1zDte D4,0.0,10-721-928-5241,2104.89,MACHINERY,y slyly final theodolites. quickly express packages sleep fluffily. car
68609,Customer#000068609,",Ot0EWNWkUZiSyDn jCro9L3KA",24.0,34-960-303-8843,-371.01,MACHINERY,accounts haggle carefully. carefully permanent accounts wake. ca
11650,Customer#000011650,PuklkOc QFG,,,,,ironic sentiments wake quickly about the furious ideas. slyly bold accounts sleep carefully. slyly p
147464,Customer#000147464,M0KxR8IK0lHSMKRyIk,9.0,19-493-807-8220,6460.99,HOUSEHOLD,"ly silent packages are carefully careful, regular foxes. special theodolites kindle"
140045,,"VRa GrfovCb9UmxRDmT2x,Y0tmGMn",8.0,18-183-759-9499,6538.1,MACHINERY,
52022,Customer#000052022,"umYMR4alBUkj5Z0TCgyKn1nWd,kyq",11.0,,2324.17,HOUSEHOLD,
99524,Customer#000099524,"iz7YvW6,9Gd5NrbNELXH6vEc8TF",21.0,31-643-722-4367,9308.61,MACHINERY,arefully even asymptotes; furiously even deposits n
124148,Customer#000124148,P4hY0nN4fpcz1N5THYPjwbiSUWO97Avgv,5.0,15-652-476-8803,6480.82,HOUSEHOLD,deas. furiously bold packages cajole quickly
27287,,,,13-457-955-4709,,MACHINERY,o beans. slyly unusual deposits nag. slyly
101738,,zoO2MmIL3nroiHsJe8fNwNe,,19-190-103-2598,,MACHINERY, wake blithely furiously silent gifts. carefully ironic courts about the care
129299,Customer#000129299,cLFBAbEjAdZst90NqwlPzDoPWtOYLUAPgRE7OuW,2.0,12-305-362-3300,4645.44,FURNITURE,"aggle furiously after the ironic, express foxes? final, express hockey pl"
11028,Customer#000011028,"MkJ AFpe1fPXKHa2b7 IqkxnBY,NJFz0Ti",12.0,22-593-400-3514,9373.67,BUILDING,dogged deposits-- carefully pending requests haggle. ironic foxes wake quickly about the quickly regula
135622,Customer#000135622,wg4r0MY4W3CjRkfV2m1,18.0,28-180-715-9787,7371.99,BUILDING,heodolites. furiously special requests 
8734,Customer#000008734,,,26-573-397-8661,3625.11,,
96202,Customer#000096202,,,13-194-779-9597,4703.04,,
89172,Customer#000089172,"J4uymZRC7Rx,jPb48bJmtVJGSk",8.0,18-257-306-1489,4770.93,FURNITURE,pending pinto beans. quick ideas sublate. furiously unusual deposits cajole accounts. slyly express packages grow qu
96977,,HtlKeLDAILUQKRjbMKde poWWB,,,,MACHINERY,
111590,Customer#000111590,k5QBA3h5ZS4nYoguRKpa1f,7.0,17-475-640-3850,7444.46,FURNITURE,al accounts x-ray furiously. carefully unusual pinto beans haggle furiously around the car
144609,Customer#000144609,MrCH86HDCXKkjJc9mBkjQUZx6qn2e60Ocfg1,11.0,21-285-996-9290,2289.17,HOUSEHOLD,"pinto beans haggle. even, ironic dolphins sleep furiously. final packages use. iro"
101689,,,,10-806-508-7266,8902.35,HOUSEHOLD,
76764,,XmlrOu9T5fY0YrgjJ1Ps6PxL,6.0,,1925.5,,
38144,Customer#000038144,BPtBbnTqxyfw3qRuK5e,1.0,11-746-778-4302,5294.28,MACHINERY,efully express deposits. furiously regular requests boost slyly regular requests. slyly special depe
130909,,"8x6RogDxECwceZ9nQL1O7da,jGbQgK z9ZHVrp",1.0,,9505.37,MACHINERY,"quickly accounts. excuses hinder. even realms sleep slyly. bold, i"
66437,Customer#000066437,"m7,6IFWwD5SqgwiT0VSkFpVzA3G Y",13.0,23-138-513-9876,,,blithely pending instructions use carefully. slyly bold requests around the ev
62102,Customer#000062102,HO5VuDw5bEgRSjulr4KPHg ,7.0,17-177-208-8110,,HOUSEHOLD,
103652,Customer#000103652,"v1OAM2j8VXADWo5kkrkmoSKheDpQLmu,onNk33 ",,15-836-271-3221,,,"ng pinto beans wake quickly ironic, ruth"
99938,Customer#000099938,"HaRAQagJOAnXjSM1vfmPICpXXak9Hpw,a2",,14-305-666-7277,,FURNITURE,
60083,Customer#000060083,"9MS,Ga67eiTauESHzSMGleXPP",12.0,22-811-334-7808,8430.43,FURNITURE,ly pending requests: furiously ironic deposits ca
101527,Customer#000101527,"JM9PkseuOb,K",0.0,10-109-635-7992,3978.17,,nal requests try to sleep after the blithely even deposits. 
74314,Customer#000074314,,,,7832.81,,
86621,,NAcYHq6lQVY73TaUOpX4,24.0,,8567.14,HOUSEHOLD,"atterns sleep about the fluffily express packages. final requests along the bold, regu"
140928,,"UDjkgWJlM49bh2UVm2H2go9vVt6,n9j",8.0,18-987-758-8979,5945.39,,
104955,Customer#000104955,IDu40ZVe9oJqsIwyyE1ZGaG3zQBZXpgq5tsy,2.0,12-234-720-5834,5713.05,BUILDING,"thely regular foxes after the daringly final theodolites wake regular, bold foxes. fluffi"
46073,Customer#000046073,"BkfssVVAWWI9ezuw0jpOmRAeTaTvQ,M9k6Vt",20.0,30-145-777-4231,-475.7,HOUSEHOLD,theodolites nag after the blithely even requests. even dolphins
65523,Customer#000065523,"sD3Bq21I30KIAyc5Dbufci6,ZX7gbHBMhSZyHPs",19.0,29-130-649-3992,5731.18,FURNITURE,as sleep fluffily after the final pinto beans. blithely special depths 
2316,Customer#000002316,"7,zaE8lfLkSbM98EytjYaPMN1u",6.0,16-859-834-6990,2250.14,BUILDING,e furiously even dependencies. quickly final foxes haggle special requests. slyly special deposits across t
146037,Customer#000146037,cagr33pxLEVMQg5zV0r94abdlm5XHR2ZsmjDz ,4.0,14-864-777-6272,7826.95,FURNITURE,iously unusual requests are quickly ironic request
33210,Customer#000033210,Ti43UTxTskvs41IEBhRO40V8NIVzS0V,20.0,30-908-913-7489,8191.9,AUTOMOBILE,ncies. pinto beans sleep quickly. furiously final theodolites wake furiously across the slyly regular theodolites. f
123850,,uFvzEfZ8gDr e BiVYIOuLhtHcJ,,16-456-184-7510,-979.28,FURNITURE,"ely pending accounts. dependencies wake quickly. even, final foxes should haggle furiously. regular packages slee"
77531,Customer#000077531,lcaFznxDqkj2d7u46lL,13.0,23-306-527-2957,625.12,HOUSEHOLD,d foxes cajole slyly fluffily regular deposits. f
149728,Customer#000149728,49rpsqLCBoJCli6DFKGUrxyNewkQ7V9go3v,4.0,14-385-484-5938,1204.26,AUTOMOBILE,refully about the carefully ironic deposits. blithe courts are. ideas am
91930,,,,,,,press courts haggle carefully according to the dogged depths. blithely special frets are. fu
58190,,OgcIIzreKRlMzRGuo,,22-801-423-7485,6273.81,HOUSEHOLD,ing to the slyly pending deposits sleep according to the slyly unusual foxes. 
112129,Customer#000112129,vkO cpK6xk2Q5,,,290.87,,yly ironic deposits are according to the quickl
6340,,oxxavhy2E4A No,,12-958-657-2432,,,"inal dinos use. ironic, regular theodolites sleep quickly theodolites. even pinto beans wake accord"
126430,Customer#000126430,lgjI P2 rPFasmNjXKZyLy0wc,17.0,27-516-572-5499,8470.75,FURNITURE,en deposits. furiously express instructions nod furiously regular courts
109748,Customer#000109748,F8NhvuaZ4SGRHwVYa9zx,15.0,25-232-802-6764,,,. furiously even requests haggle enticingly express asymptotes. furiously regular ideas hang. sl
123965,Customer#000123965,vncPowYErNG2lDX0wJI2ZuheRrkp,8.0,18-503-879-2436,6243.53,HOUSEHOLD,regular platelets are thinly special requests. regular ins
119856,Customer#000119856, roCGPtG0O3DxmSNmpo,23.0,33-332-480-6653,3796.38,HOUSEHOLD, quickly pending ideas would wake according to the quickly even dependencies. blithely regul
68561,Customer#000068561,1UmEmutjV6aXtcU9owaU,10.0,20-294-902-1824,-675.31,HOUSEHOLD,pendencies nag blithely carefully final requests. theodolites across the blithely pending platelets boost caref
55852,Customer#000055852,"hpMnRkDvHstggBDG,fS",3.0,13-408-513-4641,7167.47,MACHINERY,ccounts sleep slyly. special platel
91451,Customer#000091451,BuHdNTLlrFTl,24.0,34-172-767-8207,880.77,HOUSEHOLD,nal deposits. even requests are furiously along the sly accounts. slyly ironic foxes are bli
19192,Customer#000019192,w7lbS7fym0pMETtYiBx84sSfKMTCCKhFGreoI B,11.0,21-201-346-9414,7609.16,FURNITURE,ng to the slyly even instructions. deposits at the fluffily ironic ideas sleep
67013,,,11.0,,3614.46,,
136984,Customer#000136984,ibpzD LuDBV9yAgMUjHLuj,11.0,21-782-503-5557,8991.24,AUTOMOBILE,quests. furiously close packages cajole blithely: 
9769,Customer#000009769,"pgBmc,Cmo2Gfqt9kQ7",8.0,18-461-398-5214,1101.87,AUTOMOBILE,press deposits. fluffily special accounts at the blithely pending excuses haggle over the
33515,Customer#000033515,,,11-680-588-7958,,,"ard the dogged, ironic ideas. quickly silent dolphins sleep carefully sly ideas. ironic theodolites afte"
24135,Customer#000024135,S3KpbCPslj9iV3,,33-346-540-3751,,MACHINERY,
32648,Customer#000032648,YNZAPNpRdy4pE9zgJOkV7,,31-883-107-1485,,FURNITURE,equests between the slyly even warhorses sleep above the quickly ev
70557,Customer#000070557,dIlWsZDg1zlRQTvW2d58fxT eL4uRSf5Kj1,18.0,28-651-720-9960,4415.88,FURNITURE,ts are blithely alongside of the furiously
88575,Customer#000088575,"K5kF,YTI11,p5VEMZCxkG",,,,HOUSEHOLD,
57332,Customer#000057332,bBBUHyGM6b,,32-407-991-3093,,,
13903,Customer#000013903,",,YykgwH7GCr6TMO1Xw3,WUOZ",9.0,19-155-469-2290,3460.05,HOUSEHOLD,"packages. slyly ironic pinto beans are furiously ironic, special ideas. regular, express pinto beans nag after the c"
129702,,,15.0,,8340.81,,
30052,Customer#000030052,"yBSuXdwArefgFlJCGabVx,,xar5,GBeZA3",1.0,11-158-268-2131,417.39,AUTOMOBILE, blithely regular foxes against the even packages cajole carefully even packages. final depo
86693,Customer#000086693,5mU 836hfhBq7i0sJm,2.0,12-312-177-3646,8009.77,MACHINERY, the carefully regular requests. rut
112636,,,,28-539-499-8696,-191.8,,
90133,Customer#000090133,"pxlOPZhMol4myQrYBce8sC5h8JSQp,",19.0,29-992-570-4234,6062.45,,ave pinto beans. furiously even requests beyond the foxes wake after the requests. regular 
29964,Customer#000029964,KHLuGz0O6rErjYlKlZUlij,20.0,30-773-149-1941,3049.69,AUTOMOBILE,"bt blithely final accounts. final, regular deposits according to t"
123735,Customer#000123735,,,,3680.67,,"ages affix slyly. ironic, pending accounts around the "
115030,,"an5,3G40pGDa8yNtKrewc 7nJQzI3ULxpMYH",,,,,ccording to the furiously pending packag
127174,Customer#000127174,"fRrBiIXWqGVv,PJPhhfu",19.0,29-158-483-1454,9326.27,FURNITURE,"uctions wake unusual, thin sentiments. furiously ironic accounts nag among the r"
88556,,,14.0,,-252.05,,
98560,Customer#000098560,"RBFFOClZq9O4rDaB,6uYGb ZIXwNf9XT",18.0,28-833-673-1894,5476.94,,ar deposits above the blithely close requests use slyly furiously regular theodolites-- blithely regular pla
91064,,,22.0,,7245.65,,
10213,,,5.0,,6326.67,,"ironic, even requests about the carefully final deposits cajole carefully among t"
30082,Customer#000030082,,,21-399-468-2712,4377.42,,ly final foxes haggle furiously a
112861,Customer#000112861,Ls3YcelKkQEU,5.0,15-267-562-6717,7090.46,AUTOMOBILE,hins. decoys cajole furiously 
11309,Customer#000011309,g9zXhhFgMOiYaedwmvv47L9yEcgTJ7A8v,18.0,28-623-692-8196,7421.42,MACHINERY, cajole slyly above the regular dependencies. furiously regular foxes affix against th
80777,Customer#000080777,JchE77dvzB4QFnMrfkLZVTtj2N89e6D8t1Hp,21.0,31-664-471-2365,7658.59,HOUSEHOLD,e about the carefully final platelets. fluffily final packages haggle f
43921,Customer#000043921,gRTfpgkIprGFvbX4SXDJQnv64r,0.0,10-778-286-3257,-846.38,MACHINERY,s instructions. carefully ironic packages about the furiously special accounts boost slyly af
110896,Customer#000110896,GPGw5egjka6r4cp2QAtLm09UF,1.0,11-423-280-9664,8702.72,HOUSEHOLD,ely among the carefully final somas. slyly reg
118229,Customer#000118229,"i7f jPH,XgbGfX1pmgTO4zAdVA",10.0,20-935-130-9100,-144.37,HOUSEHOLD,"carefully across the slyly regular foxes. even, regular ideas ca"
69587,,,10.0,20-212-407-1538,8839.93,,
112154,Customer#000112154,"BoHzogiIs5lHfTQKB,w5F8jvrH25qTgx4y8FWOgG",5.0,15-990-194-5215,4069.74,HOUSEHOLD,lets cajole furiously. fluffily regular packages cajole slyly. carefully eve
45486,Customer#000045486,,,,-193.25,,
36257,Customer#000036257,PVMTJi79Y0D6l T9zZxcBzVLJwEmx,11.0,21-488-881-6781,1582.68,FURNITURE,use packages. furiously even instructions about the 
83608,,,,23-943-552-9283,,MACHINERY,
132221,Customer#000132221,,,24-823-802-7319,8234.57,FURNITURE,"e slyly dogged packages. packages about the stealthy, un"
106847,Customer#000106847,",ovTnNNmWOIfMuDb2imDcBSpObXa",0.0,10-381-528-4306,1108.65,AUTOMOBILE, furiously final asymptotes. 
82270,Customer#000082270,nybx1y2DsLxbJmI tfUEiDpbST,15.0,25-133-890-1731,7820.32,AUTOMOBILE,cies are slyly instructions. quickly pending platelets mold furious
33648,Customer#000033648,vs3Kpp2HMjxoBzt9THPKjyaQT,24.0,34-664-798-9553,4828.98,FURNITURE,eposits sublate carefully. deposits haggle. quickly ev
102726,Customer#000102726,A2vOxC4tsnh7ymM1wvokQ9d,6.0,16-333-175-2003,1599.69,HOUSEHOLD,furiously along the quickly pending frays: furiously bold requests sl
12278,,1usPadDawiAg27YDufy2isMeJejSpETfl97v6VFz,,,5002.43,,ss the carefully pending ideas. slyly unusual accounts across t
148682,,,,,,HOUSEHOLD,
46401,Customer#000046401,s12HhLY372i9bycpHLsykpmSJKHeq9F,,,,HOUSEHOLD,
37206,Customer#000037206,LSmNGvM7kQGFh5SCHqya6,2.0,12-716-821-5187,2718.42,FURNITURE,"inst the theodolites wake carefully among the final, ironic theodolites. ironic, even req"
145935,Customer#000145935,LJgd2v0z DyphAlpl4XJfQcmwdQJ3,18.0,28-386-662-3207,5786.59,BUILDING,onic excuses across the even ideas haggle slyly against the dolphins. never express requests 
31961,,,7.0,17-939-521-9168,-785.02,HOUSEHOLD, about the silent packages. fluffily r
88238,Customer#000088238,",mi8bWdgdIqqStOQ4Q2Da960,L",10.0,20-491-943-9187,-471.74,FURNITURE,ts among the pending deposits use fluffily above the carefully unusual platelets. 
91747,Customer#000091747,EI9CqitKCvzvMvY,,32-406-862-2563,,,
142486,Customer#000142486,z09FikaIzTDSHDD9R0vor 8nTvrib37IIk,19.0,29-464-462-7735,1806.35,HOUSEHOLD,nic accounts. requests according to the foxe
77313,Customer#000077313,"dSYXuQKDpsZV rgUaRXU2KzQpD gW,W",,29-616-298-6349,9681.82,,
137972,Customer#000137972,pVKHzTYbqXuNzX0Dvmq,0.0,10-739-502-9168,5051.27,AUTOMOBILE,after the carefully regular foxes! blithely fin
149272,,,,,5022.49,,
129469,Customer#000129469,"aqtPbK9XmYfgwej,O3T5aJ",23.0,33-569-572-3655,263.84,FURNITURE,symptotes according to the pearls kindle quickly slyly unusual accounts. final instructions are quickly eve
106733,,,11.0,21-988-319-6276,,,ithely express sentiments nag slyly furiously daring deposits. carefully ironic a
68430,Customer#000068430,,9.0,19-172-467-4362,,BUILDING,
102406,Customer#000102406,1JEyrxVKUDrYHllXAPh,13.0,,1293.68,,
29056,,,,,180.14,,
60897,,,17.0,,8777.13,AUTOMOBILE,
97533,Customer#000097533,"pQieVpH2P,zllKWBhdcbPA5NNAvcq,2ER6",24.0,34-137-121-2430,8038.19,AUTOMOBILE,ully even courts wake carefully about the quickly ironic foxes. slyly i
33033,Customer#000033033,"pVspfynDS MBT9dgy8LufgnhN,RCMIIMlq25",9.0,19-606-577-6315,9550.1,AUTOMOBILE,y furiously final excuses. pending depos
92888,Customer#000092888,j3BUXWDEST2cSnuXoQtc,8.0,18-553-999-8054,3223.68,FURNITURE,e furiously final requests nag above the fluffily even sauternes. deposits sl
109323,Customer#000109323, EsYizgAJ6yuoVNAkSM1BYTRdjv,0.0,10-272-181-7314,9489.64,FURNITURE,sly silent theodolites against the epitaphs integ
119419,,3Z07DxhzfaQ2bTUsshsepn1Ey1F A2kGhYo614I,9.0,19-555-919-8166,3643.06,HOUSEHOLD, regular warthogs wake carefully. accounts unwind slyly slyly ironic packages. fi
90958,Customer#000090958,mb4rdmjWAZeLiTplu,5.0,15-162-211-1059,9610.37,BUILDING,ly across the carefully ironic packages. even ac
39199,Customer#000039199,,21.0,,3998.76,FURNITURE,s sleep slyly. pinto beans cajole finally bold dolphins. sometimes special excuses are. bo
129493,,g6vnHbDvCbfQHyLsmfGDVvac,,,,,dependencies haggle busily across the quickly pending foxes. slyly regular packages integrate bl
