custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
116045,Customer#000116045,"fTujr sZhpdvWA,OaYD1Rj",21,31-490-724-4829,6705.69,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
7571,Customer#000007571,Dd6DAidzS4nQLZnCl9,16,26-899-720-4158,952.52,FURNITURE,,
112257,Customer#000112257,4xN6LR08X6zH,3,13-260-630-4835,2053.81,HOUSEHOLD,,
37361,Customer#000037361,UuWiZX3G2tRUlVDz 8eM,8,18-104-242-8324,7902.67,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
42386,Customer#000042386,s p5K4fIYNp5cNFJ,14,24-245-891-4753,9137.45,MACHINERY,,
55029,Customer#000055029,TBDRaObQxh,5,15-264-472-4563,2920.19,HOUSEHOLD,,
12257,Customer#000012257, 7FpuIR 3 6Fo3Cvql0FuirSYCXcvB8JY0cfcqgh,3,13-653-739-7660,-555.86,BUILDING,,
16947,Customer#000016947,VBkPp1WOfW RccQuea3nZgqNZ04sf,0,10-572-130-9861,4152.3,HOUSEHOLD,,
34051,Customer#000034051,"iiFLy,TALoUnmJ0WSpQbXWFtQFL",14,24-780-217-4504,5741.58,HOUSEHOLD,,
66448,Customer#000066448,sDrTK0LnwcnB,11,21-113-665-1973,9799.87,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
6085,Customer#000006085,N280OwVf0BbPajbB89YmFrHEihif,12,22-247-826-9697,6041.35,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
129509,Customer#000129509," y2woC7,V5kozl5RO3ZuRywqWd6soJvouVj9nH",4,14-553-157-7524,9617.93,AUTOMOBILE,,
96809,Customer#000096809,"CLqLclAf3,SGjMHMdwD8idYz4JPBuZWouAnKnvf",18,28-349-358-1708,3485.24,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
88552,Customer#000088552,i7yQQPKzhY7Ww2e,4,14-758-226-6025,-163.84,HOUSEHOLD,,
113460,Customer#000113460,DzXWD4JJrmb71ac3HZEqWStd66,19,29-601-650-6003,8213.27,MACHINERY,,
54105,Customer#000054105,"QoiJ2i5Nu98a7NNusMQ5FfCbHXQ,JthpH,wL,",15,25-634-105-3836,3585.14,MACHINERY,,
136946,Customer#000136946,5w3nzj6soWPqSVeIAuK4zfW9gbeJ u8BaB,16,26-781-293-6623,-339.16,FURNITURE,,
75782,Customer#000075782,jVekfqHGna,14,24-690-145-7991,8561.62,MACHINERY,,
127310,Customer#000127310,"YBUiS18ym4f4ArUGMVyUG28U0sAMJpgarva,1v",20,30-625-615-9909,8184.74,BUILDING,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
96442,Customer#000096442,eLSNdy5mfF5S5Mz882V,18,28-486-845-2437,4635.86,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
77364,Customer#000077364,SUZGvWk9knvZjtGLkYDuP4j0,14,24-170-113-3034,4116.17,FURNITURE,,
66349,Customer#000066349,"gwI1aJnHk7MX6gbmTWgO,W6t Ax",19,29-825-253-2867,1925.99,HOUSEHOLD,,
148697,Customer#000148697,U412h5MCDDP 6z3GnGjS58jygoPFcv24t,21,31-449-511-8946,7686.42,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
107527,Customer#000107527,"JcL9YUVpgcA R6Dy,Z vdSsqEB8 h",18,28-385-884-1183,7433.51,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
20214,Customer#000020214,"4scjd8OpCGLcZCT826,81im9MRyiVdRDTr6P6HR4",4,14-401-919-6105,3533.75,FURNITURE,,
71476,Customer#000071476,gQSnT7I075tg4aP5kV,15,25-108-810-6089,4518.68,BUILDING,,
142627,Customer#000142627,7SRICtt1yWdurIzUIn,1,11-213-437-3968,5545.57,FURNITURE,,
88965,Customer#000088965,"f I6GZL3DKd8LP019RatSqRfb,M3sKrQV M",3,13-283-362-8352,-225.03,FURNITURE,,
117613,Customer#000117613,"jFisaIQvDb,ge1T20e99opBW",0,10-686-399-9244,3349.32,MACHINERY,,
51955,Customer#000051955,lHInh9viwF65Im53KgodGhKiu4J8YakHPXXEJuM8,19,29-845-820-9867,2514.26,AUTOMOBILE,,
48891,Customer#000048891,"HAgi3g9n2L0DYbXcgj E,",7,17-904-260-7295,1743.61,FURNITURE,,
118402,Customer#000118402,xjHFXiTToKBp11M8DAm3ad8OwNUO,3,13-957-938-5980,1570.16,MACHINERY,,
64117,Customer#000064117,0UWAbc0NinwT,14,24-866-242-5211,3399.49,BUILDING,,
58930,Customer#000058930,EehKbu2olFy Irjj1jsiP3R65T,14,24-730-992-2605,-66.81,BUILDING,,
56662,Customer#000056662,0hgZGWIvxEzKhgrE1qzfBi,20,30-893-451-4934,7432.88,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
92,Customer#000000092,"obP PULk2LH LqNF,K9hcbNqnLAkJVsl5xqSrY,",2,12-446-416-8471,1182.91,MACHINERY,,
147653,Customer#000147653,mlqm56cpt00RN1Cu30f,11,21-924-365-1350,6296.13,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
50264,Customer#000050264,M2XB3FiRxBmvsT21dE1Q7,21,31-147-558-6515,8963.56,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
103636,Customer#000103636,2h2 BKH3f1TEmk,18,28-666-756-1989,6647.04,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
56345,Customer#000056345,K065u4MEIbT,9,19-911-871-3488,5653.0,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
130430,Customer#000130430,KkS4c8o sh4VSkA,19,29-932-446-1608,2561.25,BUILDING,,
137592,Customer#000137592,"P9whPlrJiwLB9ul0LtHwNfCTXN9vaS3k,VyTwB8M",6,16-164-537-7616,7042.17,AUTOMOBILE,,
5288,Customer#000005288,VVT2nl1PMSDt6kVJCdIP 6SjdYKqGqjHz,2,12-710-790-4661,1372.0,AUTOMOBILE,,
2269,Customer#000002269,040aCKAnmOpXOcSUOQs5k2aSoU1 HXZoHEqSMd8W,19,29-403-652-3961,5168.57,HOUSEHOLD,,
137736,Customer#000137736,"ezZhunHh13Wemd4,E 9d5",9,19-130-127-7208,9708.77,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
64133,Customer#000064133,"w7BpjI5TDB6QuxT1D6CweuQXX, ",7,17-706-912-8417,2279.06,FURNITURE,,
53705,Customer#000053705,7FKt4QmnevLMDnQtuwliHLp3e,4,14-876-797-4016,385.84,BUILDING,,
127402,Customer#000127402,"kKEGyKI4uQ3X5DHNcpKkJ5F2F,53WvBxn",5,15-373-357-1859,4524.14,BUILDING,,
69483,Customer#000069483,oTIs4aEGkh2u1hecUOoo3IIz,6,16-206-320-3440,5040.29,BUILDING,,
76218,Customer#000076218,"AWe0rmyXgq0Nt9oX8NGtbZ7Xk4vkhUl2CqO,Z",19,29-300-262-3066,4523.1,MACHINERY,,
53280,Customer#000053280,"DFEJAbQQ,Y",9,19-245-186-8397,6779.89,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
69125,Customer#000069125,Ls7OTvNeEStmEFHIJ4hOkh4M8ABqodqj5,4,14-251-653-5919,2723.5,MACHINERY,,
56397,Customer#000056397,kDA34VtUea3,17,27-895-539-5506,8779.66,AUTOMOBILE,,
44202,Customer#000044202,K8PJlWnwYTxTE0wvwSR,0,10-530-233-8809,9881.86,HOUSEHOLD,,
62875,Customer#000062875,ecSAFC4E0YEnUxO7OHwaf2ukh5e,4,14-503-511-5034,3851.06,MACHINERY,,
64894,Customer#000064894,naQ7srkNpcjhdI76xSSLlchkv,15,25-846-598-9710,1930.86,AUTOMOBILE,,
144306,Customer#000144306,a1  ZSyEJOm01wvKe0DgtSrkUGfYxABGrqTBT,1,11-612-946-8304,5709.38,HOUSEHOLD,,
98814,Customer#000098814,tBrAvb7eOuBlXZslB9,1,11-805-562-6106,4731.2,HOUSEHOLD,,
126599,Customer#000126599,dq8v bgmpGseLydzOtBxZIatXeFGEf3so8,0,10-773-837-8356,4597.25,MACHINERY,,
25602,Customer#000025602,Mi  rQOTRv4uK07ePWMjPIcju IhL32agWVP8Vfu,23,33-792-736-2709,6670.18,MACHINERY,,
45596,Customer#000045596,NbOVPstonYnroo7S0S,17,27-766-596-1764,9152.85,HOUSEHOLD,,
43650,Customer#000043650,KORcvnTadEYIj 16J,7,17-747-943-1220,1252.75,AUTOMOBILE,,
41839,Customer#000041839,"Ll m fP8xynfaiHhQ4,k8GZd0JWF5n7",23,33-310-722-9534,7563.05,HOUSEHOLD,,
52322,Customer#000052322,"jlKRYcH18NzzTOp,IY88O8Q7FUomjJ",12,22-258-439-4448,-523.89,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
94211,Customer#000094211,fKnPmFSO5juqrT,2,12-773-223-7085,6412.84,BUILDING,,
48753,Customer#000048753,BQmlFquhwejo6dYRvm6WSj4Z0dfUtGOP6ySJGiJt,9,19-235-381-5125,7033.05,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
60578,Customer#000060578,U93gJ1LnHTD72hcgKu3dXB6YczFni2r,6,16-420-764-6084,2686.01,MACHINERY,,
126383,Customer#000126383,Kcko0P4owMYl,20,30-699-232-5600,6743.14,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
112874,Customer#000112874,mtEfCD9ogZww5RZQInwInj3,21,31-185-503-8576,6030.91,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
92913,Customer#000092913,Bie2jVsORH5sG1HMTnRH,24,34-204-832-7508,5639.23,MACHINERY,,
110413,Customer#000110413,"nh,2ey8BQNJY9MozFIKk",9,19-358-711-1100,9627.59,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
20484,Customer#000020484,"IKa,gZMOuX 97LZpawActZ4xc48Gx21",14,24-190-747-1237,9046.51,BUILDING,,
84195,Customer#000084195,uskEpjTXSMjAx,16,26-381-905-6579,3378.98,BUILDING,,
146120,Customer#000146120,tptj27g5d4jw5u7jBwSIpyDhcP,2,12-329-343-2753,9515.02,MACHINERY,,
53526,Customer#000053526,MhklGaI20G1Nv6oMi64i,15,25-978-188-4015,9423.37,BUILDING,,
52019,Customer#000052019, xoUvNKinmLqZW,3,13-786-807-3823,-726.52,MACHINERY,,
60932,Customer#000060932,gTxQOwlTjJVujKBytoAg9CKV8vWdIVKWY T7xf,16,26-322-996-5001,9245.38,FURNITURE,,
144303,Customer#000144303,"teyJ9lN,trStTpywmBWVOvskUoXx7DEhQyho3Dk",23,33-309-378-8412,5879.15,MACHINERY,,
64170,Customer#000064170,"L,GmoC1KWII3fVxIwk84jbk2AZKv03m2FhSxddRY",9,19-868-876-3754,7769.32,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
71840,Customer#000071840,L5bNNRxgZlpi BgIZ,24,34-433-664-4341,1451.54,MACHINERY,,
114408,Customer#000114408,DHpkagekDO5KCmwQ5UskF4BkK5ceq945445e,18,28-149-468-2484,4842.78,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
85756,Customer#000085756,e KghFTeW33vX1TcUVN6,10,20-139-118-1027,6707.22,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
58743,Customer#000058743,"yrqZT1HMeedhqqa,Z",19,29-586-663-6689,5541.91,HOUSEHOLD,,
48474,Customer#000048474,a9z3qgjT1qS06D,23,33-397-507-6222,6282.85,BUILDING,,
68914,Customer#000068914,1ryZYuv 1Nkv1mViJ3,1,11-939-333-3631,1319.62,HOUSEHOLD,,
4688,Customer#000004688,Cigy6A63 dMOLFQGO,19,29-495-191-3324,9963.16,MACHINERY,,
70173,Customer#000070173,hM74tpsnkAdKto7u7jEE8BbrsBN5,12,22-122-838-7345,5904.5,BUILDING,JAPAN,"ously. final, express gifts cajole a"
100842,Customer#000100842,zUcluYdpJhfKtwJhD,7,17-894-898-9124,4117.29,BUILDING,,
88027,Customer#000088027,46s82x5V9RC5XPzZ,14,24-947-764-4633,5334.61,HOUSEHOLD,,
70031,Customer#000070031,"Yzm9Y1vU3zg4,",20,30-997-790-1684,4046.77,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
146353,Customer#000146353,FZwoD9nAXYiTvSLDsNkZE5Ub5lp,22,32-189-646-5746,5290.25,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
102202,Customer#000102202,sZ 6m7l7op2iSHbWvuEN zg8F5,11,21-324-911-5154,3978.46,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
90284,Customer#000090284,6meIt0T8if4 Do vqj41N1e6hgh,13,23-550-388-2541,7044.91,MACHINERY,,
43593,Customer#000043593,dalxnT8EWMhdpLAyQEG7TX SoR5I8G7YoUV,3,13-619-438-1108,8723.53,HOUSEHOLD,,
126029,Customer#000126029,"HlDyrJ7kfzK2PHa,jRmZ22VgyWqDS5p1Nnk",22,32-747-696-6568,5010.19,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
1719,Customer#000001719,eOix0jv6gCP34oQBO2i2z1UugzE1hwWx28n7Uog0,9,19-261-141-3893,4257.24,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
117801,Customer#000117801,xVArLbgE1u1OkT1S8ttJy,20,30-463-271-6034,8699.51,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
148817,Customer#000148817,wJVL9Xy5ed5fmiJJ5hdkU,14,24-476-345-2059,9699.8,BUILDING,,
105194,Customer#000105194,FVipSYpERjj4rOO 059,11,21-550-826-5570,1759.51,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
122323,Customer#000122323,mb0j0qTujZoLJiJ07vPTZZ lvN8jzrpPzRiCPh,16,26-567-297-7402,4103.94,HOUSEHOLD,,
24653,Customer#000024653,"rs3xNOqsf6Bg,K19Dqdxlkyba5A4xrdUzU9Xl11",21,31-850-428-3882,4477.89,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
143876,Customer#000143876,D8ZeFrg8v1dyeMliIR,6,16-902-175-7211,2678.03,BUILDING,,
62151,Customer#000062151,M1lKhYb1WzA6EPvf,19,29-794-928-9944,6376.91,MACHINERY,,
131484,Customer#000131484, rjCeDAEvOrel,24,34-509-385-5107,1473.0,FURNITURE,,
46429,Customer#000046429,2YX4MCUZyba59PfgyCX5mtfNMgvyU0jxVf66eXgY,2,12-665-546-5226,811.89,MACHINERY,,
27095,Customer#000027095,01Ix9gSvPMnFzrhvu7Nrjhj96A,15,25-489-434-5370,465.12,HOUSEHOLD,,
30873,Customer#000030873,"qzd,2o090B,",13,23-758-365-7606,5125.08,MACHINERY,,
70149,Customer#000070149,qWEw3LHIyPtm0f8Zz4AsPyZgbwpBonbfMbYXb7K,9,19-829-891-1780,4413.53,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
118989,Customer#000118989,9mVd4RqalxHoczXs0A9ZZMjl5roAYuGmKz,7,17-851-258-3547,6753.54,AUTOMOBILE,,
81850,Customer#000081850,UwkhZUh7yR1UDAT7zil,24,34-188-261-4167,1521.14,AUTOMOBILE,,
91583,Customer#000091583,ge0Prx1tBQvDRf54EYj6NvBw,19,29-535-814-2602,8334.53,BUILDING,,
119023,Customer#000119023,wLyGf4YFPOuc9XcfJ,23,33-907-934-1827,9888.41,MACHINERY,,
28644,Customer#000028644,"wyR8w90tFPWwdBTMm0CVPiqepR2,qnns0yKXRkyb",11,21-100-448-4964,7878.14,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
92849,Customer#000092849,"n,lFOInMPPwj7heuiglL9 xDt,Lo6Y9CAh",15,25-448-247-2046,2664.39,BUILDING,,
137962,Customer#000137962,"2ffF6itL6ZNqnvwQ,TZcEe0FnWq1ynD",8,18-526-714-2703,6589.79,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
67690,Customer#000067690,20ug8SqoRsqpP6dsiVEULB,17,27-223-402-7310,4935.01,MACHINERY,,
61030,Customer#000061030,eDsj4MR13f8mhs m,6,16-389-511-4867,8250.0,AUTOMOBILE,,
129937,Customer#000129937,AuZKvp4f0L8t7QdEQITS,13,23-868-107-1236,7362.57,AUTOMOBILE,,
21865,Customer#000021865,nFDMqmJ8Iwdj1eIpkpSXPFUpSLDn,19,29-276-425-8177,3474.35,BUILDING,,
103535,Customer#000103535,yL2iMyimiUFdqr1WcP05X,5,15-904-363-3203,-7.01,AUTOMOBILE,,
146659,Customer#000146659,ob1wGAxhlAy16IQCNW8ly4 dt,1,11-980-292-6810,1846.21,FURNITURE,,
134854,Customer#000134854,r50DlxueJWmz,16,26-339-197-7430,1161.19,BUILDING,,
22789,Customer#000022789,fMLv4Msd0MOAVbJfcp7WQEpDi,11,21-243-576-7217,4128.09,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
134587,Customer#000134587,T8OQWjut8IAA,6,16-380-221-3194,-216.13,HOUSEHOLD,,
84616,Customer#000084616,IJgy6yQmnfXf2JZXiCg,23,33-140-610-1996,6169.78,HOUSEHOLD,,
80056,Customer#000080056,kjliiqb1ocXJ,24,34-757-653-2330,5917.93,HOUSEHOLD,,
72170,Customer#000072170,"qZ4Uv,rv96q3FuBcExQXy",19,29-516-963-1935,2979.16,MACHINERY,,
12350,Customer#000012350,"OiMI2nhYG1TGlCZ,TNK",23,33-363-976-5528,6268.31,MACHINERY,,
22502,Customer#000022502,HzGPn6yAqbuBoRNkQtRCmyokgBtxSoA,11,21-223-646-7708,3360.38,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
34216,Customer#000034216,UkxyxX2NtLIVw1tnPkGT0,2,12-539-765-3975,2089.75,MACHINERY,,
144950,Customer#000144950,lqhNCQbmV2GaTnDsJSumBy0X4HHT,19,29-405-332-7757,1429.5,FURNITURE,,
102637,Customer#000102637,"J1FmOOUBR2l,fyiy6Zkws6y0zBC7Ww7EGd5nMP,",15,25-418-411-8564,-227.19,HOUSEHOLD,,
114321,Customer#000114321,yoJgMvFG4vmKwB6F4KvGf4I,13,23-513-665-2886,6646.88,HOUSEHOLD,,
112812,Customer#000112812,"dhytdX1gi7e,FK9W2X16",3,13-963-146-2453,6592.02,HOUSEHOLD,,
66763,Customer#000066763,"Zme1i9iJx,xTt1Mp3",15,25-975-751-1447,81.83,AUTOMOBILE,,
13003,Customer#000013003,gg7gzurUwsvqr93366ZwbZ,1,11-633-228-7131,338.46,HOUSEHOLD,,
66343,Customer#000066343,uKPdGm1rlW,19,29-328-847-2835,2280.66,HOUSEHOLD,,
147621,Customer#000147621,"ixrBpcK,4WeJ",14,24-519-856-1613,4176.43,AUTOMOBILE,,
51876,Customer#000051876,F0kW20lP3BvVOyP681KxhuMg2I31L2,17,27-813-742-6634,-61.54,BUILDING,,
88600,Customer#000088600,UiKz0iM5pEiXdVWAihzQ8t,7,17-382-746-7252,1407.62,AUTOMOBILE,,
139385,Customer#000139385,rzubwT2A4BD7jsX5iS,4,14-217-884-8995,-668.78,BUILDING,,
103399,Customer#000103399,f 0aMH0GqWrp1lpPJSxv5nANSVddM4Q,3,13-609-751-3993,3697.24,MACHINERY,,
58163,Customer#000058163,NSf0pboZ7gcbVduIOcDmz,11,21-772-710-3091,7418.28,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
9970,Customer#000009970,HgOJq33wnTbU,10,20-720-691-5975,2763.88,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
5294,Customer#000005294,WzjzxvsYAZ1e3Gy9EiqneCLlUAX8h1zko4XZCU,12,22-322-877-5760,8829.75,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
24000,Customer#000024000,"MNKIB,IWxS1FD9L6cMjNAvuqAIO",10,20-197-875-2313,-333.99,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
7416,Customer#000007416,GkmZX0yeopMu1g,13,23-784-338-5881,225.87,HOUSEHOLD,,
58672,Customer#000058672,hpCWvAYqBwQWtN95H8j esJetdpO568JtW,7,17-365-342-1531,8800.5,FURNITURE,,
3939,Customer#000003939,yM9A7ZzHEI99pQwzqJtAUBX7xp38YIeQMdftb,15,25-415-834-4228,-128.82,HOUSEHOLD,,
4936,Customer#000004936,FKuApvHMH151n,22,32-440-714-5905,918.89,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
17402,Customer#000017402,dTY4WQjNllNGOechIHB4xhxBeu8WGA05FQMFy4Y,17,27-654-559-1727,2553.81,AUTOMOBILE,,
135017,Customer#000135017,"BOGTMVvSSs,HofjhQ9wI7",19,29-123-259-3417,7775.2,HOUSEHOLD,,
86043,Customer#000086043,"89hAxvlNT1aYzFCbrg8q1oehJX62mI,cE3Q",14,24-735-268-7784,9050.91,AUTOMOBILE,,
55425,Customer#000055425,zWFWCFKT6Cf8Dv1Cn6zoyJutEbMa,5,15-682-842-1614,911.86,HOUSEHOLD,,
37568,Customer#000037568,AL GmvHd2d2lpq,16,26-435-402-8149,7408.91,HOUSEHOLD,,
90537,Customer#000090537,czY0V3ozzijrXuRL3yeTky6,23,33-786-510-5370,1091.77,FURNITURE,,
59147,Customer#000059147,"FmpmgRdbsElJt5BlkJ0Asvr3xiKpDbfMb,u7jG",2,12-245-121-1862,7363.15,HOUSEHOLD,,
46696,Customer#000046696,tWfrjWt2Po wZO9Mun ,7,17-283-790-7652,6617.27,BUILDING,,
95854,Customer#000095854,8vnWcO1GkV9EyKaW9uNaOSYccx44cxBOV0CVc2j,2,12-909-367-5822,-393.74,BUILDING,,
95126,Customer#000095126,"C2ml5qn5fD6X4ah G,mIph6IMV",7,17-598-985-5271,5144.41,HOUSEHOLD,,
126690,Customer#000126690,krw4nedzvwUmzmYkdgvIV,21,31-548-834-6106,4647.3,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
32015,Customer#000032015,tq06 8UvmA,8,18-193-521-3342,7762.57,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
60354,Customer#000060354,jL5X47hab0l2hQNvVSc,5,15-996-557-5431,9451.12,FURNITURE,,
72451,Customer#000072451,"m3vOjKGAvQ6J,wV7rv",3,13-270-996-7443,5442.8,BUILDING,,
33555,Customer#000033555,yVQmQBtrD1VyP3w,10,20-975-908-1313,4007.24,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
83728,Customer#000083728,06G dz2OLpUBwGt2U10djg L2EHK0,16,26-620-327-5351,7407.67,BUILDING,,
134997,Customer#000134997,"7x,UYGIdn845ji89GkgY ,aA90kRE0K6VQI",15,25-526-113-3624,7978.15,MACHINERY,,
19111,Customer#000019111,6HRudJLMGxy,1,11-585-578-6974,5284.42,AUTOMOBILE,,
52476,Customer#000052476,DseikpKWfZm7o,19,29-757-843-4232,4502.63,HOUSEHOLD,,
31422,Customer#000031422,49vhYRO49WYvaecEu9CrmmcF5rLWgbZiAXbHEkB,11,21-281-444-9710,5673.15,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
149079,Customer#000149079,"V2fJSoX3Mekqw2RMAtdckU lz5Q3cS,xC10Rw9P",3,13-636-395-7387,8266.62,BUILDING,,
60009,Customer#000060009,S60sNpR6wnacPBLeOxjxhvehf,9,19-578-776-2699,9548.01,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
124404,Customer#000124404,",VC3RHuLDMnnaj6mvT6iYDGs",10,20-872-601-2900,-676.16,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
47346,Customer#000047346,bM7yIQp1BrkvyVtYO9SSv7FMP 3hGsuqYbBl7MHe,11,21-979-842-6553,327.12,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
99136,Customer#000099136,hFtNkqV2bgKvRE4BN3BajDnIggMj,14,24-290-382-6730,5761.71,AUTOMOBILE,,
24715,Customer#000024715,tmKTno7LqQWpwh4rqQkhI8HmRma,13,23-983-868-2172,9572.76,FURNITURE,,
142426,Customer#000142426,8bTPQI9Kbh,13,23-879-821-2587,-518.28,FURNITURE,,
115950,Customer#000115950,"0zPunT1iUuelEIkrO,0vNO",8,18-227-879-8364,7217.36,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
3517,Customer#000003517,"2Cu4ZhVr2aFnwK55vytZBjdb,",5,15-670-698-1730,5933.79,AUTOMOBILE,,
26829,Customer#000026829,"jN0NOe,lHiil",21,31-509-799-4983,8336.63,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
9894,Customer#000009894,evovllZHn P0xzcaJqN2e3b76unRB5,24,34-560-548-3751,7125.25,AUTOMOBILE,,
44722,Customer#000044722,"o4 sQ, T3w nQZr3",17,27-716-343-2515,3564.12,FURNITURE,,
101712,Customer#000101712,egor0P67ZlaDaXERHRaSw3Ty,8,18-549-380-6987,5351.86,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
77453,Customer#000077453,dWTb00g1iNSjg6qM,22,32-360-730-1424,24.69,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
23335,Customer#000023335,"rC2IR5dX9JsSdxPx2p0,MyxK,mML",11,21-725-833-8178,8607.18,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
19771,Customer#000019771,YkPYBxDCTOYlZKpISQs5kiQ6p6KojhSLQ4,15,25-563-703-4982,6838.28,MACHINERY,,
36052,Customer#000036052,xcises8jJAaWbyxB0rEorFSOAKy,23,33-452-270-9045,3070.54,BUILDING,,
70999,Customer#000070999,VAFLaPM41N0NPdT2,5,15-685-188-4590,5678.45,AUTOMOBILE,,
48833,Customer#000048833,"W0ggWWTvtDnqqxq81,uXGk0S",10,20-599-664-6485,2687.13,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
42694,Customer#000042694,cOwDIlGvYEB,24,34-821-593-5478,2363.27,MACHINERY,,
47678,Customer#000047678,"xzraF1,8ap",3,13-726-415-7443,2525.71,BUILDING,,
99942,Customer#000099942,FlM4DxnITXrhThg ,24,34-370-400-9081,5223.56,FURNITURE,,
70510,Customer#000070510,l5no8poPlQ4PJJPlKE7sUB8y,18,28-938-556-2104,1849.87,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
95724,Customer#000095724,Bw6OfZPlNPv,16,26-530-462-1964,1436.26,BUILDING,,
75930,Customer#000075930,IwVt4jfwLb6odyJQGMBpysG1mC,17,27-370-367-9586,6540.54,MACHINERY,,
70438,Customer#000070438,"FuVj7,K4yZp6ldB1nZvR8PdM6uGMyBLrb",13,23-319-238-3293,3338.25,BUILDING,,
22480,Customer#000022480,XjyCa34wzkIm5URsIaI,8,18-915-348-2692,8214.4,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
88709,Customer#000088709,"umGDICVogl506,2TzX0",17,27-398-883-6783,9306.4,MACHINERY,,
141468,Customer#000141468,xN9yt6JITOPgzJ,2,12-592-815-7985,3969.22,FURNITURE,,
