partkey,p_name,mfgr,retailprice,p_comment
28779,orange medium tan linen peru,Manufacturer#5,1707.77,s boost blithely
2882,goldenrod sandy sienna light lemon,Manufacturer#5,1784.88,", bold packages kind"
2883,turquoise ghost royal orchid dodger,Manufacturer#2,1785.88,ar packages. requests 
28898,snow purple dodger chocolate lemon,Manufacturer#2,1826.89,usy dependenci
29090,peru lace lemon metallic sky,Manufacturer#2,1019.09,uctions. pe
29315,chiffon ivory burnished tomato peru,Manufacturer#4,1244.31,s nag furiously 
29427,goldenrod smoke light frosted sky,Manufacturer#4,1356.42,sits. 
29675,white tan midnight black mint,Manufacturer#1,1604.67,riously
29789,chartreuse plum rosy spring rose,Manufacturer#2,1718.78,ly even reque
29819,dim wheat tan chiffon salmon,Manufacturer#1,1748.81,the carefully b
2983,dark tan royal burlywood tomato,Manufacturer#2,1885.98,sly ironic requests! 
30335,red smoke dark maroon cyan,Manufacturer#1,1265.33,ss the regu
30357,powder wheat antique magenta cornsilk,Manufacturer#4,1287.35,are furiously final
30523,cornflower burnished royal coral thistle,Manufacturer#5,1453.52,gle deposits. slyly 
30537,chiffon forest navy sienna honeydew,Manufacturer#1,1467.53,eposits. tithes boo
30552,plum navy hot moccasin purple,Manufacturer#1,1482.55,s use aft
30567,sienna moccasin plum dodger magenta,Manufacturer#5,1497.56,"s. bold, unusual foxe"
30652,misty pink white snow navajo,Manufacturer#1,1582.65,cingly. close acc
30717,blanched purple pink green black,Manufacturer#4,1647.71,latelets. blithely s
30802,peru thistle papaya gainsboro lawn,Manufacturer#2,1732.8,"d, special ideas use "
30807,gainsboro cyan plum honeydew burnished,Manufacturer#2,1737.8,ray furiously
30951,forest black indian antique blanched,Manufacturer#2,1881.95,wake packag
31087,orchid burlywood midnight olive hot,Manufacturer#1,1018.08,kly b
31106,chiffon spring chocolate metallic khaki,Manufacturer#3,1037.1, sleep carefully ca
31164,firebrick khaki royal orange navy,Manufacturer#4,1095.16,e of 
31316,floral cream pale navajo yellow,Manufacturer#1,1247.31,ts may haggle after 
31392,puff rose peach mint blanched,Manufacturer#4,1323.39,l theodolites sleep
31397,pink brown papaya cornflower rosy,Manufacturer#4,1328.39,ainst the furious
31572,azure drab peach snow navajo,Manufacturer#4,1503.57,encies. bravely dog
31613,sky puff beige indian slate,Manufacturer#3,1544.61,he blithely regular
31761,lime deep white floral cornsilk,Manufacturer#5,1692.76,y sentiment
3189,thistle wheat purple sienna floral,Manufacturer#5,1092.18,ay nag furiously p
31937,white chocolate bisque metallic black,Manufacturer#1,1868.93,against the reques
32250,ghost frosted maroon bisque dark,Manufacturer#1,1182.25,mas are slyly.
32451,blush sienna sky forest frosted,Manufacturer#4,1383.45,s wake slyly. regular 
32462,mint grey medium purple ivory,Manufacturer#4,1394.46,lly regular
32489,maroon azure dark blush midnight,Manufacturer#1,1421.48, silent
32537,chiffon lavender mint indian green,Manufacturer#3,1469.53,use ironically? furi
3267,chiffon black ivory coral seashell,Manufacturer#1,1170.26,blithe
32798,yellow dodger aquamarine tan medium,Manufacturer#1,1730.79,ependenci
32847,chiffon red moccasin pink puff,Manufacturer#1,1779.84,lithe epi
32889,gainsboro seashell violet olive snow,Manufacturer#2,1821.88,nding id
32931,rosy deep peru burnished lemon,Manufacturer#5,1863.93,r the furiously regul
32949,chartreuse papaya frosted midnight dim,Manufacturer#2,1881.94,ckages. even sheaves 
33095,sienna brown aquamarine chocolate dark,Manufacturer#4,1028.09, asymptotes. blithe
33098,frosted hot lemon ivory almond,Manufacturer#5,1031.09,inst the slyly 
33143,maroon plum floral tomato forest,Manufacturer#1,1076.14,unts affix bravely a
33275,blush plum coral cornsilk dark,Manufacturer#2,1208.27,ding to the furiou
33322,snow dim light gainsboro red,Manufacturer#3,1255.32, blithel
33400,sky pale orange cyan linen,Manufacturer#1,1333.4,al courts sleep. 
33457,almond red cyan pink rosy,Manufacturer#1,1390.45, along t
33515,blush antique pale light spring,Manufacturer#1,1448.51,boost slyly slyl
33593,blush cornsilk peach lace papaya,Manufacturer#5,1526.59,ites wake slyly
33922,dim navy snow medium chiffon,Manufacturer#2,1855.92,ess theodol
34262,seashell linen frosted orange blue,Manufacturer#1,1196.26,sly behi
3439,midnight coral peach powder burnished,Manufacturer#3,1342.43,s. bold
34448,cyan sienna dark frosted red,Manufacturer#3,1382.44,fully iro
34587,sky red plum lawn slate,Manufacturer#5,1521.58,equests. final 
34609,chocolate wheat thistle smoke olive,Manufacturer#4,1543.6,nts. packages after 
34634,slate rosy green chiffon smoke,Manufacturer#1,1568.63, ironic 
3475,mint indian orchid royal powder,Manufacturer#3,1378.47,ges use al
34906,forest pink bisque lime metallic,Manufacturer#2,1840.9, final requests. regu
34935,metallic green orchid rose pale,Manufacturer#5,1869.93, above the carefully
35089,pale spring wheat tomato peru,Manufacturer#1,1024.08,r ideas after the de
35207,seashell orange lemon dark royal,Manufacturer#1,1142.2,brave fox
35329,gainsboro pink chocolate puff forest,Manufacturer#2,1264.32,osits cajole carefull
35353,navajo wheat peru drab dim,Manufacturer#1,1288.35,uctions h
35436,dark sienna blue metallic red,Manufacturer#5,1371.43,affix against the quic
35564,violet papaya sandy yellow burlywood,Manufacturer#5,1499.56,eposits hagg
35570,orange cornflower navajo antique linen,Manufacturer#1,1505.57,ly. pe
35835,blush navajo tan mint khaki,Manufacturer#5,1770.83, blithely ironic req
36091,papaya lace snow linen misty,Manufacturer#4,1027.09,"ly bold, even pinto "
36221,khaki powder sienna pale cornflower,Manufacturer#1,1157.22,nusual ideas slee
36231,orchid navy puff midnight floral,Manufacturer#3,1167.23,lithely accordin
3635,purple peach rose linen moccasin,Manufacturer#4,1538.63,ts eat af
36364,indian rosy cornsilk tan ivory,Manufacturer#3,1300.36,packages thrash s
36398,slate deep orange dark peru,Manufacturer#2,1334.39,ounts 
3642,sky green blue yellow chocolate,Manufacturer#2,1545.64,rs at 
36690,lemon maroon linen magenta powder,Manufacturer#3,1626.69,ithely. blithe
36909,mint rosy aquamarine ivory smoke,Manufacturer#2,1845.9,y? requests int
36977,firebrick coral floral snow cornsilk,Manufacturer#1,1913.97,mptotes across the 
370,almond linen pale aquamarine ghost,Manufacturer#5,1270.37,ost quickly against
37081,orchid chocolate green hot rosy,Manufacturer#5,1018.08,le fluf
3717,ghost yellow blush papaya metallic,Manufacturer#3,1620.71,ld platel
37409,burlywood chiffon frosted goldenrod sienna,Manufacturer#3,1346.4, blithely ironic theod
37467,light frosted forest deep blanched,Manufacturer#4,1404.46,olve at the even plat
37534,puff indian lemon green cornsilk,Manufacturer#5,1471.53, regular ideas. furio
37837,burlywood lace lawn turquoise gainsboro,Manufacturer#5,1774.83,slyly along t
3799,turquoise beige wheat deep chiffon,Manufacturer#3,1702.79,ithely.
38080,blue goldenrod papaya lemon wheat,Manufacturer#1,1018.08,its are ca
38083,wheat black steel plum spring,Manufacturer#5,1021.08,xpress r
38143,cornflower salmon white coral chocolate,Manufacturer#3,1081.14,heaves cajole furious
3825,cyan green peru salmon drab,Manufacturer#3,1728.82,ses. 
38384,royal firebrick gainsboro midnight coral,Manufacturer#3,1322.38,omas. 
38526,cornsilk lime papaya drab bisque,Manufacturer#4,1464.52,s. bli
38541,blanched orchid chocolate salmon navajo,Manufacturer#2,1479.54,s. even depos
38570,saddle spring linen white azure,Manufacturer#3,1508.57,ffily final foxes
38734,light goldenrod puff rosy sandy,Manufacturer#2,1672.73,ly bold requ
38803,thistle midnight floral chartreuse blanched,Manufacturer#5,1741.8,quickly p
38807,dodger peru burnished light royal,Manufacturer#1,1745.8,tructions nag a
390,maroon magenta saddle linen lime,Manufacturer#5,1290.39,unts integrate 
39218,green almond orchid honeydew blanched,Manufacturer#4,1157.21,xes are
393,blue coral gainsboro slate lawn,Manufacturer#3,1293.39,gular pi
39382,forest firebrick gainsboro steel lace,Manufacturer#1,1321.38,final deposi
39416,lavender hot lemon orange ghost,Manufacturer#5,1355.41,ccounts
39487,puff smoke orange peru chocolate,Manufacturer#3,1426.48,s. blithely sile
39615,olive wheat midnight royal almond,Manufacturer#4,1554.61,ironic reques
39638,sienna linen cream bisque brown,Manufacturer#4,1577.63,"r, regular asympto"
39659,yellow thistle lime firebrick steel,Manufacturer#4,1598.65,y about 
39674,saddle powder misty chiffon drab,Manufacturer#1,1613.67, waters. furiousl
3982,sandy brown spring linen grey,Manufacturer#1,1885.98, accou
39904,linen light sandy floral dodger,Manufacturer#1,1843.9,ular accounts
39935,dodger metallic blanched maroon brown,Manufacturer#3,1874.93,ackages
40207,blue blanched spring brown violet,Manufacturer#2,1147.2,quests according to 
40208,frosted tan forest green red,Manufacturer#3,1148.2,quests wake furiou
40245,lace chiffon green cream sandy,Manufacturer#4,1185.24,xes. s
40315,sky wheat lavender aquamarine smoke,Manufacturer#5,1255.31,ckly even pinto 
40374,orange puff bisque sienna medium,Manufacturer#5,1314.37,ld excuses around 
40376,yellow orange snow rosy light,Manufacturer#5,1316.37,elets unwind
40489,cyan lime midnight puff medium,Manufacturer#3,1429.48,de of th
40584,purple metallic light brown moccasin,Manufacturer#5,1524.58,ounts. eve
40796,goldenrod yellow blanched burlywood hot,Manufacturer#1,1736.79,out th
40849,blanched brown plum royal blue,Manufacturer#5,1789.84, use carefully
40855,forest linen violet turquoise lace,Manufacturer#4,1795.85,hould wake above th
40860,tomato khaki honeydew pale firebrick,Manufacturer#1,1800.86,ests detect. furiousl
41145,aquamarine khaki floral peach coral,Manufacturer#2,1086.14,ar ideas hagg
41189,medium forest blue misty steel,Manufacturer#3,1130.18,ronic 
41207,brown indian aquamarine chartreuse steel,Manufacturer#1,1148.2," silent, regul"
41221,black rosy navajo papaya peach,Manufacturer#3,1162.22,ckly ironic dep
41461,dark coral blanched chartreuse orange,Manufacturer#5,1402.46,e blithe
41483,saddle white chiffon light khaki,Manufacturer#1,1424.48,hely unusual packages.
41749,green steel aquamarine linen sky,Manufacturer#1,1690.74,"he final, iron"
41896,light rosy dim orchid purple,Manufacturer#4,1837.89,lets wa
41899,grey turquoise antique frosted spring,Manufacturer#2,1840.89,s poach. carefull
41987,navajo orchid maroon puff grey,Manufacturer#3,1928.98,le slyl
4209,aquamarine cream burnished steel gainsboro,Manufacturer#5,1113.2,ross t
42187,sandy metallic royal beige drab,Manufacturer#3,1129.18,ts mold bli
42207,midnight azure ivory lace tan,Manufacturer#4,1149.2,ccording to the blith
42242,ghost orchid ivory sienna snow,Manufacturer#3,1184.24,ar packages. regular 
42249,snow pink deep orange powder,Manufacturer#4,1191.24,ld car
42259,dark burnished red mint gainsboro,Manufacturer#2,1201.25,ronic requests. care
42298,tomato orchid purple royal cornsilk,Manufacturer#3,1240.29,ular theodolites are 
42517,brown antique blanched moccasin chartreuse,Manufacturer#4,1459.51, ruthlessly after 
426,maroon linen sienna firebrick burnished,Manufacturer#1,1326.42,furiously even pa
42622,lavender navy cornsilk white navajo,Manufacturer#2,1564.62,its wake requests. car
42862,almond pale aquamarine snow papaya,Manufacturer#1,1804.86,nal accounts c
42908,violet dark rosy royal grey,Manufacturer#4,1850.9,sleep slyly despi
42996,dodger tomato royal almond blanched,Manufacturer#4,1938.99,xes. 
43105,orchid sienna thistle almond burnished,Manufacturer#2,1048.1,riously despite t
43125,black steel gainsboro deep royal,Manufacturer#4,1068.12,the car
4316,peru linen slate steel chiffon,Manufacturer#2,1220.31,ies. quietly ruthl
43314,light violet misty olive puff,Manufacturer#1,1257.31,ites cajol
43756,gainsboro medium metallic coral green,Manufacturer#2,1699.75,d packa
43830,peach blue medium dodger beige,Manufacturer#2,1773.83,across the slyly i
43868,blanched magenta dim rose linen,Manufacturer#5,1811.86,g to the careful
43929,wheat dodger ivory purple blush,Manufacturer#2,1872.92,press carefully 
43956,powder plum chartreuse slate rose,Manufacturer#3,1899.95, furiously final ac
44164,almond beige chocolate navy smoke,Manufacturer#5,1108.16,nal accounts. 
44252,orchid brown powder ivory misty,Manufacturer#1,1196.25,ully alon
44261,aquamarine tan salmon lavender goldenrod,Manufacturer#3,1205.26,pliers serve qu
44282,plum frosted royal sky tan,Manufacturer#3,1226.28, theodolites boost:
44292,dim chartreuse dark almond royal,Manufacturer#2,1236.29,"g, express i"
44319,burlywood chiffon blanched khaki light,Manufacturer#3,1263.31,blithely even request
44412,metallic burnished peru indian pink,Manufacturer#1,1356.41,totes 
44550,ivory red pale cyan black,Manufacturer#5,1494.55,ly pending forges a
44561,seashell gainsboro chocolate blue chiffon,Manufacturer#4,1505.56,ependen
44600,grey chocolate spring frosted medium,Manufacturer#1,1544.6,lyly regular di
44718,indian orange yellow peach snow,Manufacturer#4,1662.71,s cajole! blith
44740,wheat pink puff beige gainsboro,Manufacturer#3,1684.74,g to the regular
44760,floral navy black ghost steel,Manufacturer#5,1704.76,ests nag furiously qu
44868,white navy blush plum ivory,Manufacturer#4,1812.86,ests cajole slyly fina
45061,seashell beige steel drab grey,Manufacturer#3,1006.06,about
45139,thistle deep royal medium dodger,Manufacturer#5,1084.13, above the boldl
45156,saddle lemon misty coral magenta,Manufacturer#5,1101.15,bout the blithely
45198,rosy wheat green cyan coral,Manufacturer#2,1143.19,y silent p
45207,dark cream grey cornsilk saddle,Manufacturer#2,1152.2,ages l
45239,cornflower dark firebrick sandy yellow,Manufacturer#4,1184.23,usly special foxe
4526,turquoise olive gainsboro lace ivory,Manufacturer#5,1430.52,ng to the slowly u
45306,orchid khaki royal salmon cornsilk,Manufacturer#1,1251.3,packages haggle bl
45307,drab turquoise burlywood burnished violet,Manufacturer#3,1252.3, regular dependencies
45318,almond plum green pale chartreuse,Manufacturer#3,1263.31,ests detect.
45611,medium chartreuse bisque yellow chiffon,Manufacturer#5,1556.61,o the final
45844,drab light peach blue magenta,Manufacturer#3,1789.84,ses cajole furi
45920,mint tomato khaki sandy chocolate,Manufacturer#5,1865.92,the regular re
45997,chiffon burnished antique rosy cornflower,Manufacturer#1,1942.99, sleep car
46086,metallic seashell black ivory pale,Manufacturer#5,1032.08,s. packages a
46245,white hot lawn turquoise sienna,Manufacturer#4,1191.24,eposits. bold r
46365,puff navy green cornflower spring,Manufacturer#1,1311.36,ar instructions 
46366,rose bisque light peach drab,Manufacturer#3,1312.36,"nusual, pending ide"
46480,navajo red saddle floral hot,Manufacturer#5,1426.48,y. requ
46548,firebrick floral cyan metallic cornsilk,Manufacturer#1,1494.54,egular
46571,rosy papaya lace lavender puff,Manufacturer#3,1517.57,ic packages. slyly unu
46597,yellow dodger salmon coral brown,Manufacturer#4,1543.59,s instru
46690,salmon sky burnished black goldenrod,Manufacturer#3,1636.69,efully aga
4671,seashell steel orchid bisque honeydew,Manufacturer#5,1575.67,inal packages. carefu
46912,lace magenta orange peach plum,Manufacturer#4,1858.91,refully careful
47114,lavender blanched dodger turquoise cyan,Manufacturer#1,1061.11,ully even dependen
47155,ghost spring goldenrod forest saddle,Manufacturer#1,1102.15,"es; even,"
47259,beige linen cornsilk khaki cream,Manufacturer#1,1206.25,uickly-- i
47314,steel lawn ghost chocolate blanched,Manufacturer#1,1261.31,carefull
47318,goldenrod peach powder blue bisque,Manufacturer#3,1265.31,jole carefully ironic
47378,salmon olive red firebrick almond,Manufacturer#4,1325.37," blithely even,"
47477,khaki chiffon dodger brown frosted,Manufacturer#3,1424.47,s. quickly 
47555,pink powder blush almond peru,Manufacturer#2,1502.55,. furiously
47594,dark light peru cream cornsilk,Manufacturer#2,1541.59,cajole slyly slyly fi
47627,blush cyan plum orange antique,Manufacturer#3,1574.62,e furious
47795,burnished pink antique floral tan,Manufacturer#2,1742.79,quests.
47851,dark chiffon medium firebrick lawn,Manufacturer#3,1798.85, fluffily pendi
48197,blush beige cornflower slate salmon,Manufacturer#5,1145.19,wake quietly even exc
48327,lace tomato orchid lemon navy,Manufacturer#2,1275.32,l wat
48471,tomato seashell orchid chiffon grey,Manufacturer#2,1419.47,use regular deposit
48495,wheat forest snow tan lime,Manufacturer#1,1443.49,t across the slyly ir
48515,smoke navy chocolate lawn cornsilk,Manufacturer#1,1463.51,ecial requests 
48547,deep honeydew purple bisque moccasin,Manufacturer#3,1495.54,nstructions. speci
48559,frosted orchid blanched hot aquamarine,Manufacturer#1,1507.55,nts. furio
48598,red cornsilk chartreuse honeydew plum,Manufacturer#5,1546.59,ar packages al
48613,misty sky khaki aquamarine salmon,Manufacturer#4,1561.61,lly regu
49147,blush coral rosy maroon frosted,Manufacturer#2,1096.14,posits acc
49169,purple thistle khaki bisque navajo,Manufacturer#3,1118.16, furiousl
49178,indian bisque chiffon dark blue,Manufacturer#1,1127.17,riously spe
49291,sandy lemon magenta aquamarine thistle,Manufacturer#5,1240.29, the pendin
49312,plum chartreuse midnight pale turquoise,Manufacturer#3,1261.31,express packages 
49556,medium hot ghost goldenrod tan,Manufacturer#5,1505.55,eas integrate furiou
49578,orchid peach purple bisque olive,Manufacturer#4,1527.57,ly final re
49588,chocolate frosted dodger blue cornflower,Manufacturer#3,1537.58,es ab
49611,floral cream pale saddle lavender,Manufacturer#2,1560.61,press a
49623,sky snow misty lawn navy,Manufacturer#5,1572.62,ironic theod
4975,tomato magenta sky maroon powder,Manufacturer#2,1879.97,ithely fur
498,sandy sky gainsboro peach cornflower,Manufacturer#2,1398.49,lthily even co
49862,blanched honeydew orchid brown rosy,Manufacturer#5,1811.86,ts in
49888,plum metallic lace red magenta,Manufacturer#3,1837.88, theodolites! spe
49939,sandy chocolate burnished metallic salmon,Manufacturer#1,1888.93,platele
49944,brown mint purple misty ghost,Manufacturer#4,1893.94,sts cajole fina
50084,gainsboro goldenrod frosted puff light,Manufacturer#1,1034.08,ngside of t
50117,hot medium linen saddle misty,Manufacturer#1,1067.11, quickly exp
50148,snow olive turquoise aquamarine blush,Manufacturer#1,1098.14,y regular packag
50338,forest indian brown bisque dodger,Manufacturer#1,1288.33,p quickly among th
50406,wheat mint turquoise grey lavender,Manufacturer#2,1356.4, according to t
50428,green indian goldenrod salmon medium,Manufacturer#5,1378.42,fluffily. accoun
50439,peru light grey sandy olive,Manufacturer#4,1389.43,usly sil
50459,white beige pale medium tan,Manufacturer#5,1409.45,s. unusual request
50484,slate chocolate olive almond wheat,Manufacturer#1,1434.48,ymptotes. careful
50594,seashell misty mint sienna sky,Manufacturer#3,1544.59,iously alongside of 
50608,firebrick moccasin seashell gainsboro misty,Manufacturer#3,1558.6,lly about th
50753,snow tomato orange cyan almond,Manufacturer#2,1703.75,usly s
50898,sandy sky linen burnished moccasin,Manufacturer#1,1848.89,atterns 
51057,white misty khaki tan chiffon,Manufacturer#3,1008.05,e after
51115,tomato cornflower seashell saddle cyan,Manufacturer#1,1066.11,the a
51166,indian tomato goldenrod snow antique,Manufacturer#1,1117.16,y pending accounts
51386,sky blue metallic seashell almond,Manufacturer#5,1337.38,ons about 
5146,midnight orchid cornsilk yellow snow,Manufacturer#2,1051.14,"regular, ex"
51619,rose chiffon beige blanched cornsilk,Manufacturer#2,1570.61,y final courts. reg
51638,light medium powder firebrick antique,Manufacturer#5,1589.63,encies agains
51652,pink moccasin orange blue purple,Manufacturer#1,1603.65,efully dogged
5178,frosted red blanched salmon cyan,Manufacturer#1,1083.17,ular 
51891,gainsboro peru saddle metallic lace,Manufacturer#1,1842.89,ests. 
51892,thistle olive khaki royal moccasin,Manufacturer#1,1843.89,ular excuses subla
51907,metallic saddle cornsilk orange misty,Manufacturer#3,1858.9,agains
51954,grey beige linen royal magenta,Manufacturer#5,1905.95,packages gro
51965,sienna frosted chartreuse aquamarine orchid,Manufacturer#2,1916.96,c asymptot
52152,lawn blush aquamarine beige honeydew,Manufacturer#1,1104.15,ate carefully among t
52299,black papaya peach powder blue,Manufacturer#5,1251.29, decoys 
52301,blanched drab rose turquoise cornflower,Manufacturer#4,1253.3," furious, regular ac"
52441,magenta white drab lemon floral,Manufacturer#2,1393.44,quests. final account
5264,floral blush thistle rose forest,Manufacturer#4,1169.26,gifts are carefully a
52658,medium tomato powder magenta orange,Manufacturer#1,1610.65,uctions serve. d
53134,puff lavender thistle dodger red,Manufacturer#1,1087.13,instructions. s
53190,cream sienna green puff sandy,Manufacturer#1,1143.19,"lar, dogged depos"
53345,magenta sandy yellow lavender turquoise,Manufacturer#1,1298.34, packages boost f
53376,dodger navy rosy blanched dim,Manufacturer#1,1329.37,ent ideas use. furi
5349,bisque deep lace chartreuse blush,Manufacturer#1,1254.34,its. even packages w
53499,wheat powder peach rosy dim,Manufacturer#4,1452.49,equests against th
53534,linen navajo moccasin navy slate,Manufacturer#1,1487.53,lar accounts. slyl
53548,grey blue navy blanched salmon,Manufacturer#2,1501.54,gular inst
53619,powder peru metallic dark grey,Manufacturer#4,1572.61,r depen
53786,lime grey antique peach sienna,Manufacturer#3,1739.78,cies us
53851,salmon ghost tomato peach lace,Manufacturer#5,1804.85, furious
53881,pink drab slate green floral,Manufacturer#1,1834.88,sts. pinto bean
54063,lace dim purple slate azure,Manufacturer#3,1017.06,final
54123,royal moccasin dodger peach medium,Manufacturer#3,1077.12,gside of the q
542,light lace gainsboro coral lavender,Manufacturer#1,1442.54,sits bo
5421,magenta moccasin cream burnished pink,Manufacturer#2,1326.42,blithely slow deposits
54295,olive orange moccasin puff mint,Manufacturer#3,1249.29,silen
54390,frosted firebrick peach plum orange,Manufacturer#3,1344.39,special depo
54437,blush drab rose blanched brown,Manufacturer#1,1391.43,ickly ac
54490,thistle peru antique red puff,Manufacturer#5,1444.49,its mold requests. s
54630,coral drab ivory plum chartreuse,Manufacturer#2,1584.63,g requests haggle ste
54642,almond lime aquamarine salmon saddle,Manufacturer#5,1596.64,ular packag
54738,cyan chocolate light snow frosted,Manufacturer#2,1692.73,le reques
5480,blue bisque coral lavender wheat,Manufacturer#2,1385.48,ithely careful accou
54907,spring cornsilk yellow floral grey,Manufacturer#2,1861.9,final ac
55128,lace orchid blanched grey sandy,Manufacturer#5,1083.12,unts w
55241,burnished gainsboro maroon seashell metallic,Manufacturer#2,1196.24, furiously pending f
55334,olive powder lime turquoise deep,Manufacturer#1,1289.33, grow fluffi
5538,burlywood ghost dodger lemon spring,Manufacturer#1,1443.53,eposits b
55402,purple sienna light steel floral,Manufacturer#4,1357.4, express accoun
55716,frosted seashell cream cyan lime,Manufacturer#5,1671.71,nic packages.
55754,khaki dark grey linen white,Manufacturer#2,1709.75,ruction
55911,sky pink grey gainsboro light,Manufacturer#2,1866.91,deposits. blithely iro
56187,lawn green deep tomato indian,Manufacturer#4,1143.18,ully along the slyly
56764,violet frosted dim rose chartreuse,Manufacturer#1,1720.76,sly even accounts 
57103,antique dark dodger orchid olive,Manufacturer#5,1060.1,cial theodolites cajo
57132,cornflower coral papaya tomato linen,Manufacturer#4,1089.13,ic packages 
57179,slate smoke plum bisque gainsboro,Manufacturer#5,1136.17,ctions. daringly ironi
57292,snow moccasin chartreuse powder azure,Manufacturer#4,1249.29,y regula
57301,khaki lime black spring violet,Manufacturer#4,1258.3,asymptotes detect b
57309,pale blanched cornsilk orange green,Manufacturer#3,1266.3,ng packages. fluffily
57422,cornflower brown rose gainsboro azure,Manufacturer#3,1379.42, quickly 
57626,moccasin chiffon brown steel linen,Manufacturer#4,1583.62,bove the blithely sly 
57700,sky cornflower tan blue lace,Manufacturer#3,1657.7,uriously ironic asy
57805,peru royal forest indian powder,Manufacturer#5,1762.8,uickly according 
5784,powder orchid metallic dark moccasin,Manufacturer#3,1689.78,. slyly slow packages 
57856,wheat indian magenta orchid powder,Manufacturer#3,1813.85, are carefu
57915,chiffon lemon honeydew blue cream,Manufacturer#5,1872.91,fluff
57937,lime ghost maroon ivory rosy,Manufacturer#2,1894.93,e deposits 
57985,lavender cornsilk red tomato gainsboro,Manufacturer#1,1942.98,ly after the instruc
57997,cyan ghost navy forest burnished,Manufacturer#4,1954.99,egular a
58128,papaya navajo turquoise sandy frosted,Manufacturer#4,1086.12,even instructions 
58151,grey yellow white saddle sandy,Manufacturer#4,1109.15,"ndencies: special, f"
58200,chartreuse blanched misty beige rosy,Manufacturer#2,1158.2,ely about the dep
58292,floral magenta chiffon papaya aquamarine,Manufacturer#4,1250.29,nto beans 
58301,white lime blanched navy navajo,Manufacturer#2,1259.3,s kindle. furiously 
58476,sienna brown khaki lace moccasin,Manufacturer#3,1434.47,sual accounts c
58587,midnight lemon magenta spring rose,Manufacturer#4,1545.58,c deposits. ir
5873,beige seashell gainsboro rose sienna,Manufacturer#1,1778.87,es. carefully
58936,deep steel dodger sienna indian,Manufacturer#2,1894.93,quests. 
59077,spring violet rose ivory plum,Manufacturer#3,1036.07,round the furiously 
59143,lime gainsboro almond violet ghost,Manufacturer#5,1102.14,s mold slyly. slyly
59152,powder lace cornflower deep steel,Manufacturer#1,1111.15,ent acco
59200,chartreuse light royal lace orchid,Manufacturer#1,1159.2,oss the quickly r
59319,beige spring hot metallic green,Manufacturer#2,1278.31,y accounts. blit
59385,olive seashell honeydew royal thistle,Manufacturer#1,1344.38,y final packages
59397,peach moccasin green black brown,Manufacturer#4,1356.39,ng the furio
59401,olive medium white rosy moccasin,Manufacturer#1,1360.4,s. final package
59419,honeydew white burnished blanched aquamarine,Manufacturer#1,1378.41,s haggle stealthil
59744,saddle firebrick turquoise medium sky,Manufacturer#5,1703.74,usly bold deposits. s
59883,indian green thistle azure firebrick,Manufacturer#1,1842.88,eep quic
59962,seashell grey drab cyan chiffon,Manufacturer#2,1921.96,ithely reg
59968,sienna black misty powder coral,Manufacturer#4,1927.96, use carefully a
60307,tomato seashell mint sandy puff,Manufacturer#1,1267.3,uickly ironic instruct
60448,cornsilk green hot wheat plum,Manufacturer#5,1408.44,y careful ac
60456,peru antique tomato tan moccasin,Manufacturer#4,1416.45,uriously
60516,purple rose violet deep cyan,Manufacturer#2,1476.51,inal pinto be
60560,papaya smoke burnished pale chartreuse,Manufacturer#1,1520.56,ar requests. slyl
60622,ivory drab almond misty wheat,Manufacturer#1,1582.62,", ironic dep"
60629,puff firebrick brown black ghost,Manufacturer#3,1589.62,ses. platelets 
60742,grey forest floral sienna lavender,Manufacturer#4,1702.74,the carefully expre
60776,firebrick chocolate maroon honeydew linen,Manufacturer#5,1736.77,"al, even deposits a"
60794,red beige magenta lawn gainsboro,Manufacturer#5,1754.79, unusual reques
60796,indian plum linen peach blanched,Manufacturer#3,1756.79,ntly iro
60997,blue pink sienna medium chiffon,Manufacturer#1,1957.99,althy deposits play fu
61107,red salmon moccasin pale navy,Manufacturer#4,1068.1,ackages!
61183,lavender dodger sienna green coral,Manufacturer#3,1144.18,press reques
61244,salmon tomato navajo ivory brown,Manufacturer#4,1205.24, promise special 
6135,cream yellow puff lavender almond,Manufacturer#4,1041.13,riously regular 
61381,olive cornsilk cream navy chiffon,Manufacturer#5,1342.38,le furiously fl
61409,red puff wheat honeydew aquamarine,Manufacturer#2,1370.4,silent 
61467,grey spring chiffon antique burnished,Manufacturer#4,1428.46,deposits. fur
61485,white navy olive burnished frosted,Manufacturer#4,1446.48,fluffily dogged de
62054,medium hot peru lemon rosy,Manufacturer#1,1016.05,lites
62055,spring mint cream bisque tomato,Manufacturer#5,1017.05,arefully f
6211,orange cyan light beige chiffon,Manufacturer#4,1117.21,ss asymptot
62122,ivory moccasin drab navy cream,Manufacturer#1,1084.12,posits around the stea
62145,salmon medium puff grey indian,Manufacturer#2,1107.14,cording 
62193,frosted brown black tan chocolate,Manufacturer#2,1155.19,ithely even dolphins w
62217,red sky drab midnight smoke,Manufacturer#4,1179.21,sleep c
62268,deep tomato purple coral misty,Manufacturer#5,1230.26,"iously. silent, speci"
62323,linen honeydew cornflower seashell navajo,Manufacturer#5,1285.32,ide o
62592,chocolate cornsilk almond red turquoise,Manufacturer#5,1554.59,ular pinto 
62652,purple chartreuse steel floral rose,Manufacturer#3,1614.65,ies dazzle quic
