custkey,c_name,c_address,c_phone,mktsegment,suppkey,s_name,s_address,s_phone,s_comment,nationkey,n_name,n_comment
123463,Customer#000123463,PQ5oQBhPA9yyR2FHxA0jdaJZZRpUb9,15-633-826-3285,BUILDING,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
12350,Customer#000012350,"OiMI2nhYG1TGlCZ,TNK",33-363-976-5528,MACHINERY,1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,33-108-335-5944,ess depths wake furiously. furiousl,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
12355,Customer#000012355,HAYiMFCOGF nL0mOoVtwp,22-791-772-2580,HOUSEHOLD,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
123601,Customer#000123601,SJlh79U2yqkqDAySY,23-383-711-8267,BUILDING,5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg",13,JORDAN,ic deposits are blithely about the carefully regular pa
123661,Customer#000123661,uLkv5Xq04Ajbx,17-948-905-7197,AUTOMOBILE,8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
123671,Customer#000123671,syz8q5mAHX,11-278-259-4564,BUILDING,714,Supplier#000000714,q1PPTQ0r9QK4PkYS95S yftFXTypAM 2l,11-165-805-5563,nic excuses run after the final pinto beans. bl,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
123735,Customer#000123735,"a4TZWzi9QXQuAqDW,",19-726-111-8287,MACHINERY,5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,s. quickly bold somas boost fluffily furiously express requests. blithel,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
123782,Customer#000123782,XGBDFsFp7doOj i73lc,14-131-116-5444,HOUSEHOLD,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
123850,Customer#000123850,uFvzEfZ8gDr e BiVYIOuLhtHcJ,16-456-184-7510,FURNITURE,4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r",6,FRANCE,"refully final requests. regular, ironi"
123919,Customer#000123919,Me5nZdvBuvV89dtF,30-807-714-8321,FURNITURE,5319,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,30-658-404-7761,ing deposits wake carefully. blithely bold requests nod quickly across the pinto beans. e,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
123948,Customer#000123948,dhn3MheBjF yEq0cmKimLjFfjs6CKQJ,24-595-921-1635,MACHINERY,263,Supplier#000000263,"7Vdou,WjHE",24-203-272-3139,s quickly regular foxes. stealthily ironic p,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
123965,Customer#000123965,vncPowYErNG2lDX0wJI2ZuheRrkp,18-503-879-2436,HOUSEHOLD,7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,"refully even, silent packages.",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
124101,Customer#000124101, Pt2gfPiASTYiLy81R4U,28-726-811-9288,MACHINERY,6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,pecial packages wake slyly carefully i,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
124148,Customer#000124148,P4hY0nN4fpcz1N5THYPjwbiSUWO97Avgv,15-652-476-8803,HOUSEHOLD,4788,Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,"sly sly, unusual deposits-- instructions affix f",5,ETHIOPIA,ven packages wake quickly. regu
124232,Customer#000124232,"bfIRZnfGxgD,cyWWkm2jqNcQdWy7MdVcyPtW9D",31-118-451-6509,MACHINERY,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
124244,Customer#000124244,uOjxjKHIngD5W,34-267-728-2469,BUILDING,5510,Supplier#000005510,f 0PMKZD0h,34-332-810-7526, warhorses. furiously regular packages boost above the quickly unusual acco,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
124404,Customer#000124404,",VC3RHuLDMnnaj6mvT6iYDGs",20-872-601-2900,AUTOMOBILE,7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,20-445-158-6409, the slyly unusual packages. unusual realms could have,10,IRAN,efully alongside of the slyly final dependencies. 
124538,Customer#000124538,"3xNQhQT0A4pH9ckn,B533P62RpGdbzOOVP",21-305-322-2501,HOUSEHOLD,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
124718,Customer#000124718,IR jDPNoOHke7PFrSXkr,28-920-988-6595,BUILDING,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
124789,Customer#000124789,"zjU5l0MTb,2N9DaJYKwRACTjix4uUzaUL7",24-284-868-8589,HOUSEHOLD,6464,Supplier#000006464,"IG7mlCryWzcA,eDg",24-356-621-2381,"oxes integrate about the pending, final instructions. blithely bold deposits among the re",14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
1248,Customer#000001248,f0X68bItSl,18-692-669-1536,AUTOMOBILE,892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,18-893-665-3629,"mong the regular instructions. regular, regular dependen",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
124851,Customer#000124851,ATdZfJm1Lrn,32-888-638-2291,AUTOMOBILE,6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,32-668-988-5030,ay quickly evenly bold accounts. express packages nod slyly; even packages was blithe,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
124940,Customer#000124940,"LO264n7ybf 1SGtfbTZDWwdiovk,qmj0p",10-383-933-3573,AUTOMOBILE,6094,Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,10-455-358-9844,". slyly special accounts cajole. even, unus",0,ALGERIA, haggle. carefully final deposits detect slyly agai
12497,Customer#000012497,njqLk0xebQwIUgnDnoznqRykc,23-693-133-5140,FURNITURE,1663,Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully.",13,JORDAN,ic deposits are blithely about the carefully regular pa
125012,Customer#000125012,Xsq43 jzZWp7 E,21-386-681-8528,BUILDING,2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,ever dogged packages sleep blithely instructions. bold packages boost flu,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
125073,Customer#000125073,jhSZZwiv JsFLkLVZnSreC7WF0v9cbn9DezHT,21-774-493-9854,FURNITURE,2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,ever dogged packages sleep blithely instructions. bold packages boost flu,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
125089,Customer#000125089,aOF2vv3vQQKE9JLjmJDCB,10-280-867-3260,HOUSEHOLD,7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de,0,ALGERIA, haggle. carefully final deposits detect slyly agai
12509,Customer#000012509,8pP74K5JfxgSwgCHkaBxsLYwH6xVU4rQ6R46cQX,32-751-486-6602,HOUSEHOLD,6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,32-668-988-5030,ay quickly evenly bold accounts. express packages nod slyly; even packages was blithe,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
125340,Customer#000125340,MVsMsBhbxZP,22-893-387-7698,AUTOMOBILE,4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f,12,JAPAN,"ously. final, express gifts cajole a"
125358,Customer#000125358,",kXGJA5DKl td8elKa7e9aflXZUK,HwutY",26-878-702-8182,FURNITURE,5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",26-701-146-2726,ly regular dependencies. blithely special,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
125478,Customer#000125478,LmbG dv2O6hmci5VhEDHkGqLAnrzId,17-735-897-7154,HOUSEHOLD,8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
125813,Customer#000125813,9xsaIzo07i,20-678-783-9693,HOUSEHOLD,3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,the carefully special requests. express instructions wake ,10,IRAN,efully alongside of the slyly final dependencies. 
125862,Customer#000125862,YnwD0biLddxuN2n6oFltg5qGzmKles1M2K,21-793-261-1435,HOUSEHOLD,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
126029,Customer#000126029,"HlDyrJ7kfzK2PHa,jRmZ22VgyWqDS5p1Nnk",32-747-696-6568,BUILDING,7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",32-400-807-1421,ts. pinto beans along the furiously final instructions doze iro,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
126258,Customer#000126258,"7LRGYeRhS7ozOK5PTabdrSboL7L4kvVSNGgi,Q",12-470-415-5854,MACHINERY,4772,Supplier#000004772,IPyqnSZVJWuh,12-584-949-6906,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
126383,Customer#000126383,Kcko0P4owMYl,30-699-232-5600,HOUSEHOLD,5319,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,30-658-404-7761,ing deposits wake carefully. blithely bold requests nod quickly across the pinto beans. e,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
126430,Customer#000126430,lgjI P2 rPFasmNjXKZyLy0wc,27-516-572-5499,FURNITURE,8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737,ronic instructions sleep quickl,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
126573,Customer#000126573,xD1tmTsQnwgQLljQtHaTXQaz06qmP,32-646-261-7821,BUILDING,3255,Supplier#000003255,4TB2q kbKyVY3,32-693-382-9279,nstructions along the carefully final deposits doubt qui,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
126599,Customer#000126599,dq8v bgmpGseLydzOtBxZIatXeFGEf3so8,10-773-837-8356,MACHINERY,7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p,0,ALGERIA, haggle. carefully final deposits detect slyly agai
126690,Customer#000126690,krw4nedzvwUmzmYkdgvIV,31-548-834-6106,HOUSEHOLD,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
126708,Customer#000126708,YftEaJJ60dq9lCmXQnyNY3lzwn4ZKttFCkwpxVW,19-218-211-9622,MACHINERY,5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,s. quickly bold somas boost fluffily furiously express requests. blithel,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
126867,Customer#000126867,fCZjQWVJvhg,24-375-203-1106,MACHINERY,6368,Supplier#000006368,Ydi8miTcDpYHce,24-735-697-9466,ard the carefully special theodolites. furiously even ideas sleep against the slyly regula,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
127165,Customer#000127165,fOqXqPo1yL,13-962-554-1170,HOUSEHOLD,2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,"lly alongside of the final, regular requests. carefully regular courts integrate slyl",3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
127174,Customer#000127174,"fRrBiIXWqGVv,PJPhhfu",29-158-483-1454,FURNITURE,5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,29-584-733-8238,nts boost carefully about the slyly even packages. regular packag,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
127310,Customer#000127310,"YBUiS18ym4f4ArUGMVyUG28U0sAMJpgarva,1v",30-625-615-9909,BUILDING,2160,Supplier#000002160,eh 5WtEASNKzD,30-413-142-9482,eas. final dolphins are along the sheaves. busily express instruc,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
127402,Customer#000127402,"kKEGyKI4uQ3X5DHNcpKkJ5F2F,53WvBxn",15-373-357-1859,BUILDING,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
127412,Customer#000127412,3o97rRH6KMFWE8,33-119-677-6595,HOUSEHOLD,8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
127466,Customer#000127466,"0,cSa,GNNBHU",27-234-753-8110,FURNITURE,9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077,ymptotes sleep slyly blithely fina,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
127582,Customer#000127582,OGMDW9l fh,19-346-148-1367,MACHINERY,5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,s. quickly bold somas boost fluffily furiously express requests. blithel,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
127593,Customer#000127593," L,bZfVEk0dOS9L7S sLnK3kw109yOKEwEac8J",21-947-716-8122,AUTOMOBILE,2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,ever dogged packages sleep blithely instructions. bold packages boost flu,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
127595,Customer#000127595,"M,kD31xOxj5",12-214-934-9606,AUTOMOBILE,4772,Supplier#000004772,IPyqnSZVJWuh,12-584-949-6906,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
1276,Customer#000001276,c5UAVe71MPvmerPafNlpvTBWCewT,26-809-582-2064,AUTOMOBILE,5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,26-956-868-8243,nusual asymptotes. slyly pending accounts are against the furiou,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
127718,Customer#000127718,e5zMVPkKOEbR1hiAxQWQBz2APKTg2Glgwwv9T,13-771-822-1858,FURNITURE,2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,"lly alongside of the final, regular requests. carefully regular courts integrate slyl",3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
128020,Customer#000128020,"fhHly,UusJoGcTU5vi9lQ",28-937-675-3202,MACHINERY,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
128127,Customer#000128127,wkybJESNxnYsLQGPI27Ndmcqnmpn,31-474-528-8437,BUILDING,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
128305,Customer#000128305,tkL 0z99dP,32-893-864-9515,MACHINERY,7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",32-400-807-1421,ts. pinto beans along the furiously final instructions doze iro,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
128407,Customer#000128407,UjhClu3WNWFNbNU,17-306-907-5547,FURNITURE,8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
128598,Customer#000128598,1fbAS3WhE3IhA,14-289-484-1226,FURNITURE,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
128816,Customer#000128816,"Ltkl2sBcMHko,zGYZ6pTAQYT9flYRelMh 2",20-863-496-7376,AUTOMOBILE,7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,20-445-158-6409, the slyly unusual packages. unusual realms could have,10,IRAN,efully alongside of the slyly final dependencies. 
128840,Customer#000128840,UIes9PzOsk3gZCoLK cEbPP5AdVILslwcDYEyWG6,27-660-154-8895,HOUSEHOLD,2864,Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557,ely at the regular platelets.,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
128845,Customer#000128845,rLfCxP0Nq9JCM3oObN,13-113-616-1925,HOUSEHOLD,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
128953,Customer#000128953,"zaYWY7EsWb9,GuDXwfMiucfx16qht,zsr",10-871-461-3246,HOUSEHOLD,7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de,0,ALGERIA, haggle. carefully final deposits detect slyly agai
129162,Customer#000129162,Kj2NASAbXRDT08R8XlwNUUtxb5XbP1u5cGKOCKNR,18-655-603-4681,AUTOMOBILE,5232,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,18-746-919-8850,tect blithely. pinto beans cajole unusual foxes. special platelets cajole! fi,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
12920,Customer#000012920,Qtc4tD1HATb,17-185-491-5158,BUILDING,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
129295,Customer#000129295,2BK1PnWEUQ0YwMSQRL4H,14-408-265-1673,MACHINERY,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
129299,Customer#000129299,cLFBAbEjAdZst90NqwlPzDoPWtOYLUAPgRE7OuW,12-305-362-3300,FURNITURE,1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486, blithely special packages use slyly among t,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
129323,Customer#000129323,"Iez2sF1EMxiWJcOJphSkfzQVZDNQ4dVY,9NEF",29-631-694-5191,BUILDING,9873,Supplier#000009873,"Wimi5d8,sllO,5K8I",29-173-736-8712,kly. slyly brave packages acco,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
129340,Customer#000129340,DSVdCyR uTjbHvAV,21-246-829-1157,FURNITURE,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
129450,Customer#000129450,g1adNtPd2tXz8WLE2l5UwbBoBF8ji5Rh2,27-470-537-8763,HOUSEHOLD,9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077,ymptotes sleep slyly blithely fina,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
129469,Customer#000129469,"aqtPbK9XmYfgwej,O3T5aJ",33-569-572-3655,FURNITURE,1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,33-108-335-5944,ess depths wake furiously. furiousl,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
129493,Customer#000129493,g6vnHbDvCbfQHyLsmfGDVvac,27-164-862-5476,FURNITURE,9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077,ymptotes sleep slyly blithely fina,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
129509,Customer#000129509," y2woC7,V5kozl5RO3ZuRywqWd6soJvouVj9nH",14-553-157-7524,AUTOMOBILE,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
129666,Customer#000129666,"iEHz7b2bxKUPBoLI4bXdJuZ,PuG",12-661-514-6991,FURNITURE,1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486, blithely special packages use slyly among t,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
129680,Customer#000129680,"q2L,aO94wG26DyMgm5fX2",22-823-454-1312,BUILDING,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
129698,Customer#000129698,HvZ2R64ME74gDjEAofKxuuZLXmeMBx4QH8,23-722-519-9775,AUTOMOBILE,1663,Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully.",13,JORDAN,ic deposits are blithely about the carefully regular pa
129701,Customer#000129701,wkHEHwPTQTQLysfp71,32-296-411-9921,FURNITURE,4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",32-587-577-1351,jole. regular accounts sleep blithely frets. final pinto beans play furiously past the ,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
129702,Customer#000129702,AB2BN3zwQz3KiRTaJ0NUmSorXNCGuXYLphtDo35,25-870-925-9276,AUTOMOBILE,9510,Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",25-304-914-8621,heodolites print busily special foxes! furiously final excuses nag care,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
129832,Customer#000129832,"Q0DabCJIhjJ C,gj8oMN9nDS4b3j8I0n",21-748-294-8911,HOUSEHOLD,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
129844,Customer#000129844,ot7oRANLeS 0NJ5qRKe0JvP,12-286-635-3075,AUTOMOBILE,1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486, blithely special packages use slyly among t,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
129927,Customer#000129927,qnhdVZwpbObsupR1,30-655-107-3992,HOUSEHOLD,6939,Supplier#000006939,C  hSTG9rCq,30-535-353-4920,"along the slyly regular accounts. requests along the regular, ",20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
129937,Customer#000129937,AuZKvp4f0L8t7QdEQITS,23-868-107-1236,AUTOMOBILE,5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg",13,JORDAN,ic deposits are blithely about the carefully regular pa
129962,Customer#000129962,ET0aAWvpJDVbbFLA9xvjXPm,32-858-688-9385,BUILDING,6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,32-668-988-5030,ay quickly evenly bold accounts. express packages nod slyly; even packages was blithe,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
129997,Customer#000129997,IXHqiCHQhy,34-402-253-5780,HOUSEHOLD,8038,Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,34-568-253-8725,sly special deposits boost bli,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
13003,Customer#000013003,gg7gzurUwsvqr93366ZwbZ,11-633-228-7131,HOUSEHOLD,3495,Supplier#000003495,pAAeW9WWKOnvC,11-927-394-9110,"lar packages could have to wake permanently up the carefully pending requests. ironic, regular",1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
13004,Customer#000013004,"8x6nrJLzLfMpb,ox,nbS1xD9cfzPJ",23-784-493-6730,AUTOMOBILE,869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,23-269-725-9523, regular theodolites thrash slyly about the sl,13,JORDAN,ic deposits are blithely about the carefully regular pa
130128,Customer#000130128,"2EYvHVwvPYTqV,zHJB6AlFG EO2T5wkqz0CW",15-163-918-6386,MACHINERY,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
130430,Customer#000130430,KkS4c8o sh4VSkA,29-932-446-1608,BUILDING,9873,Supplier#000009873,"Wimi5d8,sllO,5K8I",29-173-736-8712,kly. slyly brave packages acco,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
130765,Customer#000130765,"0QE,Bqsq1mrmm7d4 oZ4mt  ",14-235-448-3602,BUILDING,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
130909,Customer#000130909,"8x6RogDxECwceZ9nQL1O7da,jGbQgK z9ZHVrp",11-133-773-6484,MACHINERY,3495,Supplier#000003495,pAAeW9WWKOnvC,11-927-394-9110,"lar packages could have to wake permanently up the carefully pending requests. ironic, regular",1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
