custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
6058,Customer#000006058,noUsJ1sGwBlm9KfvZ,21,31-818-798-9205,1401.74,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
98675,Customer#000098675,"XQ1QVYkWRWHmWll0y,lMEc",21,31-848-850-4434,8770.24,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
51328,Customer#000051328,JFb1v4fXuK 1n,21,31-720-258-6887,3006.39,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
62411,Customer#000062411,igOCl2gS47s8h9eNaYMzAmpRjZORW,21,31-559-163-7849,8395.14,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
131084,Customer#000131084,OhXpXJwA 0CaKR7ih7sS7U8USl,21,31-531-422-6643,-248.67,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
7528,Customer#000007528,rVfaWyZRo0egtd0G9,21,31-775-470-3974,6890.19,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
96367,Customer#000096367,"I 4Hpyj, 4x8uHdCCatppw fV8ROWeea9HX",21,31-685-208-4748,8431.3,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
70843,Customer#000070843,"qph1u9QA,vx",21,31-665-217-9247,3687.77,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
26114,Customer#000026114,YLiSJJXNwVu5AzV8ZZvlpcEh2jSLoC6,21,31-837-571-1274,4887.98,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
148880,Customer#000148880,RWMJcrQmWgU AEjtmSae9,21,31-336-635-5200,1839.05,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
21595,Customer#000021595,"KFPUAOz,QO9dh6Dt5hg6dcIRpGrulICfNFyBe",21,31-597-949-4990,4048.73,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
2925,Customer#000002925,"2,XCaJTa02RTNFVGu",21,31-921-716-5748,305.61,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
50919,Customer#000050919,V rFxPUQKdjstPeopJvNWh9hE,21,31-226-529-9605,1284.61,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
128127,Customer#000128127,wkybJESNxnYsLQGPI27Ndmcqnmpn,21,31-474-528-8437,3782.29,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
72851,Customer#000072851,txTQp6QlelBvB6Ec5NB4uoJE TNoj,21,31-412-227-1569,1593.81,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
26829,Customer#000026829,"jN0NOe,lHiil",21,31-509-799-4983,8336.63,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
126690,Customer#000126690,krw4nedzvwUmzmYkdgvIV,21,31-548-834-6106,4647.3,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
24653,Customer#000024653,"rs3xNOqsf6Bg,K19Dqdxlkyba5A4xrdUzU9Xl11",21,31-850-428-3882,4477.89,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
112874,Customer#000112874,mtEfCD9ogZww5RZQInwInj3,21,31-185-503-8576,6030.91,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
50264,Customer#000050264,M2XB3FiRxBmvsT21dE1Q7,21,31-147-558-6515,8963.56,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
148697,Customer#000148697,U412h5MCDDP 6z3GnGjS58jygoPFcv24t,21,31-449-511-8946,7686.42,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
116045,Customer#000116045,"fTujr sZhpdvWA,OaYD1Rj",21,31-490-724-4829,6705.69,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
139662,Customer#000139662,38ASFvwzREa,21,31-521-955-7783,9395.04,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
43905,Customer#000043905,"B96wvckZJA8y Ji06XW3NJ9yMvGpE,bp",21,31-161-848-9678,3882.42,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
79396,Customer#000079396,"S2,VCP452O6pN2Ca0p,ctpRZqr,i,J Dck",21,31-354-703-2598,8962.93,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
11575,Customer#000011575,PpyTrjpAis10jqkcICO5WN90Swhrc94Vee,21,31-605-422-8676,3505.7,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
85653,Customer#000085653,c1pOy7S3KAppX,21,31-308-318-2153,4530.65,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
52462,Customer#000052462,"OVo8o,hQ73wV3UYTxQNjsuh7",21,31-565-927-6389,3316.75,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
106349,Customer#000106349,pEwfvKti6y0xWqxZ4k,21,31-529-176-5133,7833.93,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
17881,Customer#000017881,49xg999hKgeROZH,21,31-472-463-8666,8598.19,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
6714,Customer#000006714,"m8zfcfvyi7w PulZPp,g",21,31-407-424-6606,1494.63,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
15646,Customer#000015646,"ghLbSnG,LKJ3jyGLSNVWAic5d6axueL4ul",21,31-439-379-8983,4260.96,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
119545,Customer#000119545,fhmMquF4flghEhEQeJHoGK,21,31-828-768-4791,9393.14,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
5187,Customer#000005187,"1FJ2lbhoF,1v5b",21,31-898-403-2353,8545.12,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
120975,Customer#000120975,"TZCrgf,Hw6d6g",21,31-484-196-9660,3725.21,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
115661,Customer#000115661,kBWos959bnrCxYJw0S6v2gzn2u,21,31-514-701-3068,6345.86,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
37410,Customer#000037410,FjzDvdTYfiMXJ2vYwkS6FVlHEyVrKWH,21,31-205-880-6913,2718.62,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
122104,Customer#000122104,fEMe4yC1f4PjLM5X1v5d7bPnr8gg,21,31-564-811-4370,1559.36,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
115645,Customer#000115645,mRaOXR45Bxy2VZmAqIWx Erj7DTY109dvy4wXMLX,21,31-700-431-8846,2897.61,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
131287,Customer#000131287,8WyrVtBkLn7SXMiwNFAWaAM7xtyhI0xDFoM9kQ,21,31-565-843-7772,-701.9,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
10632,Customer#000010632,"50m,nFbGFWJU1N3cwoh7XVFUAJEoRb34N3Sc",21,31-201-779-1599,6626.73,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
35129,Customer#000035129,PgG5xZ49 pXBRby6mDMm6I0q333ZJzzb,21,31-328-831-8359,1878.89,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
42144,Customer#000042144,"0ZokcZ70EZ0DHv1MnV,FNpRUQt1FYFxW",21,31-149-598-3344,3686.63,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
93159,Customer#000093159,g70OgCmHy1DrzIYHwG,21,31-543-276-6794,7797.04,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
47711,Customer#000047711,f9L6fQt7dRdQEzJ95iZ,21,31-464-313-4951,374.23,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
3974,Customer#000003974,Un23909e XFkrYbQRbiL4,21,31-901-106-3226,7268.43,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
148420,Customer#000148420, xXHI6cfaRuCL,21,31-564-946-2938,854.47,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
59486,Customer#000059486,8iaek4psJi cTxyb2D,21,31-475-959-5343,1381.68,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
43217,Customer#000043217,dev9GR98B8gifCksbZucoX,21,31-611-784-8021,-157.38,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
29669,Customer#000029669,FBgyj51kR9Flz2mdK8eTZJzo8HE1gERKCxKP,21,31-971-396-6410,8888.78,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
41370,Customer#000041370,qV8SwZ1x5L,22,32-229-707-5474,6001.92,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
4302,Customer#000004302,mUd9XdQbwoBkY2HWqDQXbNO9DvNUYC,22,32-153-227-3936,9285.56,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
64350,Customer#000064350,"XeL4sS xm OJlbnl,NSy3DjKFVXRaIJXO Z",22,32-727-219-1328,7136.29,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
31283,Customer#000031283,zJ3cPOdNBazu3dfWh7cI4OLb8XHKW8jcZ,22,32-990-263-5034,7765.26,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
94828,Customer#000094828,bTvPol0nv2CcliUH4wXXzTJaP4n3u,22,32-843-508-5672,4551.05,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
141658,Customer#000141658,"Ptr,lxHL54VfRR4Ib7wvLjhZE4Qo",22,32-656-160-6666,1925.24,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
91747,Customer#000091747,EI9CqitKCvzvMvY,22,32-406-862-2563,653.22,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
99149,Customer#000099149,8YoSQNCpV V3tu ATExUZG6ZP,22,32-216-912-5479,7964.78,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
91064,Customer#000091064,guMaYENX5o8rlv2og2ONzOplTjpIGX,22,32-655-400-3939,7245.65,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
57332,Customer#000057332,bBBUHyGM6b,22,32-407-991-3093,5861.56,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
25660,Customer#000025660,aYTcJAD31Wl2lxiwWkrJaEilaHfN,22,32-165-852-3441,9333.94,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
121609,Customer#000121609,",UHGAqpJtS2Bf3vDj",22,32-612-215-5997,8198.7,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
80972,Customer#000080972,9qfsIrbpijr03i3,22,32-245-532-2249,-767.73,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
145666,Customer#000145666,LEcADV8At00Q34,22,32-957-309-5984,3674.71,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
95036,Customer#000095036,2uwyBHCGXK,22,32-608-326-4098,7703.44,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
43743,Customer#000043743,N77u69y8wdU1Xw,22,32-568-729-9242,6530.47,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
8011,Customer#000008011,zsNpaoY eVvqKbavk,22,32-392-994-7068,2887.08,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
50411,Customer#000050411,wLPZ34ADgCHasg16DTk4f5Cy,22,32-953-803-5022,5412.39,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
129701,Customer#000129701,wkHEHwPTQTQLysfp71,22,32-296-411-9921,7597.92,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
23426,Customer#000023426,"mrW9b028lsx12LKNvrzJosP9q,k6G8UVJaJSB",22,32-433-211-5252,3342.48,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
41372,Customer#000041372,vijdeL p47a1ZnkjcuvyKhHMRJV yOuHScY,22,32-866-487-3100,2558.15,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
129962,Customer#000129962,ET0aAWvpJDVbbFLA9xvjXPm,22,32-858-688-9385,5941.6,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
12509,Customer#000012509,8pP74K5JfxgSwgCHkaBxsLYwH6xVU4rQ6R46cQX,22,32-751-486-6602,6779.52,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
6499,Customer#000006499,zXN1H4vSEbL VEvBO5lT8IICF,22,32-496-645-5422,4390.89,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
111486,Customer#000111486,"ztOVK2JhwW06fdprqKRynE0tlK,GkQsRGIb",22,32-318-596-6868,949.57,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
50067,Customer#000050067,bIqnj98bBFi44P,22,32-896-758-2504,8639.29,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
73773,Customer#000073773,m5fp Nr38vJwMYWM77lrl651,22,32-832-489-3222,7146.39,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
96838,Customer#000096838,1xddrQZloFEwzPuWFfpWdveyyvizaa9p,22,32-126-147-8298,6350.28,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
133721,Customer#000133721,rf6BkqyVLwMpwsd9Gc1UbVkCEvIQzmA,22,32-275-570-9778,2452.64,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
69345,Customer#000069345,QkaslHfwrmfjPLgXzzR3SyJPG8L3Gz,22,32-993-671-2320,7366.37,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
34063,Customer#000034063,YOwLj7VCTDzha,22,32-456-949-8643,7776.26,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
77453,Customer#000077453,dWTb00g1iNSjg6qM,22,32-360-730-1424,24.69,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
4936,Customer#000004936,FKuApvHMH151n,22,32-440-714-5905,918.89,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
126029,Customer#000126029,"HlDyrJ7kfzK2PHa,jRmZ22VgyWqDS5p1Nnk",22,32-747-696-6568,5010.19,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
146353,Customer#000146353,FZwoD9nAXYiTvSLDsNkZE5Ub5lp,22,32-189-646-5746,5290.25,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
113957,Customer#000113957,mz8ObkWSaxX1T JQf4RlxdllEkzdQwXlM,22,32-740-506-7402,3757.29,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
102634,Customer#000102634,sG8tc1p3iSr0sTATXM28lzCbiO,22,32-698-701-8139,5431.55,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
83047,Customer#000083047,"ClgUssEnM,BS2UYRnlwf7, cP4KT4jZzb",22,32-809-727-4775,335.39,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
52818,Customer#000052818,97y7SZRZer35itWx,22,32-622-249-5908,2731.42,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
145298,Customer#000145298,q9uwJFzQchBaA42PZXW015fb0o3F 6xq,22,32-395-795-6354,9840.79,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
58890,Customer#000058890,zV4qkVzE0coBgyZDA,22,32-526-423-9475,-331.91,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
69231,Customer#000069231,"0w82CNHa6x5,Pz",22,32-280-568-3494,8970.22,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
126573,Customer#000126573,xD1tmTsQnwgQLljQtHaTXQaz06qmP,22,32-646-261-7821,4584.06,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
121022,Customer#000121022,vBDT hvhJkAgDN3,22,32-385-254-6391,5014.68,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
15601,Customer#000015601,T2ALSWGjgRFWLxP4W1UeHNWCyz4W6AacB2Y2g2W,22,32-397-926-3405,7589.86,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
57941,Customer#000057941,"7E8VsiAyOB,yEZDSr",22,32-479-780-1347,8912.86,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
133695,Customer#000133695,IJazauVFmpI9tvgFzrwPJ,22,32-741-267-4622,-569.97,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
47357,Customer#000047357,VkYdDgnVzEJXJOlvY9J4ZqIUP1U47v9,22,32-767-247-6797,6715.62,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
50002,Customer#000050002,D0Y2fEwGzgFd7S9yxh7DrOUaeWdGhh6xjHTGvnUV,22,32-177-952-3323,6100.87,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
128305,Customer#000128305,tkL 0z99dP,22,32-893-864-9515,8155.59,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
144938,Customer#000144938,5gHaOrOKFXkIBKY q5uwgz1wXA,22,32-842-465-3320,9899.75,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
51581,Customer#000051581,ei2DBvBYKre92qgUp1E CfQKgQEk71is,22,32-552-207-6006,3028.25,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
56121,Customer#000056121,"C l24t,XJ1DlSih re2MXDAr,6wvUA7i ,st",22,32-468-275-7941,4384.4,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
119210,Customer#000119210,VR23H7duzj6e3h81kB QWUf9udHLKe,22,32-388-410-8963,5793.52,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
62942,Customer#000062942,"7fyIwNOFUlOQ0pr,oJ",22,32-236-893-2299,27.47,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
48683,Customer#000048683,foRFXk4mJoCf5ANfK54D,22,32-978-468-6807,5700.13,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
25306,Customer#000025306,6Dw35r3YHs3vclxCaF1,22,32-887-438-9625,-665.51,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
124851,Customer#000124851,ATdZfJm1Lrn,22,32-888-638-2291,9035.34,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
74200,Customer#000074200,TAnf3blnXTW,22,32-783-948-3825,-698.97,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
137069,Customer#000137069,CVLYbJEGT8FV,22,32-257-873-8789,6345.24,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
47266,Customer#000047266,"Cc5zhbOJEjrKX0P ,6fA2",22,32-122-506-4045,7643.43,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
23495,Customer#000023495,"pLeNlDu41V7e6,J4FwVWMP3m24Jh6KMU",22,32-352-417-6637,8270.88,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
73921,Customer#000073921,gatiTXvJCR1K2 Vu ,6,16-569-999-6249,2730.72,AUTOMOBILE,FRANCE,"refully final requests. regular, ironi"
74133,Customer#000074133,"hszo1VOh3n2IiVtiyJ5SIiH,0Syv8m",6,16-373-297-3671,5086.76,BUILDING,FRANCE,"refully final requests. regular, ironi"
62549,Customer#000062549,"1zX1uDic3hLyGgt,z",6,16-190-207-3385,5204.91,HOUSEHOLD,FRANCE,"refully final requests. regular, ironi"
50708,Customer#000050708,YQjT73OWykoXm5yg5,6,16-891-609-7187,-148.91,BUILDING,FRANCE,"refully final requests. regular, ironi"
104289,Customer#000104289,"sOVrI,npKZxrCLgUiC2fjigt",6,16-701-262-6773,8465.23,MACHINERY,FRANCE,"refully final requests. regular, ironi"
102726,Customer#000102726,A2vOxC4tsnh7ymM1wvokQ9d,6,16-333-175-2003,1599.69,HOUSEHOLD,FRANCE,"refully final requests. regular, ironi"
123850,Customer#000123850,uFvzEfZ8gDr e BiVYIOuLhtHcJ,6,16-456-184-7510,-979.28,FURNITURE,FRANCE,"refully final requests. regular, ironi"
2316,Customer#000002316,"7,zaE8lfLkSbM98EytjYaPMN1u",6,16-859-834-6990,2250.14,BUILDING,FRANCE,"refully final requests. regular, ironi"
76764,Customer#000076764,XmlrOu9T5fY0YrgjJ1Ps6PxL,6,16-848-663-1366,1925.5,MACHINERY,FRANCE,"refully final requests. regular, ironi"
64235,Customer#000064235,4RixvPhNrwDF,6,16-736-767-5207,7769.19,BUILDING,FRANCE,"refully final requests. regular, ironi"
906,Customer#000000906,1Uavkms1A5z,6,16-594-569-6627,-613.45,HOUSEHOLD,FRANCE,"refully final requests. regular, ironi"
132001,Customer#000132001,"pzzZVXKyF1HQobb96SCrSqHQ0Xv,zkt",6,16-780-946-6053,7094.42,FURNITURE,FRANCE,"refully final requests. regular, ironi"
106038,Customer#000106038,wz5HFvUFBv8Rqb OQVRN895mPGTswiA3,6,16-578-575-5170,469.1,FURNITURE,FRANCE,"refully final requests. regular, ironi"
20901,Customer#000020901,uV9 qvfoCcuH8fUqHlPQZa0I3NwX7vJz,6,16-422-907-1574,-536.92,BUILDING,FRANCE,"refully final requests. regular, ironi"
41991,Customer#000041991,",lu0NHRuwqVfF68oiO0dJLqsdkoJSxoJ",6,16-424-615-9724,3145.58,FURNITURE,FRANCE,"refully final requests. regular, ironi"
55615,Customer#000055615,FRUOX490uyzU8S,6,16-394-542-2214,2001.3,FURNITURE,FRANCE,"refully final requests. regular, ironi"
117922,Customer#000117922,d9hXykU6V0LMNDrFEAJQeXrxtOUxLSbKgnE,6,16-861-696-6619,3187.9,FURNITURE,FRANCE,"refully final requests. regular, ironi"
138003,Customer#000138003,O71bEgOAjcI4PGHwqXSACggq6kTQzoiWl,6,16-929-143-1301,1920.46,BUILDING,FRANCE,"refully final requests. regular, ironi"
2466,Customer#000002466,FPB8OdCdbpiSLzfiM1QThv,6,16-464-726-3712,3810.81,HOUSEHOLD,FRANCE,"refully final requests. regular, ironi"
64463,Customer#000064463,fKbaPSOwgu0Dfo2imd,6,16-438-998-4552,6788.31,FURNITURE,FRANCE,"refully final requests. regular, ironi"
144895,Customer#000144895,"1vMSYYS5 1NL 2IhL34,tZSQ2VLIZhDI2 H",6,16-817-835-7492,7767.04,FURNITURE,FRANCE,"refully final requests. regular, ironi"
118258,Customer#000118258,71VVTL6UpQeepzyPZxPXb3R7719U2tVtIGyVF,6,16-174-790-6367,3052.8,AUTOMOBILE,FRANCE,"refully final requests. regular, ironi"
134587,Customer#000134587,T8OQWjut8IAA,6,16-380-221-3194,-216.13,HOUSEHOLD,FRANCE,"refully final requests. regular, ironi"
61030,Customer#000061030,eDsj4MR13f8mhs m,6,16-389-511-4867,8250.0,AUTOMOBILE,FRANCE,"refully final requests. regular, ironi"
143876,Customer#000143876,D8ZeFrg8v1dyeMliIR,6,16-902-175-7211,2678.03,BUILDING,FRANCE,"refully final requests. regular, ironi"
60578,Customer#000060578,U93gJ1LnHTD72hcgKu3dXB6YczFni2r,6,16-420-764-6084,2686.01,MACHINERY,FRANCE,"refully final requests. regular, ironi"
69483,Customer#000069483,oTIs4aEGkh2u1hecUOoo3IIz,6,16-206-320-3440,5040.29,BUILDING,FRANCE,"refully final requests. regular, ironi"
137592,Customer#000137592,"P9whPlrJiwLB9ul0LtHwNfCTXN9vaS3k,VyTwB8M",6,16-164-537-7616,7042.17,AUTOMOBILE,FRANCE,"refully final requests. regular, ironi"
34123,Customer#000034123,"tGJBNdMkHo,T12wwzoZPUhiy",6,16-238-488-6992,7085.79,AUTOMOBILE,FRANCE,"refully final requests. regular, ironi"
69327,Customer#000069327,u1LvK88fXVdvsDwhb3ht7m2pDykUR6vSX6VPxeqS,6,16-252-734-4333,7204.42,AUTOMOBILE,FRANCE,"refully final requests. regular, ironi"
8349,Customer#000008349,"TNjutj9kw2rujaPSDn0Zs,F,isNQNePJ",6,16-799-110-4273,5778.52,HOUSEHOLD,FRANCE,"refully final requests. regular, ironi"
69271,Customer#000069271,Dmr35tEg47 6NKKBRoeIEeDw,6,16-926-901-3931,169.23,MACHINERY,FRANCE,"refully final requests. regular, ironi"
83662,Customer#000083662, 1MYgtPflcoZjIv5b,6,16-950-786-1520,7038.6,FURNITURE,FRANCE,"refully final requests. regular, ironi"
65295,Customer#000065295,hQpNWJVNtMeDpB7Q0fkQ55,6,16-336-858-7481,7319.11,MACHINERY,FRANCE,"refully final requests. regular, ironi"
46399,Customer#000046399,"DLva,njoqt4R2 V,51Cf80",6,16-971-265-6091,4671.55,FURNITURE,FRANCE,"refully final requests. regular, ironi"
131802,Customer#000131802,P8pfkCNlimcasoFZDRaTruZiFDk ktfdz,6,16-216-835-2430,6234.24,BUILDING,FRANCE,"refully final requests. regular, ironi"
60750,Customer#000060750,"TelSkEWODeqzKt,L,VNr,bVypdWtuuRaz4jKeOK",6,16-894-188-5804,7148.81,FURNITURE,FRANCE,"refully final requests. regular, ironi"
147819,Customer#000147819,DFynCRWBgnleHwa4,6,16-117-510-3087,2947.1,FURNITURE,FRANCE,"refully final requests. regular, ironi"
37357,Customer#000037357,PzDoDXTh3tTcZe8rgzLjp4FVN6z ,6,16-814-151-6464,4473.34,HOUSEHOLD,FRANCE,"refully final requests. regular, ironi"
101766,Customer#000101766,BHvGyIKPgciDpb,6,16-250-175-5230,1847.11,BUILDING,FRANCE,"refully final requests. regular, ironi"
96328,Customer#000096328,yjGKCZjllpaHGfMykmqdE1Br2oPPustZy0zdRYw,6,16-326-647-1814,8969.8,HOUSEHOLD,FRANCE,"refully final requests. regular, ironi"
56337,Customer#000056337,ahPCYWg3fzESdy53TcDsZffd1FuB,6,16-523-521-2229,4050.54,FURNITURE,FRANCE,"refully final requests. regular, ironi"
25057,Customer#000025057,"1 05vMWJmsKSf,lt1P",6,16-106-340-5451,9378.12,AUTOMOBILE,FRANCE,"refully final requests. regular, ironi"
873,Customer#000000873,XFnr9C2bANXL,6,16-375-385-5712,-797.38,AUTOMOBILE,FRANCE,"refully final requests. regular, ironi"
35176,Customer#000035176,V1UGoHlydJlMH,6,16-240-532-7847,6338.87,FURNITURE,FRANCE,"refully final requests. regular, ironi"
47446,Customer#000047446,cN8mcm3Ns9,6,16-339-710-8999,6903.36,BUILDING,FRANCE,"refully final requests. regular, ironi"
27613,Customer#000027613,FJDG9S LkylCswUvJrVS0W9,6,16-907-299-7860,1488.61,AUTOMOBILE,FRANCE,"refully final requests. regular, ironi"
61264,Customer#000061264,HpxpknoviVkPQJdM5UR7,6,16-351-392-1001,-516.81,MACHINERY,FRANCE,"refully final requests. regular, ironi"
93718,Customer#000093718,JScwEUyWj79K,7,17-307-532-5840,4553.09,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
145810,Customer#000145810,"LIWmAjuDrE,tExn4QYg5EMQsFumXIWwnL3uT",7,17-645-343-6254,7540.84,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
7883,Customer#000007883,94gLTl5Ia7Vle5cy4nUKpo p0t7YwV82Jh I,7,17-241-203-9542,6280.02,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
123661,Customer#000123661,uLkv5Xq04Ajbx,7,17-948-905-7197,282.39,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
97118,Customer#000097118,"pNdHC4eEocziFLr,qG",7,17-258-316-5417,4169.18,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
110536,Customer#000110536,4L1cFHYOvXEBc76WuOZbf,7,17-709-650-3082,8479.07,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
