partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
61467,,,,grey spring chiffon antique burnished,Manufacturer#4,Brand#42,MEDIUM POLISHED STEEL,30,WRAP PACK,1428.46
61485,,,,white navy olive burnished frosted,Manufacturer#4,Brand#45,PROMO POLISHED COPPER,20,LG JAR,1446.48
62054,,,,medium hot peru lemon rosy,Manufacturer#1,Brand#12,LARGE ANODIZED STEEL,17,MED DRUM,1016.05
62055,,,,spring mint cream bisque tomato,Manufacturer#5,Brand#51,MEDIUM POLISHED COPPER,19,LG JAR,1017.05
6211,,,,orange cyan light beige chiffon,Manufacturer#4,Brand#42,STANDARD POLISHED NICKEL,2,SM JAR,1117.21
62122,,,,ivory moccasin drab navy cream,Manufacturer#1,Brand#12,ECONOMY ANODIZED BRASS,22,LG PACK,1084.12
62145,,,,salmon medium puff grey indian,Manufacturer#2,Brand#23,SMALL PLATED STEEL,47,MED CAN,1107.14
62193,,,,frosted brown black tan chocolate,Manufacturer#2,Brand#22,LARGE PLATED TIN,17,MED CASE,1155.19
62217,,,,red sky drab midnight smoke,Manufacturer#4,Brand#42,STANDARD BRUSHED NICKEL,22,MED DRUM,1179.21
62268,,,,deep tomato purple coral misty,Manufacturer#5,Brand#51,ECONOMY PLATED BRASS,3,MED BOX,1230.26
62323,806,"rs. blithely bold packages haggle furiously around the final, ironic accounts. blithely regular asymptotes nag furiously according to the regul",712.95,linen honeydew cornflower seashell navajo,Manufacturer#5,Brand#54,SMALL BURNISHED NICKEL,11,JUMBO CASE,1285.32
62592,,,,chocolate cornsilk almond red turquoise,Manufacturer#5,Brand#53,LARGE BURNISHED BRASS,18,WRAP PACK,1554.59
62652,,,,purple chartreuse steel floral rose,Manufacturer#3,Brand#32,PROMO ANODIZED TIN,1,JUMBO PKG,1614.65
62734,,,,red magenta sky cornflower green,Manufacturer#2,Brand#21,ECONOMY PLATED TIN,15,WRAP DRUM,1696.73
62789,,,,lawn plum burnished bisque yellow,Manufacturer#5,Brand#54,LARGE ANODIZED COPPER,19,SM BAG,1751.78
62829,,,,pale red yellow dim slate,Manufacturer#5,Brand#55,ECONOMY ANODIZED TIN,23,LG PACK,1791.82
62831,,,,orchid blush lime green gainsboro,Manufacturer#3,Brand#33,SMALL PLATED TIN,7,LG PACK,1793.83
62872,,,,peru ghost sandy orange thistle,Manufacturer#1,Brand#11,STANDARD ANODIZED TIN,5,JUMBO CAN,1834.87
62885,,,,dim medium cornflower burnished bisque,Manufacturer#2,Brand#23,PROMO BRUSHED BRASS,7,WRAP CASE,1847.88
63011,,,,green orchid navy brown salmon,Manufacturer#4,Brand#41,STANDARD BURNISHED TIN,46,WRAP BAG,974.01
63094,,,,khaki rose magenta navajo burlywood,Manufacturer#5,Brand#52,ECONOMY PLATED STEEL,31,SM DRUM,1057.09
63096,,,,rose cornflower aquamarine thistle blanched,Manufacturer#1,Brand#11,STANDARD BURNISHED TIN,31,LG JAR,1059.09
63143,,,,firebrick hot medium frosted honeydew,Manufacturer#3,Brand#33,MEDIUM PLATED STEEL,40,SM BAG,1106.14
63332,,,,hot chocolate light chiffon cream,Manufacturer#1,Brand#11,STANDARD BURNISHED TIN,34,JUMBO DRUM,1295.33
63551,,,,sienna sky medium snow moccasin,Manufacturer#3,Brand#31,MEDIUM ANODIZED TIN,36,SM CAN,1514.55
63587,,,,violet lime burlywood drab sienna,Manufacturer#3,Brand#33,LARGE BRUSHED NICKEL,38,WRAP JAR,1550.58
63683,,,,black goldenrod bisque violet chartreuse,Manufacturer#3,Brand#32,SMALL POLISHED BRASS,3,SM JAR,1646.68
63722,,,,steel peach royal pale saddle,Manufacturer#3,Brand#31,LARGE POLISHED COPPER,20,MED BOX,1685.72
63778,,,,drab honeydew slate tomato orchid,Manufacturer#1,Brand#15,ECONOMY BRUSHED COPPER,48,WRAP DRUM,1741.77
63815,,,,navajo black snow white chartreuse,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,32,SM DRUM,1778.81
63879,,,,olive lace pink orchid black,Manufacturer#2,Brand#23,MEDIUM PLATED STEEL,30,MED BOX,1842.87
64036,,,,rosy floral medium forest blush,Manufacturer#4,Brand#45,LARGE PLATED NICKEL,3,WRAP DRUM,1000.03
64051,,,,brown saddle goldenrod lemon wheat,Manufacturer#1,Brand#13,PROMO POLISHED COPPER,10,SM BOX,1015.05
64067,,,,papaya antique rosy brown white,Manufacturer#1,Brand#15,LARGE BURNISHED COPPER,29,MED DRUM,1031.06
64339,,,,frosted tan rosy maroon drab,Manufacturer#4,Brand#41,ECONOMY BURNISHED TIN,48,MED BOX,1303.33
64344,,,,deep chiffon orange lavender rosy,Manufacturer#1,Brand#15,STANDARD BURNISHED COPPER,13,JUMBO CASE,1308.34
64450,,,,slate powder burlywood peach salmon,Manufacturer#3,Brand#34,MEDIUM BRUSHED NICKEL,36,JUMBO JAR,1414.45
64474,,,,saddle aquamarine blue ivory chartreuse,Manufacturer#5,Brand#53,ECONOMY PLATED NICKEL,38,WRAP DRUM,1438.47
64489,,,,black dark beige lemon goldenrod,Manufacturer#2,Brand#21,MEDIUM POLISHED TIN,17,SM PKG,1453.48
64560,,,,lemon beige red sandy saddle,Manufacturer#2,Brand#25,LARGE PLATED BRASS,29,LG CAN,1524.56
64584,,,,metallic pink rose indian brown,Manufacturer#3,Brand#31,STANDARD PLATED COPPER,48,LG BAG,1548.58
64628,,,,peru pink bisque dodger orchid,Manufacturer#1,Brand#12,ECONOMY BRUSHED TIN,10,WRAP CASE,1592.62
64687,,,,black blue honeydew yellow plum,Manufacturer#2,Brand#23,PROMO PLATED BRASS,45,MED PACK,1651.68
64698,,,,coral lime cornsilk chartreuse firebrick,Manufacturer#2,Brand#25,STANDARD POLISHED TIN,22,JUMBO PACK,1662.69
64702,,,,frosted goldenrod blanched yellow cornflower,Manufacturer#2,Brand#25,MEDIUM ANODIZED STEEL,34,SM CAN,1666.7
64990,,,,cyan violet khaki ivory deep,Manufacturer#5,Brand#51,LARGE POLISHED COPPER,48,SM BAG,1954.99
651,,,,bisque floral dim burlywood moccasin,Manufacturer#5,Brand#52,MEDIUM POLISHED BRASS,4,WRAP BAG,1551.65
65134,,,,cyan white drab metallic floral,Manufacturer#4,Brand#43,MEDIUM BURNISHED STEEL,26,JUMBO PACK,1099.13
6514,,,,violet spring powder saddle burnished,Manufacturer#5,Brand#51,SMALL PLATED BRASS,28,JUMBO PACK,1420.51
65210,,,,salmon frosted metallic sienna orange,Manufacturer#2,Brand#21,LARGE POLISHED COPPER,21,LG PKG,1175.21
65359,,,,spring bisque burlywood plum forest,Manufacturer#3,Brand#32,STANDARD POLISHED BRASS,33,WRAP JAR,1324.35
65685,,,,magenta rose grey azure floral,Manufacturer#2,Brand#22,MEDIUM POLISHED TIN,13,MED CAN,1650.68
65773,,,,pink azure pale yellow white,Manufacturer#2,Brand#25,MEDIUM BRUSHED TIN,35,LG DRUM,1738.77
66201,,,,chartreuse cream black pale khaki,Manufacturer#4,Brand#45,ECONOMY ANODIZED BRASS,4,LG DRUM,1167.2
66221,,,,forest lavender peach misty chiffon,Manufacturer#2,Brand#21,MEDIUM BRUSHED STEEL,1,LG DRUM,1187.22
66267,,,,gainsboro dodger honeydew ghost lace,Manufacturer#2,Brand#21,SMALL PLATED BRASS,6,WRAP BAG,1233.26
66349,,,,burnished papaya khaki lawn sienna,Manufacturer#2,Brand#21,MEDIUM POLISHED NICKEL,38,SM DRUM,1315.34
66493,,,,dodger cyan bisque sky spring,Manufacturer#5,Brand#52,PROMO ANODIZED TIN,37,LG BAG,1459.49
66578,,,,misty royal orchid peach lawn,Manufacturer#1,Brand#14,MEDIUM ANODIZED STEEL,6,JUMBO PACK,1544.57
66621,,,,khaki antique lime gainsboro white,Manufacturer#1,Brand#11,ECONOMY ANODIZED BRASS,24,JUMBO PACK,1587.62
66633,,,,orchid wheat antique powder honeydew,Manufacturer#3,Brand#34,STANDARD ANODIZED STEEL,25,LG JAR,1599.63
66653,,,,seashell rosy royal ghost misty,Manufacturer#2,Brand#23,ECONOMY BURNISHED TIN,17,LG CASE,1619.65
66679,,,,firebrick turquoise thistle blush antique,Manufacturer#1,Brand#11,ECONOMY PLATED STEEL,49,MED JAR,1645.67
66981,,,,violet thistle wheat lavender powder,Manufacturer#2,Brand#22,MEDIUM ANODIZED TIN,24,SM CASE,1947.98
6699,,,,almond antique metallic honeydew green,Manufacturer#4,Brand#43,MEDIUM BRUSHED TIN,30,LG BAG,1605.69
67094,,,,burlywood olive navajo pink chiffon,Manufacturer#1,Brand#14,LARGE POLISHED COPPER,11,SM BOX,1061.09
67115,,,,smoke light peru cyan purple,Manufacturer#1,Brand#13,ECONOMY PLATED BRASS,11,SM DRUM,1082.11
67157,,,,sandy bisque sky hot pink,Manufacturer#3,Brand#32,SMALL BURNISHED STEEL,43,SM BAG,1124.15
6717,,,,lace sienna plum gainsboro blanched,Manufacturer#1,Brand#15,LARGE BRUSHED STEEL,14,JUMBO DRUM,1623.71
67204,,,,burnished turquoise tan spring cornsilk,Manufacturer#5,Brand#54,SMALL ANODIZED COPPER,28,MED CASE,1171.2
67474,,,,peru steel peach papaya medium,Manufacturer#2,Brand#23,LARGE BRUSHED STEEL,2,LG BAG,1441.47
67647,,,,slate firebrick midnight gainsboro thistle,Manufacturer#5,Brand#52,SMALL PLATED COPPER,28,SM PACK,1614.64
67788,4828,excuses sleep silently slyly special packages. unusual excuses boost: unusual dependencies above the furiously regular excuses use furiously deposits. dependencie,307.56,blue indian pale papaya metallic,Manufacturer#4,Brand#45,SMALL PLATED COPPER,41,SM DRUM,1755.78
67941,,,,papaya violet azure peach frosted,Manufacturer#4,Brand#42,STANDARD ANODIZED COPPER,8,MED PKG,1908.94
67978,,,,burnished dim royal turquoise snow,Manufacturer#2,Brand#22,ECONOMY BURNISHED COPPER,21,WRAP BOX,1945.97
67995,,,,powder beige cyan brown grey,Manufacturer#4,Brand#41,MEDIUM POLISHED COPPER,2,MED DRUM,1962.99
68009,,,,lawn medium aquamarine cornsilk black,Manufacturer#1,Brand#11,MEDIUM ANODIZED COPPER,45,JUMBO CAN,977.0
68120,,,,misty antique white blue bisque,Manufacturer#4,Brand#45,PROMO BRUSHED NICKEL,30,LG PACK,1088.12
68195,,,,coral sandy lemon frosted medium,Manufacturer#2,Brand#21,PROMO ANODIZED STEEL,7,WRAP BOX,1163.19
68198,,,,coral slate plum royal puff,Manufacturer#4,Brand#45,PROMO PLATED COPPER,48,WRAP JAR,1166.19
68607,,,,plum floral beige drab lace,Manufacturer#1,Brand#13,PROMO PLATED COPPER,20,MED CAN,1575.6
68669,,,,black tan midnight light mint,Manufacturer#2,Brand#23,MEDIUM BURNISHED TIN,9,MED BOX,1637.66
68674,,,,aquamarine salmon navy orange light,Manufacturer#2,Brand#25,MEDIUM BURNISHED BRASS,5,LG PKG,1642.67
68711,,,,coral chartreuse peru honeydew tomato,Manufacturer#1,Brand#14,LARGE ANODIZED NICKEL,7,JUMBO BAG,1679.71
68832,,,,papaya chartreuse puff salmon cornsilk,Manufacturer#4,Brand#45,STANDARD ANODIZED BRASS,28,WRAP CASE,1800.83
69019,,,,spring black honeydew coral frosted,Manufacturer#1,Brand#15,LARGE ANODIZED TIN,28,WRAP JAR,988.01
69131,,,,rose deep grey pale antique,Manufacturer#1,Brand#11,STANDARD PLATED COPPER,16,SM CAN,1100.13
69177,,,,honeydew white purple tan peach,Manufacturer#5,Brand#53,PROMO ANODIZED COPPER,13,WRAP JAR,1146.17
69359,,,,goldenrod floral burnished khaki chocolate,Manufacturer#4,Brand#43,SMALL PLATED BRASS,30,LG DRUM,1328.35
69380,,,,royal orchid blue dodger brown,Manufacturer#5,Brand#55,MEDIUM BURNISHED COPPER,13,WRAP JAR,1349.38
69556,,,,burlywood lace blue dim coral,Manufacturer#5,Brand#52,SMALL BRUSHED COPPER,10,LG BOX,1525.55
69629,,,,rosy honeydew peach tomato lavender,Manufacturer#5,Brand#52,STANDARD BURNISHED TIN,25,JUMBO JAR,1598.62
69678,,,,metallic lawn red peach burnished,Manufacturer#5,Brand#54,ECONOMY PLATED STEEL,34,JUMBO PACK,1647.67
69683,,,,blue indian khaki plum violet,Manufacturer#1,Brand#12,MEDIUM ANODIZED STEEL,50,JUMBO BAG,1652.68
69794,,,,pink royal green dodger floral,Manufacturer#5,Brand#53,SMALL POLISHED TIN,22,WRAP PKG,1763.79
69801,,,,coral medium ivory rosy burlywood,Manufacturer#5,Brand#53,ECONOMY BURNISHED STEEL,11,JUMBO CASE,1770.8
69912,,,,firebrick moccasin navajo turquoise dim,Manufacturer#1,Brand#12,SMALL BURNISHED BRASS,12,MED PACK,1881.91
69925,,,,seashell salmon chartreuse orchid metallic,Manufacturer#5,Brand#52,PROMO BRUSHED COPPER,21,WRAP BAG,1894.92
70128,,,,salmon spring olive orchid lime,Manufacturer#3,Brand#31,SMALL PLATED BRASS,11,JUMBO DRUM,1098.12
70196,,,,chartreuse lemon white turquoise sandy,Manufacturer#2,Brand#25,ECONOMY ANODIZED TIN,32,LG CAN,1166.19
70256,,,,thistle maroon burlywood blue cornsilk,Manufacturer#1,Brand#15,SMALL POLISHED NICKEL,50,MED DRUM,1226.25
70457,,,,floral blue linen purple almond,Manufacturer#4,Brand#42,SMALL BRUSHED TIN,43,WRAP PACK,1427.45
70632,,,,medium steel sandy grey black,Manufacturer#3,Brand#35,STANDARD PLATED BRASS,39,WRAP CAN,1602.63
70672,,,,floral pale sandy blue cornsilk,Manufacturer#2,Brand#23,LARGE POLISHED NICKEL,13,WRAP CAN,1642.67
70704,,,,navajo tomato steel olive beige,Manufacturer#4,Brand#43,ECONOMY ANODIZED NICKEL,31,SM BAG,1674.7
70726,,,,lawn royal drab white rosy,Manufacturer#4,Brand#42,STANDARD PLATED TIN,50,WRAP PKG,1696.72
70820,,,,dim thistle dodger snow smoke,Manufacturer#4,Brand#42,LARGE POLISHED COPPER,43,JUMBO JAR,1790.82
70832,543," doubt carefully among the regular, even deposits. blithely regular foxes sleep furiously pending dependencies. carefully e",240.53,chartreuse dim pink linen yellow,Manufacturer#1,Brand#13,ECONOMY ANODIZED BRASS,36,WRAP BOX,1802.83
70851,,,,lime bisque lavender spring smoke,Manufacturer#2,Brand#23,SMALL ANODIZED STEEL,38,WRAP BAG,1821.85
70858,,,,indian deep smoke medium olive,Manufacturer#3,Brand#31,LARGE BURNISHED BRASS,19,JUMBO BOX,1828.85
70912,,,,yellow indian lawn white floral,Manufacturer#5,Brand#55,ECONOMY PLATED STEEL,20,LG JAR,1882.91
70992,,,,lavender saddle grey blush red,Manufacturer#3,Brand#33,PROMO PLATED TIN,9,SM JAR,1962.99
71046,,,,orange plum metallic puff gainsboro,Manufacturer#5,Brand#52,PROMO BURNISHED COPPER,33,SM PACK,1017.04
71087,,,,chartreuse yellow dim maroon ghost,Manufacturer#5,Brand#51,MEDIUM PLATED COPPER,45,JUMBO BOX,1058.08
71112,,,,smoke antique dim beige olive,Manufacturer#1,Brand#11,STANDARD BURNISHED STEEL,29,MED BOX,1083.11
71272,,,,smoke orchid goldenrod sienna sky,Manufacturer#3,Brand#35,SMALL PLATED TIN,26,SM CASE,1243.27
71310,,,,goldenrod burnished lavender brown sienna,Manufacturer#1,Brand#15,STANDARD BRUSHED TIN,26,WRAP JAR,1281.31
71420,,,,forest pale antique papaya snow,Manufacturer#1,Brand#13,ECONOMY PLATED BRASS,31,JUMBO CASE,1391.42
71540,,,,goldenrod tomato tan thistle lawn,Manufacturer#2,Brand#24,MEDIUM POLISHED BRASS,15,MED JAR,1511.54
71614,,,,salmon chartreuse brown khaki frosted,Manufacturer#3,Brand#34,LARGE BURNISHED NICKEL,23,MED CASE,1585.61
7165,,,,indian frosted aquamarine royal salmon,Manufacturer#5,Brand#53,STANDARD POLISHED COPPER,40,JUMBO BAG,1072.16
71703,,,,floral hot spring maroon rosy,Manufacturer#5,Brand#52,MEDIUM BURNISHED BRASS,21,MED PKG,1674.7
71821,,,,dim white coral goldenrod orange,Manufacturer#5,Brand#52,ECONOMY BRUSHED COPPER,9,WRAP PACK,1792.82
71913,,,,ghost cream azure tomato chartreuse,Manufacturer#5,Brand#54,SMALL POLISHED STEEL,25,JUMBO BOX,1884.91
71957,1730,"ily special accounts doze. close, regular requests wake quickly at the carefully even deposits-- furiously unusual theodolites grow furiously after ",541.9,frosted deep orange peach black,Manufacturer#5,Brand#51,MEDIUM POLISHED STEEL,15,LG DRUM,1928.95
72017,,,,lavender chartreuse olive drab orange,Manufacturer#1,Brand#14,LARGE BRUSHED NICKEL,44,JUMBO CASE,989.01
72271,,,,cornsilk mint rosy smoke orchid,Manufacturer#4,Brand#41,ECONOMY BRUSHED TIN,36,SM PKG,1243.27
72330,,,,light salmon goldenrod sandy bisque,Manufacturer#3,Brand#31,SMALL BRUSHED COPPER,1,LG BOX,1302.33
72488,,,,sienna navajo tan rose aquamarine,Manufacturer#1,Brand#11,PROMO BURNISHED TIN,6,WRAP JAR,1460.48
72586,,,,firebrick saddle violet blush lime,Manufacturer#5,Brand#51,MEDIUM POLISHED BRASS,16,SM PACK,1558.58
72708,,,,misty blue tan blush sky,Manufacturer#1,Brand#15,PROMO BURNISHED STEEL,49,SM DRUM,1680.7
72728,,,,khaki almond blush rose floral,Manufacturer#2,Brand#24,LARGE PLATED STEEL,41,WRAP DRUM,1700.72
72804,,,,plum lace metallic antique smoke,Manufacturer#3,Brand#34,MEDIUM BRUSHED TIN,32,JUMBO JAR,1776.8
72849,,,,mint snow tomato tan pink,Manufacturer#4,Brand#45,SMALL POLISHED TIN,2,WRAP BOX,1821.84
72924,,,,wheat blue mint floral olive,Manufacturer#3,Brand#35,ECONOMY BURNISHED BRASS,19,JUMBO JAR,1896.92
72992,,,,sandy red violet light blue,Manufacturer#3,Brand#33,ECONOMY PLATED TIN,10,LG PKG,1964.99
73015,,,,white black midnight tomato blanched,Manufacturer#4,Brand#45,MEDIUM BRUSHED BRASS,48,JUMBO BAG,988.01
73021,,,,floral moccasin tomato lemon bisque,Manufacturer#2,Brand#22,ECONOMY ANODIZED NICKEL,33,MED PKG,994.02
73035,,,,saddle lavender peach thistle medium,Manufacturer#1,Brand#12,LARGE BURNISHED NICKEL,10,MED BAG,1008.03
73157,,,,saddle aquamarine seashell antique wheat,Manufacturer#3,Brand#35,MEDIUM ANODIZED STEEL,11,MED CASE,1130.15
73186,,,,aquamarine firebrick dim dark peach,Manufacturer#2,Brand#24,MEDIUM BURNISHED TIN,6,MED PACK,1159.18
73472,,,,orchid sandy lawn pale maroon,Manufacturer#3,Brand#35,SMALL PLATED BRASS,26,LG CAN,1445.47
73674,,,,blue wheat medium pink deep,Manufacturer#3,Brand#33,MEDIUM BURNISHED COPPER,45,JUMBO CAN,1647.67
73810,,,,moccasin chartreuse burnished drab goldenrod,Manufacturer#1,Brand#14,STANDARD ANODIZED BRASS,47,MED JAR,1783.81
73939,,,,firebrick white olive lemon snow,Manufacturer#3,Brand#35,PROMO POLISHED TIN,25,SM BAG,1912.93
73978,,,,thistle slate coral dim chiffon,Manufacturer#3,Brand#34,STANDARD POLISHED TIN,3,SM BOX,1951.97
74060,,,,indian lavender grey antique honeydew,Manufacturer#3,Brand#35,ECONOMY BRUSHED BRASS,45,JUMBO PACK,1034.06
74155,709,gged accounts are. slyly final pinto beans cajole quickly quickly pending pinto beans. fluffily brave foxes haggle furiously express pinto beans. fluffily even pinto beans run b,145.27,sienna red dim powder papaya,Manufacturer#5,Brand#55,PROMO BURNISHED COPPER,18,LG BAG,1129.15
74219,,,,bisque orchid antique cyan sandy,Manufacturer#1,Brand#12,PROMO ANODIZED STEEL,11,JUMBO PKG,1193.21
74264,,,,forest coral chiffon rose frosted,Manufacturer#4,Brand#43,SMALL BRUSHED STEEL,9,WRAP PKG,1238.26
74420,,,,rose rosy pink almond cream,Manufacturer#2,Brand#24,STANDARD BRUSHED BRASS,5,MED CASE,1394.42
74517,,,,lace moccasin peach brown khaki,Manufacturer#3,Brand#32,MEDIUM POLISHED NICKEL,7,JUMBO JAR,1491.51
7461,9904,"ts at the quietly regular accounts sleep above the pending, regular instructions. final accounts sleep carefully. quickly bold ideas wake quickly al",608.1,burnished midnight ghost coral green,Manufacturer#1,Brand#14,ECONOMY ANODIZED STEEL,45,LG BAG,1368.46
74668,,,,navy thistle midnight sky tan,Manufacturer#1,Brand#15,LARGE BURNISHED NICKEL,34,LG BOX,1642.66
7470,,,,pale lemon navajo dim tomato,Manufacturer#3,Brand#33,PROMO BURNISHED NICKEL,12,WRAP CAN,1377.47
74745,,,,pale indian chartreuse maroon spring,Manufacturer#4,Brand#41,LARGE BURNISHED TIN,12,SM BOX,1719.74
7478,,,,medium metallic forest chartreuse black,Manufacturer#2,Brand#25,MEDIUM ANODIZED COPPER,31,SM CAN,1385.47
74881,1484,"ect quickly. bold, unusual deposits about the quickly bold requests sleep idly above the slyly even ideas: furiously unusual deposits nag furiously about the reg",779.41,sienna powder sky lawn smoke,Manufacturer#4,Brand#45,MEDIUM ANODIZED TIN,9,SM JAR,1855.88
75085,,,,yellow slate lace salmon blush,Manufacturer#2,Brand#21,PROMO POLISHED NICKEL,12,WRAP CASE,1060.08
75248,,,,misty lavender steel orange burnished,Manufacturer#2,Brand#22,ECONOMY PLATED STEEL,49,WRAP BAG,1223.24
75321,,,,seashell papaya purple dim navy,Manufacturer#4,Brand#42,LARGE PLATED BRASS,39,WRAP PACK,1296.32
75384,,,,slate dodger lime magenta blue,Manufacturer#5,Brand#54,STANDARD BURNISHED TIN,28,WRAP PACK,1359.38
75516,,,,violet lavender salmon dim midnight,Manufacturer#2,Brand#24,MEDIUM POLISHED STEEL,39,LG JAR,1491.51
75648,,,,tan saddle bisque papaya tomato,Manufacturer#3,Brand#35,STANDARD PLATED BRASS,37,JUMBO BAG,1623.64
75684,,,,black deep sky honeydew thistle,Manufacturer#4,Brand#44,PROMO BRUSHED STEEL,40,SM CASE,1659.68
75778,,,,burnished sienna lemon dim spring,Manufacturer#1,Brand#11,SMALL BURNISHED COPPER,4,SM DRUM,1753.77
7602,,,,blanched powder bisque ghost cornflower,Manufacturer#5,Brand#51,STANDARD POLISHED STEEL,49,MED PACK,1509.6
76068,,,,blush beige almond indian misty,Manufacturer#1,Brand#13,STANDARD BURNISHED STEEL,17,MED PKG,1044.06
76095,,,,puff aquamarine pale midnight brown,Manufacturer#5,Brand#53,MEDIUM BURNISHED COPPER,49,MED DRUM,1071.09
7617,,,,red frosted peach slate puff,Manufacturer#2,Brand#21,MEDIUM BRUSHED STEEL,23,LG JAR,1524.61
7623,2667,"ording to the dependencies. even packages sleep blithely. final, special packages haggle. express, ironic asymptotes wake. carefully sly depths integrate about the blithely ironi",59.42,spring puff dodger olive beige,Manufacturer#2,Brand#25,ECONOMY POLISHED BRASS,11,JUMBO BOX,1530.62
76330,,,,violet frosted tan pink medium,Manufacturer#3,Brand#34,STANDARD PLATED NICKEL,29,SM BAG,1306.33
76399,,,,dim thistle blanched sandy burlywood,Manufacturer#3,Brand#35,STANDARD ANODIZED TIN,22,MED CASE,1375.39
76452,,,,dark cornsilk slate rosy honeydew,Manufacturer#3,Brand#35,LARGE BURNISHED TIN,49,WRAP CAN,1428.45
76511,,,,thistle gainsboro lace mint coral,Manufacturer#4,Brand#42,MEDIUM BURNISHED NICKEL,7,WRAP BOX,1487.51
76589,,,,coral cyan red salmon cornsilk,Manufacturer#1,Brand#11,STANDARD ANODIZED COPPER,45,MED CASE,1565.58
76632,,,,wheat rosy deep spring floral,Manufacturer#4,Brand#44,STANDARD BRUSHED BRASS,14,WRAP PACK,1608.63
7668,,,,cornsilk rose slate wheat olive,Manufacturer#4,Brand#45,SMALL PLATED TIN,19,WRAP CAN,1575.66
76699,,,,dark smoke maroon spring seashell,Manufacturer#2,Brand#22,PROMO BURNISHED BRASS,23,SM DRUM,1675.69
76816,7684,"onic instructions wake. packages nag blithely quickly final courts. excuses cajole fluffily express, bold grouches. ent",756.18,navajo seashell cyan thistle tan,Manufacturer#5,Brand#54,MEDIUM BURNISHED BRASS,3,MED DRUM,1792.81
76818,,,,medium steel cornsilk ghost goldenrod,Manufacturer#5,Brand#51,STANDARD POLISHED STEEL,2,WRAP CAN,1794.81
77009,,,,lavender spring moccasin grey white,Manufacturer#4,Brand#44,MEDIUM ANODIZED COPPER,39,JUMBO CASE,986.0
7753,,,,coral tomato pale goldenrod light,Manufacturer#2,Brand#25,ECONOMY ANODIZED COPPER,34,WRAP JAR,1660.75
77632,,,,dim orange drab olive smoke,Manufacturer#2,Brand#24,STANDARD POLISHED STEEL,3,LG PACK,1609.63
77826,,,,navy indian lace spring plum,Manufacturer#4,Brand#42,PROMO PLATED BRASS,49,MED CAN,1803.82
78087,,,,orchid red purple cream frosted,Manufacturer#5,Brand#52,ECONOMY BRUSHED COPPER,18,JUMBO DRUM,1065.08
78180,,,,green sky blush navajo chartreuse,Manufacturer#3,Brand#32,LARGE POLISHED TIN,32,JUMBO PKG,1158.18
78193,,,,navy lace dodger papaya metallic,Manufacturer#5,Brand#52,MEDIUM POLISHED TIN,12,MED JAR,1171.19
7824,,,,khaki bisque navy moccasin sienna,Manufacturer#2,Brand#24,PROMO POLISHED COPPER,6,LG BOX,1731.82
78247,,,,chartreuse orange medium smoke burlywood,Manufacturer#1,Brand#15,STANDARD BURNISHED NICKEL,14,LG CASE,1225.24
78259,,,,rosy brown black medium blush,Manufacturer#3,Brand#31,MEDIUM ANODIZED TIN,25,LG PACK,1237.25
78296,,,,lace burnished spring blanched honeydew,Manufacturer#3,Brand#32,MEDIUM BURNISHED NICKEL,46,LG BAG,1274.29
78461,,,,thistle navy dim salmon tan,Manufacturer#1,Brand#14,PROMO POLISHED BRASS,10,JUMBO CASE,1439.46
78516,,,,tan steel navy maroon sienna,Manufacturer#2,Brand#23,PROMO BRUSHED STEEL,45,LG JAR,1494.51
78606,,,,aquamarine lace hot cornsilk yellow,Manufacturer#3,Brand#32,ECONOMY BURNISHED NICKEL,5,LG CAN,1584.6
78721,,,,peach yellow dark lavender maroon,Manufacturer#5,Brand#52,STANDARD ANODIZED COPPER,45,MED CASE,1699.72
78725,,,,magenta red spring saddle azure,Manufacturer#2,Brand#21,ECONOMY BURNISHED BRASS,7,LG CASE,1703.72
78823,,,,plum grey forest bisque metallic,Manufacturer#5,Brand#54,LARGE PLATED BRASS,46,MED BAG,1801.82
79028,,,,sandy navajo powder smoke salmon,Manufacturer#4,Brand#44,ECONOMY PLATED NICKEL,50,JUMBO PKG,1007.02
79123,,,,light puff pink papaya saddle,Manufacturer#1,Brand#15,SMALL BRUSHED STEEL,47,LG PACK,1102.12
79353,,,,olive light salmon maroon violet,Manufacturer#3,Brand#35,STANDARD BURNISHED BRASS,37,WRAP BOX,1332.35
79625,,,,red spring sienna blush linen,Manufacturer#5,Brand#53,SMALL POLISHED COPPER,14,LG CAN,1604.62
79723,,,,chartreuse cornsilk medium sky deep,Manufacturer#2,Brand#22,LARGE BURNISHED COPPER,50,LG DRUM,1702.72
79781,,,,cornflower white violet goldenrod khaki,Manufacturer#1,Brand#14,LARGE POLISHED COPPER,47,MED JAR,1760.78
79892,,,,coral purple blanched drab lawn,Manufacturer#2,Brand#23,ECONOMY POLISHED COPPER,33,LG BOX,1871.89
79959,,,,white forest olive blue rose,Manufacturer#1,Brand#12,SMALL PLATED BRASS,8,WRAP BAG,1938.95
80016,,,,spring cornsilk gainsboro salmon cream,Manufacturer#3,Brand#31,LARGE POLISHED COPPER,34,WRAP DRUM,996.01
80018,,,,gainsboro lace plum peach magenta,Manufacturer#3,Brand#32,SMALL ANODIZED TIN,26,SM BAG,998.01
